"sentence1","label"
"ওয়াসাবি ছাড়া সুশি??","positive"
"ধাকায় কথায় ছেয়াপ এ সুশি পাওা জাবে??১স্ত ত্র্য করার জন্ন??😊","positive"
"আচ্ছা এখানে মাছ গুলো কি কাছেই থাকে। আমি এই বেপার তা নিয়ে কংফুসেদ ঠাটস হোয় যাই না...  প্লিজ রেপ্লি।","negative"
"অফারটি কতক্ষণ পাওয়া যাবে?","positive"
"ভাইয়া দুইজন এর কি ১২৫০ পের্ পারসন লাগসে... পেটুক কোপালে","negative"
"এ খাবার গুলি কি সব হালাল খাবার না কি ????","positive"
"করোনা","negative"
"জাপানি তে কানি মেয়ান্স চ্রাব আর এবি মেয়ান্স চিংড়ি আর ভাইয়া যেটা মুখের ভিতর টাসটাস করে ফুটছে ওটা মাছের ডিম","negative"
"সুশি হাত দিয়ে!!!","positive"
"এড্রেস তা ১তু বলবে?","negative"
"ভাইয়া অল সুশি গুলাল কি হালাল খোয়া যাবে কি নঃ প্লিজ জানাবেন।","positive"
"ঠিকানা প্লয","negative"
"কোথায় এটা","negative"
"কোথায় জায়গা।প্লস","positive"
"বন্ধু মেহেদি মনির জাবি??","positive"
"হিযবুর ড়াব্বí টুরাশ ষাফকাত আরনব শ্যেদ শা'আদ ঊল কাবির জাবি? ডেখে মজা হবে মনে হচ্ছে","positive"
"এতো কেম্নে খান ভাই জামাই বৌ মিলল না আখেরি খাওন খাইয়া নিতাসেন","negative"
"আমার ক্ষুধার্ত লাগছে","negative"
"অফার তা কত দিন থাকবে?","positive"
"ঈমটিয়ায ঊদ্দিন ষভন মাক্সুদা পেরভিন ষিলা কেও কি নিয়া জাবা আমাকে 🙄🙄","positive"
"আফ্রিন জামিল আনা ড়াহ্মান জান্নাতুল ফেরদউসে মেথিলা জান্নাতুল জান্নাত আফ্রিন মউ মনিচা ড়াহ্মান  আমি কিন্তু কানী দরশি র বাইরে খাব কি করব  দেখলে জেতে ইসসা করে 😜😜😜😅😅😅","negative"
"ফারহান এলাম আমি এই চ্যানেল স্টার্টিং থেকে দেখি","positive"
"মাঈশা ্যারিন খান শুশি😂🙈তম্রা পেতুক  ষেইখ আলি শুশি খেতেয় জাভা 😂🙈🙈","positive"
"অফার কতদিন থাকবে","negative"
"অফার তা কত দিন থাকবে?","positive"
"ঠিক আছে","positive"
"কয়টা খেতে পারবো উনলিমিতেদ নাকি🤔","negative"
"সাদিয়া তন্নী কি মনে হয়","negative"
