"sentence1","label"
"মাশাল্লাহ ❤️❤️","positive"
"গছুজাং পেস্ট সম্পর্কে এই তথ্য ভাগ করার জন্য আপনাকে অনেক ধন্যবাদ।","positive"
"😍❤","positive"
"❤❤❤","positive"
"উপসংহার 😎","positive"
"এগুলো কোথায় কিনতে পাওয়া যায়","positive"
"🤍🤍","positive"
"আপ্নদ্র ভিদেও দেখার জন্ন আমি জুস্ত ওয়াইত করে থকে😅","positive"
"মাশাআল্লাহ।। আপু র ভাইয়ার একসাথে রান্নার ভিডিও গুলো খুব ভালো লাগে","positive"
"মাশাআল্লাহ 😍 আমি চেষ্টা করব ইন শা আল্লাহ ☺ ধন্যবাদ পেটুক দম্পতি ❤","positive"
"বাইয়া আমি ইফসা আপুর অনেক বছর ফ্যান আর আপনারও","positive"
"এত মিষ্টি এবং কিউট দম্পতি 😍😍😍","positive"
"কি রঙিন চিকেন গ্রিভি ভাই 🥰🥰🥰","positive"
"ঝাল ঝাল কোরিয়ান মুরগি ভাত গামলা রেসিপি😋","positive"
"দারুন লাগলো...।।আমাজন এ পাবো সস?","positive"
"কিভাবে সস পেতে?","positive"
"ভাইয়া অনেক দিন পর পর ভিডিও দিচ্ছেন কারণ কি? আমাদের ধৈর্য পরীক্ষা নিচ্ছেন? আপনি ইপসা আপু সুস্থ ভাল আছেন?","negative"
"সবসময় কোরিয়ান সস সম্পর্কে তথ্য শেয়ার করার জন্য ধন্যবাদ।","positive"
"আমি যতবার আপনার ভিডিও দেখি আপনার রান্না সুস্বাদু লাগে 💜","positive"
"ভালো লাগছে আশা করি খুব সুস্বাদু হবে","positive"
"অহিন ভাই সব সময় ভিডিও তে আসার চেষ্টায় থাকে😆","positive"
"শুয়োরের মাংস তেল সম্পর্কে কি?","positive"
"ভাইয়া ডিএত করছিলামআপনি আর ডিএত এ থাকতে দিবেন না মনে হচ্ছে 😍😛","negative"
"ড়িদিমা খান ঈপশা ঃ সহ্য করতে পারছো না ছোট্ট বন্ধু??? 😇 ড়াসিফ ষাফিকুএ ঃ না গো ছোট্ট বান্ধুবি 😘😘😘 মাশাল্লাহ কি ভালোবাসা 😍😍😍 পেতুক চউপ্লে সবসময় দোয়া আর অনেক অনেক ভালোবাসা ❤️❤️❤️","positive"
"ভাইয়া তমাদের রান্না দেখে আম্র খুদালাগসে😁","positive"
"ভাইয়া আপ্নারা আত নাতুরাল্ল্য বেহাভে কম্নে ফুতাই তুলতে পারেন???🥰🥰","positive"
"উম্ময় লগ্যাস...।ভাইয়া আপনারা একে একে খান আমরা দেখতে থাকি","positive"
"অনেকদিন পর পেটুক কোপালে কিচেন এ ভিডিও আশ্লো","negative"
"ডেখতে ত হাভভ্য জসস লাগছে খেতে অ মনে হছে তেস্ত্য হবে👌👌👌👌👌👌","negative"
