"sentence1","label"
"শমসসা নাই পেতুক চউপ্লে কিতছেন আ রেচিপে আসবে তখন আম্রা বানায় বানায় খাব 💓","negative"
"অনেক মজার খাবার দেখাছেন😋😋😋","positive"
"আধা কেজি জল পড়ছে জিভ থেকে 😐😛","negative"
"আপানাদের তো কেউ ইনভাইট না করলে যান না।এটাও কি ইনভাইটেশন এর","negative"
"পেত আপ্নার বেথা করলে দশ আম্র না!!!! বলে দিলাম 🤣","negative"
"ভাইয়া কোন ক্যামেরা উসে করেছেন র লেন্স ? খুব যে ফ্ললেস ভিডিও হয়","negative"
"ঈচ্চব হেরিতাগে রেস্তাউরান্ত এর রেভিএও দেখতে ছাই ।। আপ্নাদের ❤️❤️","positive"
"ইটা কোথায়?","positive"
"কঠিন ভাবে নজর দিলাম পেট খারাপ হলে আমার দোষ নাই","negative"
"আইভাবে লভ দেখান থিক না🥺","positive"
"ডেখে খিদে লেগে গেল🤧","negative"
"সিচুয়ান মরিচ খুব মশলাদার। বাংলাদেশের চাইনিজ খাবার চীনের চেয়ে আলাদা","positive"
"ঊফফফফ দুমপ্লিং তা দেখে আর ওয়াইত করতে পারতেসিনা! 😋","negative"
"ভাই তকর কথা শুনলে জীবে জল ভিতরে চলে যায়","negative"
"পটভূমি তাই কোলাহলপূর্ণ","negative"
"আমি এই খাবারগুলি চেষ্টা করতে চাই 😍 শেয়ার করার জন্য ধন্যবাদ","positive"
"আমার প্রিয় দম্পতি 💖💖💖💖","positive"
"শব দস আপ্নাদের😒😒😒😒আত মজার মজার খাবার কন দেখান হেয়া???আপ্নারা কি ছান না আমি দিএত করে সুকাই😑😑😑???উফফফফ...।  আপ্নাদের খাবার দেখে আমার খাইতে মন ছায়🥺🥺🥺🥺🥺🥺🥺🥺🥺এর পর খেয়ে ফেলি🙃🙃🙃🙃আর হই না আমার দিএত😑😑😑😑😑আর হই না আমার সুকান💔💔💔💔💔💔","negative"
"জিভে জল আস্লে আমদের খাওাতে হবে 🙃🤤","positive"
"আপনি একমাত্র ব্যক্তি যিনি এসসি সম্পর্কে কথা বলেন আমি এটির প্রশংসা করি! আমি পরিষেবার জন্য এত চার্জ দেওয়ার কোনও কারণ খুঁজে পাচ্ছি না।","positive"
"তাদের খাবার 😋😋😋😋","positive"
"যেখানে এই রেস্টুরেন্ট","positive"
"কোলকাতায় এখনো লচকদওন চলছে এত সুন্দর খাবার দেখে মনটা খারাপ লাগছে খেতে মন চাইছে কিন্তু বাড়ি থেকে বেড়ানো মানা।🥺 কিন্তু অনেক সময় পরে আবার আপনাদের ভ্লগ দেখে ভালো লাগলো।❤","positive"
"ওয়াইত করব পেতুক চউপ্লেস কিতছেন আ এতার রেচিপে এর জন্নততদিন না হয় জিভে জল নিয়েই থাক্লাম 😐","positive"
"অনেক দিন পর খাবারের রিভিউ দেখে খুব ভালো লাগলো ☺️","positive"
"কেউ এর মহামারী বলতে পারেনি","negative"
"অন্যদিকে দেখায় দেখায় খেলে পেটে ব্যথা হয় 😑😶","negative"
"আমি আপনাকে আমাদের জন্য আজো আইডিয়া স্পেস এবং টিং টিং রেস্তোরাঁর পর্যালোচনার জন্য পরামর্শ দিতে চাই এবং সেই জায়গাগুলি উত্তরা🥀❣️ এ শুধু ওয়ও্ব্ব্ব","positive"
"দেখিয়ে দেখিয়ে খাবেন আর পেটে ব্যাথা হলেই পাবলিকের দোষ 🙂✌️","negative"
