"sentence1","label"
"ভাইয়া আমি কাচ্চি বিরিয়ানি মসলা গিফট করতে চাই","positive"
"মুখরোচক","positive"
"ওরে সেই......","positive"
"খুবই সুস্বাদু","positive"
"জস","positive"
"বিরিয়ানির আলু ছারা বিরিয়ানি খাওার মজা নেই 🥺 বুত ইতস লুক্স তেস্ত্য","positive"
"অসাধারণ","positive"
"শানের পিলাউ বিরিয়ানি মশলাটা বেস্ট।","positive"
"দেখলেই রান্না করতে মন চায়❤️","positive"
"দারুন 👌😋","positive"
"মুখরোচক রেসিপি।।","positive"
"চমৎকার ভিডিও","positive"
"ঠিস বিরিয়ানি লুক্স তাস্ত্য🤤🤤🤤","positive"
"পানি কত টুকু দিসেন","negative"
"ফাভরিতে বিরিয়ানি মিক্স মাসালা💝😋😋","positive"
"ডেখেই মনে হইসে মজা হবে তাই পুর ভিদেও দেখসি...।তেম্পতিং রেচিপে 😅😋","positive"
"ভাইয়া প্রতিদিন ব্লগ দেন না কেন","negative"
"জস 😋","positive"
"আমার কাছে শিন্ধি বিরিয়ানি টা বেশি ভালো লেগেছে। আমি ৭ টাই ট্রাই করেছি।","positive"
"চলে আই আমার বাসায়।","positive"
"মুখরোচক","positive"
"জস 😋","positive"
"মাশাল্লাহ  সেই দেখা যাচ্ছে।","positive"
"পাকিস্তানী বিরিয়ানি তো বাংলাদেশে চলবে না","negative"
"আমি","positive"
"ভাইয়া সব কিছু পাকিস্তানি যে আবার সবাই আপনার পিছনে লাগবে বলবে পাকিস্তান প্রিয় মানুষ বাংলাদেশ বিরোধী বলবে😁😑","negative"
"এটা কি মাটন নাকি গরুর মাংস!","positive"
"একে তো বিরিয়ানি তা আবার পাকিস্তানি 👀 ক্ষুধা লাগায় দিলেন🥹🤤","negative"
"আপনার জন্য আবেদ ইসলাম জয় পাকিস্তানি বিরায়ানি😋😋😋😋","positive"
