"sentence1","label"
"অনেক দিন পর আপনাদের দেখলেই মন ভালো হয়ে যায়","positive"
"আস্সালাম মোলাইকুম কেমন আছেন ভাইয়া এন্ড আপু","positive"
"❤️❤️❤️","positive"
"❤","positive"
"কারো মুখে মাস্ক নাই দেখে মনে হচ্ছে করোনা এই রেস্টুরেন্ট বা তার আশেপাশে কোথাও নেই।","negative"
"আপনাদের ইনবক্স করসিলাম অংশ দেন নাই কেন ভাইয়া?","negative"
"ভাই আসসালামুয়ালাইকুম আপনার পণ্য কেনার ওয়েবসাইট কি পণ্যটি সিলেটে কুরিয়ার করে আমাকে আপনার ওয়েবসাইট থেকে কিছু আইটেম অর্ডার করতে হবে।","positive"
"এই ভিডিও টা আগেও তো মনে হয় আপলোড করা হয়েছিলো।।!! 🙄","negative"
"ভাইয়া আপনার তেলাপিয়া ফিশ ফ্রী দেখে আমার সেলের তো জিবে জল এসে গেসে তাকে ওটা খাওয়াতে হবে বুট আমার কাসে তো অবাক সৌসা নাই তো আমি কি করতে পারি।","negative"
"ভাই। পাকা মেম্বো 😅😅😅 ( পাকা মাঙ্গ)","positive"
"ইউটিউবে শেরা ভ্লগ। পেটুক দম্পতির বড় ভক্ত।","positive"
"কখনো দুই কাঁটা ব্যবহার করবেন না ভাইয়া ছুরি ব্যবহার করুন","negative"
"পেটুক কাপল আমি আপনাদের ব্য হেয়ারত নেমন্তন্ন করলাম ভারতীয় খাবার খায়ানোর জন্য। যেহেতু রেস্টুরেন্ট টা বাংলাদেশে তাই ওরা কিছুটা ফুসিওন করে দিয়েছে অরিগিনাল ঈন্দিয়ান ফুদ টেস্ট করতে হলে প্লেয়াসে একবার ভারতে আসুন🙏🙏","positive"
"শব কিছুর এক্তা মাত্রা থাকা উছিত😤এখন ত রেস্তাউরান্ত ঘুরে ব্লগস করছেন কয় দিন পর হস্পিতাল ঘুরে ব্লগস কইরেন।কি সুন্দর গ্লও করছে ২ জনের গাল","positive"
"ভারত এমন একটি দেশ যেখানে আমরা বিভিন্ন ধরণের মসলাযুক্ত খাবারের গন্ধ পাই সব কিছুর বিশাল সংগ্রহ ভেজ এবং ননভেজ আইটেম...। তাই এই একটি জিনিসের জন্য ব্যবহৃত স্বাদের গন্ধের উপাদানগুলিকে স্বীকৃতি দেওয়া খুব কঠিন আমি লক্ষ্য করেছি যে খাবারের অপচয় কেন এটি ঠিক কারণ বিনামূল্যে? আমাদের সে বিষয়ে সতর্ক হওয়া উচিত...। অন্যথায় আপনার ভিডিওগুলি আকর্ষণীয়...। চালিয়ে যান 👍","positive"
"আমি মনে করি আপনাদের সকলের ভারতে আসা উচিত বিভিন্ন স্বাদের অসাধারনতার স্বাদ নিতে। যদি আপনার কোন পরামর্শের প্রয়োজন হয় দয়া করে আমাকে পিং করতে নির্দ্বিধায়। ধন্যবাদ। আমি আপনার ভিডিওগুলির সরলতা এবং অকৃত্রিমতা পছন্দ করি। বজায় রাখা।","positive"
"স্বাগত পানীয়কে আম পান্না বলা হয়। উর আম পোরার মতো। আমরা কেরি...কাঁচা আম দিয়ে তৈরি করি। তারা একই উদ্ভাবন করেছে। এতে রয়েছে ভুনা জিরা চাট মসলা এবং কালা নামক। গরম গ্রীষ্মের জন্য খুব উপযুক্ত","positive"
"ভাইয়া এটা তড়কা না। আমরা ভারতে দাল মে তড়কা দিতে হ্যায়। এই অনুরূপ। আমি নিশ্চিত যে আপনি আমাকে সংশোধন করতে আপত্তি করেননি। আমি উর আচার-ব্যবহার এবং ইপশা আপুর নির্দোষতার বড় ভক্ত❤️ আর সেটা হল লাসি... লাচ্ছি নয়।😁","positive"
"ডাদা আপ্নারা আমারে নিয়া জানাপ্নাগ খাওা দাওা দেক্লে আমার খুব খুব হিংশা হয়কেন বর লুক হয়লাম না😭😭😭😭😋😋😋😋","positive"
"বিফ পাঞ্জাবি পাঞ্জাব/ভারতের আইটেম নয়...। দয়া করে পাঞ্জাবি সমাজের হৃদয়ের নাম পরিবর্তন করার চেষ্টা করুন। পাঞ্জাবে বিফ নিষিদ্ধ।","negative"
"দার্জিলিং মোমোর বাইরের আবরণ ঘন সাদা রঙের নয় এবং অনেক বেশি পাতলা","negative"
"আমার আপনার মত ঘুরতে ইচ্ছে করছে ইন্দোনেশিয়া বালি কি রকম খরচ হবে একটি জানাবেন","positive"
