"sentence1","label"
"আসসালামুয়ালাইকুম ভাইয়া & আপু🥺🥺কেমন আছেন? আপ্নারা","positive"
"চট্টগ্রামে তো এই মজার কুলফি পাবনা।","positive"
"ভাইয়া কুলফি দাম কত আর কিভাবে নিতে পারবো","negative"
"এইটা কোন পেজ এ পাবো...প্লিজ হেল্প মি","negative"
"এদের কি কোনো কাজ কর্ম চাকরি নাই? এগুলো করে কি দিন যায় মানুষের।","negative"
"মূল্য","negative"
"ণিলিমা জান্নাত কামারাম মুনিরা পুরনিমা আনিকা টাহসিন কারার ঘুম না ধরলে একটু পড়তে বসিস🥺","positive"
"আসসালামু আলাইকুম ভাইয়া কেমন আছেন আপনার ও ইশপা আপুর কথা বলার ধরন খুব সুন্দর আপনাদের ব্লগ আমি সবসময় দেখি এবং কয়েকবার করে দেখি।","positive"
"ভাই কোয়ালিটি আরো ভাল করবেন। ২টা কিনেছিলাম শখ করে। কিন্তু একটু মন খারাপ হয়ে গিয়েছিল যখন দেখলাম একটার থেকে বাজে একটা স্মেল আসছিল।এখন ভয়ে কিনি না।আর অবশ্যই আপনাদের আমার অনেক ভাল লাগে।","negative"
"একে একে খাচ্ছেন ভাই","negative"
"আমাদের কুষ্টিয়ার কুলফি আহা টেস্ট যেন অমৃত ♥","positive"
"নামাজ মিস হয়ে গেলে আসলেই মনে শান্তি পাওয়া যায় না কি একটা যেনো নাই এমন অনুভূতি হয় আর খুব ভারী ভারী লাগে💚 নামাজই হলো এমন একটা কিছূ যার মাধ্যমে আল্লাহর সম্মূখে দাঁড়ানো যায় সব কথা সবাইকে বলা না গেলেও আমাদের রবের সাথে শেয়ার করে মন হালকা করা যায়।💚","negative"
"ভাই কথায় কথায় হুদায় এতো ভেটকানোর কি আছে!🙄","negative"
"আমার জানায় যদি ভুল না থাকে তাহলে বলবো কুষ্টিয়ার মানুষ গুলি খুব ভালো মনের হয় আমার খুব কাছের কিছু মানুষ আছে যারা কুষ্টিয়ারখুব মিস করি ওদেরতোমাদের দেখলে আমার সখীদের কথা মনে পড়ে যায়","positive"
"ভাইয়া কুষ্টিয়া তে কোথায় কুলফি পাবো???","positive"
"ভাইয়া ইনশাল্লাহ বড তে আশ্তেসি আই মালাই কুলফি খেতে 🤞","positive"
"বা*ল এর কুলফি (দেখানোর সুময় দেখায় একরকম র ডেলিভারি করে খালি ঘনোয়গ মিল্ক)","positive"
"ই মিসস ম্য কুশ্তিয়া স মুছ জানিনহ কবে আব্র জাব বুত ইন শা আল্লাহ খুব জলদি এ জাব মুস্ফিকুর ড়াহ্মান আনিক জবাএর মহাম্মাদ ķàফı","positive"
"ভাইয়া কুলফি ডেলিভার ৩০ মিনিটে হবে","positive"
"ইসসস আমার প্রিয় মালায়।ভীষণ খেতে ইচ্ছে করছে।","positive"
"ভাইয়া লাস্ট আ চলো একটা কথা বলসেন।।জ নামাজ কখন ও মিস দিয়েন না...।।সব যে করেন এন্ড নামাজ তও আদায় করসেন দেখে খব ভালো লাগলো...","positive"
"ইন ময়মনসিংহঃ সিট তে কি ডেলিভারি হবে এই কুলফি?","positive"
"কুলফিওয়ালা কুলফি খাওয়ার ইচ্ছা আছে।।।।।","positive"
"ভিডিও টা আগেই দেখেছি মনে হয়!ইউটিউব এ!! কুলফি আর স্বর অসাধারণ 🥰🥰 ঢাকায় থাকলে ইনশাআল্লাহ টেস্ট করবো মাস্ট!","positive"
"আমার তো জিভে পানি এসে পড়েছে। ছোটোবেলায় কতো সর তুলে খেয়েছি তার অনেক গল্প আছে।","positive"
"আলহুমদুলিলাহ ভাইয়া মাসজিদ তা সুন্দর ছিল আল্বায়স আপ্প্রেচিয়াতে করি ❤️ নামায ব্যপার ঘুলা জদি সবাই ইনভিতে রাখত ভাল হত❤️।","positive"
"আপনাদের কুলফি কি অরিজিনাল কুষ্টিয়া র কুলফি??","positive"
"কুলফি চাই। ঢাকা বাসাবো।কিভাবে পাবো??","positive"
"আমি আপনাদের ঘরঠেকে কুলফি অর্ডার করেছিলাম টেস্ট অসাধারণ।আর যেদিন অর্ডার করেছিলাম তার পরের দিনই অর্ডার পেয়েছিলাম। ইনশাআল্লাহ নেক্সট টাইম আবার করবো...।","positive"
