"sentence1","label"
"তাই মুখরোচক😋😋","positive"
"মুখরোচক😋🥰🥰🥰","positive"
"মুখরোচক😍😍😍😍","positive"
"মার্ক ওয়েইনস আমার প্রিয় ফুড ব্লগার♥️","positive"
"বাংলাদেশের আশ্চর্যজনক খাবারের জন্য আপনি সঠিক জায়গায় আছেন 🥰 আমার প্রিয় খাবারও ♥️","positive"
"তাই মুখরোচক 😋😋","positive"
"মুখরোচক😋","positive"
"চমৎকার জায়গা অসাধারন খাবার... কোথায় অবস্থান দয়া করে উল্লেখ করুন। ধন্যবাদ রমজান মুবারক","positive"
"আমার প্রিয় ❤️","positive"
"আশ্চর্যজনক! এখন এটাই আমি মার্কের স্বাদ নিতে চেয়েছিলাম। মহান খাদ্য নির্বাচন।","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"ওহে","positive"
"উম্ময় সব খাবার","positive"
"সুস্বাদু 😋","positive"
"আরউন্দমেবড তে মার্ক নিন...। তার একটি দুর্দান্ত অভিজ্ঞতা হবে","positive"
"সুস্বাদু 😋","positive"
"এটি চমৎকার!!","positive"
"দেখতে সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"মার্ক-এর মাধ্যমে আমাদের খাবারের সমৃদ্ধি আমাদের হৃদয়ের উষ্ণতা এবং বাংলাদেশের চারপাশের সুন্দর জায়গাগুলিকে বিশ্বে ছড়িয়ে দেওয়ার একটি আসল সুযোগ। অনুগ্রহ করে এটি থেকে সেরাটি তৈরি করুন এবং শুভকামনা রইল।","positive"
"মুখরোচক😋","positive"
"আমার প্রিয় ব্যক্তি ♥️♥️ মার্ক উইনস","positive"
"আমার প্রিয় 💖 এক","positive"
"সুস্বাদু 😋","positive"
"আমার ক্ষুধা লাগছে 😶","negative"
"মুখরোচক😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"এই ভায়া কোথায় অবস্থিত","positive"
