"sentence1","label"
"আমি অনুমান করি যে এটি আপনার সেরা ভ্লগ হতে চলেছে... সত্যিই এটি পছন্দ হয়েছে... সম্পূর্ণ ভ্লগের জন্য অপেক্ষা করছি... এটি একটি দুর্দান্ত ধারণা যে আপনি তাকে গ্রামে নিয়ে গেছেন... সত্যিই এটি পছন্দ হয়েছে।। । এটা বজায় রাখা...।","positive"
"আসসালামু আলাইকুম ভাইয়া মার্ক যে বাংলাদেশে এসেছে এবং আপনার সাথে অনেক সময় কাটায়ছে এগুলো ভিডিও কবে মার্ক এর চ্যানেলে পাবো।","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"মুখরোচক😋","positive"
"আশ্চর্যজনক 😍","positive"
"আমার প্রিয় ❤️","positive"
"এত সুন্দর ❤️❤️❤️","positive"
"আমার প্রিয় ❤️","positive"
"সাধারনভাবে সুন্দর!!!!!!","positive"
"আমার প্রিয় ❤️","positive"
"অতি সুন্দর","positive"
"একটি চমৎকার সময় আছে","positive"
"আর তো অপেক্ষা সহ্য হচ্ছে না!!! 😍","negative"
"মুখরোচক😋","positive"
"একটি চমৎকার সময় আছে","positive"
"সম্পূর্ণ ভ্লগের জন্য অপেক্ষা করছি 😊❤️","positive"
"আশ্চর্যজনক 😍","positive"
"তাকে আমাদের খাদ্য ঐতিহ্য এবং আতিথেয়তা উপভোগ করুন","positive"
"একেবারে আশ্চর্যজনক","positive"
"আমার প্রিয় 🥰🥰🥰🥰🥰","positive"
"খুব সুন্দর!","positive"
"আমার প্রিয় ❤️","positive"
"আমার প্রিয় ❤️","positive"
"আমার প্রিয় ❤️❤️","positive"
"একেবারে আশ্চর্যজনক।","positive"
"ভিডিওর শেষ অংশ।❤️💝","positive"
"বাবু তা কি চুতে মাশাল্লাহ❤️","positive"
"আমার প্রিয় ❤️😇","positive"
"মার্ক সত্যিই মজা হচ্ছে! 👌","positive"
