"sentence1","label"
"ক্রিম চেজে কোথায় পাবো ??? পেটুক কোপালে'স কিচেন","positive"
"ভাইয়া ত্রাভেল ব্লজ্ঞিং খুব মিসস করি 😐","positive"
"পেটুক দম্পতি আমরা ভারতে এই দুধের গুঁড়ো পাই না তাই আমরা কি অন্য দুধের গুঁড়ো দিয়ে এটি প্রতিস্থাপন করতে পারি? পরিমাণ একই বা দ্বিগুণ হবে?","negative"
"ভাইয়া আপনি কি ক্যামেরা চেঞ্জ করেছেন?নাকি শুধু আমি ঝাপসা দেখছি।রিসেন্ট ৩ ৪ তা ভিডিও তে এরকম হচ্ছে...।","negative"
"দেখতে সুস্বাদু 😋","positive"
"বাহ ভাই!!!!!💕💕 সুন্দর লাগছে!!😋","positive"
"বাহ খুব মুখরোচক লাগছে 😋","positive"
"দেখতে সুস্বাদু 🥰","positive"
"ভাইয়ে ঈদ এর ভিডিও কোবে দেবেন","positive"
"এটা খুবই মুখরোচক 😋😋😋","positive"
"দেখতে সুস্বাদু 😋😋😋","positive"
"দেখতে একদম সুস্বাদু 😊👌","positive"
"এই ভাগ করার জন্য ধন্যবাদ ভাইয়া। এই ঈদ উল ফিতর সেরা ডেজার্ট আইটেম চেষ্টা করা হবে","positive"
"ভাইয়া আপনি এত সুন্দর করি গোসা কাজ কর্টি পারেন ইপসা ভাবি র মতো","positive"
"ড়িদিমা খান ঈপশা বাসা টা রঙ করিয়ে নেন এবার ঃড ভাইয়া ভালো পেইন্ট করতে পারে। 👷","positive"
"অসম্ভব ভালো লাগবে হয়তো খেতে","positive"
"ভাইয়া বালি তা কত কস্ট হইসিলো","negative"
"তোমাদের প্রায় সব রেসিপি আমি বাসায় বানিয়েছি সবগুলোই অনেক ভালো হয়েছে ।😊","positive"
"ভিয়া আমি নরমাল্ল্য রান্নার আসে পাসেও থাকি না বুত আপ্নার আক আক তা দেসেরত দেখার পর জখন আম্মু ক বলি আতা বানাব তখন আম্মু বলে বানানর কথা সিকার করার জন্ন হলেও পেতুক চউপ্লে ক থাঙ্কস দিস... টাই আম্মুর পক্ষ থেকে আপ্নাকে আমি থাঙ্কস দিয়ে দিলাম।","negative"
"এইদ এ ত্র্য ক্রব ঈন ষা আল্লাহ 😍","positive"
"ডারুন লাগ্ল রেচিপে তা...। শত্তি বলছহি কন দিন জদি বাংলাদেশ জাওার সউভাজ্ঞ হয় আপ্নাদের সাথে জগাজগ করব সাম্না সাম্নি দেখা করার ইছহে আছহে।। শিলিগুরি ঈন্দিয়া থেকে রইল ভালবাসা❤️","positive"
"যে কুনো পাউডার মিল্ক দিয়ে হবে?","positive"
"চংরেসস ভিয়া! ব্লুএ বাদ্গে এর জন্ন 😍🥰","positive"
"ভাইয়া দুধ এর পূর্বে কি একটু চিনি মেশাতে পারবো?","negative"
"আমি লাস্টের কতক্ষণ বাবু দুইটাকে দেখার জন্য অপেক্ষা করি। 😁😁","positive"
"ভাইয়া সেফরন কোথায় থেকে সংরক্ষণ করেছেন।?","positive"
"লুক্স আবসলুতেল্য দেলিচিওউস।ইনশাআল্লাহ এইদ ঈ ত্র্য ক্রব🙂","positive"
"ঈদ এর আগে এত সুন্দর রেসিপি জন্য থানক ও","positive"
"ভাইয়া ও আপু তুমাদের ট্রাভেল ব্লগ মিস করতেসি গোল","negative"
