"sentence1","label"
"ভের‍্য তউছ্য 💔 টাকে চারে আন্দ কীপ শিনিং বন্ধু হসসাইন লিপু","positive"
"খুব ভালো লাগলো ধন্যবাদ আপনাকে ভাই 🥰","positive"
"লিপু ভহাই এর শাথে কি ভাবি অ ছলে জাবে 🥺 ❤️ খুব মিসস করব তাদের ভ্লগ এড় মদ্ধে 🥺","positive"
"লিবু ওয়ায়া বেস্ট ওপ লাক।","positive"
"ভালো থাকবেন লিপু ভাই খুব ভালো লাগতো আপানর কথা গুলো মজা গুলো শুভ কামনা রইলো আপানর জন্য","positive"
"বন্ধুত্তুঅ ❤️❤️❤️❤️ভাল থাকুক লিপু ভাইয়া","positive"
"আমি অ সামে আপ্নাদের মত ।আমড় কাসে জন দুরে গেলা আমি কান্না করতা করতা সাস হইয়া জায় আপ্নাদের ভ্লগ তা ডেখা আমড় ছক এ ইন্সতান্তল্য ছক এ পানি আইসা পরসা। ডয়া করি আল্লাহ সবাই ক ভাল রাখুক জিবনে কিসু পাইতা হলা কিসু তেগ করা লাগা ...বেস্ত অফফ লুচক লিপু ভাইয়া ।।","negative"
"লিপু ভাই কে খুব মিস করব❤️❤️❤️","positive"
"লিপু ভাই কে মিসস করব অনেক!! গ্রউপ ভ্লগ গুলতে লিপু ভাই এর ফুন আন্দ চমেদ্য মিসস থাকবে ভেবেই খ্রপ লাগতেসে!!।।বেস্ত ওয়িশেস ফর লিপু ভাই।। 😊😊😊🥰","positive"
"চোখ দিয়ে পানি পড়লো আজ😪😪😪😪লিপু ভাই এর হাসি টা মিস করবো অনেক শক্ত মানুষ লিপু ভাই😪😪😪😪দোয়া করি ভালো থাকুক।","positive"
"বাহিরে যাবার প্রসেসিং এর জন্য আমরা অনেক দৌড়া দৌড়ি করি।। বুট যখন ভিসা হয়ে যায় তখন স্লো হয়ে যেতে ইচ্ছে হয়।। যাওয়ার কষ্ট তা দ্বিগুণ থাকে।।","negative"
"আমরা পেতুক চউপ্লে ভ্লগ🥺 এ লিপু ভাইকে মিস করব","positive"
"ভাইয়ার সাথে প্রথম পরিচয় মনে হয় ২০১৭ সালের দিকে ।। এই ৫ বছরে এই মানুষ টা আমার কাছে ১% ও বদলায়নি… শেষ যখন ঢাকা গেলাম গুলশান থেকে রাসিফ ভাই এর বাসায় যাওয়ার সেই বোট রাইড আমি অলওয়েজ মিস করবো রাতের খাবারের পর চা এবং আড্ডা খুব মনে পড়বে।। ইনশাল্লাহ যাতে আবারো দেখা হউক ইউরোপের কোনো এক রাস্তায় কোনো ক্যাফে তে বসে আবার আড্ডা দিবো ।। অনেক দোআ রইলো … ই লভে ইয়উ হসসাইন লিপু ভাই 🥺🥺🥺😭  আজীবন ভালোবাসবেন আর পাশে থাকবেন বড় ভাই এর মতো এই প্রত্যাশা ❤️","positive"
