"sentence1","label"
"সবুজ ফলের খণ্ডটি মধুর তরমুজের। আশা করি এই উত্তরটি সাহায্য করবে!","positive"
"এই ৪*/৫* হোটেলের রেস্তোরাঁগুলিতে জলের বোতলগুলির মূল্য ট্যাগটি বেশ সুস্পষ্ট যে বোতলগুলি বিশেষভাবে সেই সংস্থাগুলির জন্য প্যাক করা হয়েছে৷","positive"
"প্রাইস কোটো","positive"
"চান্তালউপে ভাইয়া সবুজ ফল টার নাম","positive"
"সাতখীরা তে আসবেন","positive"
"উওর টা দেবেন","positive"
"আপনার ভিডিও টা খুব ভালো লাগে","positive"
"ভাইয়া আপনি এত বেশি খান আপনার ওজন কত","negative"
"ভাইয়া সিলেট আসলে আমায় নক করবেন প্লিজ","positive"
"ফলের নাম হানিডিউ 🍈 পেটুক কাপল","positive"
"ভাইয়া এটা কোথায়","negative"
"ভিয়া গ্রীন ফ্রুইট তার নাম হনিদেও মেলনস। এই ফ্রুইটস তা উস তে অনেক অভায়লাবলে","positive"
"ঊশা তায় আতা ক হনেয়দেও🍈 বলায় ভাইয়া।","positive"
"বুফে লাঞ্চ প্রতি ব্যক্তি হার?","positive"
"যা তা কোথায়","negative"
"হানিডিউ তরমুজ 🍈","positive"
"রহমানকে বিভ্রান্ত করছে","negative"
"রাব্বির ইসলাম দয়া করে দেখুন","positive"
"হাসলো তিশা","negative"
"অ্যালেক্সাস কিনলা","positive"
"তাসনোভা রহমান আল মোদাব্বির জামান শাথিল ফারহা লিডিয়া জামান","positive"
"কোন রেস্টুরেন্ট সিলো ইটা ব্রো?","positive"
"অথবা জান দাম টা ডেন","negative"
"মুশফিকুর রহমান শাইখ অস্কার অনিন্দ্য সিয়াম ইসলাম ভাই প্লিজ","positive"
"জলের জন্য তাদের বিরুদ্ধে মামলা করুন 😏","negative"
"সাব্বির আহমদ লেট্'স গ","positive"
"রাফিদ খন্দকের","positive"
"ইউসুফ সিদ্দিক","positive"
"মৃদু পর্যালোচনা ... এটা পছন্দ","positive"
