"sentence1","label"
"না","negative"
"খুধা লাগছে😁","negative"
"ভাল লাগে।।😊","positive"
"ওঙ্ক দ'ইন ধরে খাই ন'আ 😓😓😓😭","negative"
"❤️❤️","positive"
"যাই ফুচকা খেয়ে আসি😑😋🤤","positive"
"বম্বাই মরিছ এর তক আমাদের কুশ্তিয়া তে নাই...। 😥","negative"
"খাব ❤️❤️❤️ মাশাল্লাহ ভহাল লাগসে👍👍","positive"
"❤️❤️","positive"
"ইটা কি এ ব্লক রোড ১ রাসিফ শফিক ভাই","negative"
"ক্যামেরা নাম প্রাইস & মডেল কি প্লিজ বলবেন ভাইয়া","negative"
"ফাইযা আপু আজ আপ্নারে আইরপরত এ দেইকা অঙ্ক ভহাল্লাগসেয় এত্ত চুতে আপু ত্মি♥♥♥","positive"
"আপু কেন জানি না আপ্নি খাওয়া স্তারত করলে আমার অ খুধা লাগে😋😋","negative"
"ফুচকার দোকানের লোকেসন??","positive"
"পেতুক ভহাইয়া আন্দ পেতুক ভহাবি সব ভিদেও দেখা সেস  আর ভিদেও তারাতারি উপ্লয়াদ দেন দেকব। র হে আমার মা সব সময় আমাক বলে আপ্নারা আত খান কি ভাবে।। 😁","positive"
"পেতুক চউপ্লে 💖 আপনাদের কে অনেক ধন‍্যবাদ। আমি 'মৌচাক ফুড এন্ড ফুচকা ঘর' এর সত্বাধিকারী। ভাই আপনারা যে এতটা পপুলার ফুড ব্লগার তা আমি জানতাম না তাই আমি চিনতে পারি নাই তাই হয়তো ভালো ভাবে যত্নবান হতে পারি নাই। আপনারা আমন্ত্রিত আসলে অনেক খুশি হব।।ধন‍্যবাদ","positive"
"আসসালামুয়ালাইকুম কেমন আছেন ওহ আমার বাগানে মরিচ খুঁজছেন অনেক কিছু আছে। কিন্তু তুমি আমার কাছাকাছি নেই।","negative"
"ক্যামেরা তা নাম কি? কোন ব্র্যান্ড এর?","positive"
"ঈপশা আপু অঙ্ক সহজ সরল দেক্লহে বুজা জাই... এর জন্ন আপু ক অঙ্ক ভাল লাগে...।। আজ কাল কার মেয়া রা ফাশিওন নিয়ে বুস্য থাকে...।কিন্তু ইপশা আপু আকদম এ আলাদা...। জাযাকিল্লাহু খাইর আপু😍❤","positive"
"এই ফুচকার জায়গা কোথায়? পরিদর্শন করতে চান","positive"
"টানযিরুল হাসান😆😁 বাহ !অসাধারণ বলেছেনআপনার জন্য থাকছে কেয়া কসমেটিকসের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিনপরিবেশ বান্ধব গাঞ্জার গাছ  আপনাকে জামালপুরের ডিসিফেনীর সিরাজউদ্দৌলাওসি মােয়াজ্জেমকক্সবাজারের বাবা বদিবরগুনার মিন্নিটেন্ডার কিং জি কে শামীম  ক্যাসিনাে খালেদ ও সম্রাটসানাই মাহবুবরানু মন্ডলনারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে আতিক ভি ক আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম।","positive"
"হে প্রিয় মুললিম ভাই ভিদেও টা খুব ভালো কিন্তু আপনার স্ত্রী এভাবে বেপর্দায় কেন আপনিতো গোনাহগার হচ্ছেন কোরআনের আলোকে স্ত্রীকে পরিপূর্ন তথা উত্তম পর্দা করতে উৎসাহিত করবেন ভূল বললে ক্ষমার দৃষ্টিতে দেখবেন ৷ প্রত্যেক মুসলিম স্বামীর উচিত তার সহধর্মনিকে ইসলামের পরিপূর্ন বিধানের সাথে পরিচালিত করা যাতে আল্লাহ তায়ালা রহমত আর বরকত দিয়ে স্বামী স্ত্রীকে ইহকালিন শান্তি এবং পরকালীন মুক্তি দান করেন৷","positive"
"#পেতুক_চউপ্লে এর ভাইয়া র আপুক বেশির ভাগ স্ম্য দেকি বচয আম্রা বানাস্রী অই খানেই থাকি।ণামায পরতে গেলে ভাইয়াক আগে বেশি দেক্তাম।বুত কন দিন কথা বলি নাই।লজ্জা লাগে😁😁😁","negative"
"ভাইয়া আপু অঙ্ক পচ্ছা...আম্র চম্নত এর কন দিন আন্সে দেয় না।।🥺🥺🥺","negative"
"ভাইয়া আপনাদের দুইজনকেই আমার এত ভালো লাগে সেটা বলে বুঝানো যাবে না...। অল তমি দুইজন এইভাবেই থাকবেন।","positive"
"আমি সেইদিন আমার বাছছাদের নিয়ে রামেন তেস্ত করেসি...।আশ্তহির লাগসে ভাইয়ার কথায় এক্সসসস বুত খাওয়ার পর সবাই ছচলাতে খেয়সি...কিন্তু ঝাল তা সেই লাগসে ।।আমার ছেলেরা তু দাইল্য খেতে ছায় কিন্তু দেইনা এত ঝাল পরে খবর হয়ে জাবে 😊😊😊😊","negative"
"#পেতুক_চউপ্লে ভাইয়া আপু এক্তা কাজ করলেন এই দুপুরে ফুস্কা খাও্যার চ্রাভিং উথায় দিলেন এখন ফুস্কা কই পাই 😥😥","negative"
"আপ্নাদের ভিদেও গুলা রেফ্রেশ্মেন্ত এর কাজ দেই...।।মন খারাপ থাক্লে এখানে আশি ঘুরতে...এতা ফীল হই জ লিফে তা কান্না করে ধংস করার কুন মানে হইনা।এঞ্জয় করার মথ অঙ্ক কিসুই আছে।।ইত’স মাগিচ 💖💖💖","positive"
"আপু ভহাইয়া আই দুকান তা হসসে ব্লচক # এ রয়াদ ন ১/ বুত ভহাইয়া আপ্নারা ব্লচক চ /ড আভেনুএ রয়াদ এ মুছাক নাম এ দু কান আসে অই জাইগাতে খেয়ে দেখবেন অনেক জসস র অদের সেন্দ্বিছ তা অনেক মজা","positive"
