"sentence1","label"
"ভাইয়া বিরিয়ানী এসেন্স টা কোন কোম্পানির একটু বলবেন আর অর্ডার করতে চাই এসেন্স টা","positive"
"ওহিন একটি আনন্দময় ছেলে......আমরা তাকে আরও দেখতে চাই...।।লাজুক সেলে","positive"
"রেসিপি তা অ্যাড করে দিন ভাইয়া ...।।এমাউন্ট ফর ২ কেজি বিরিয়ানি কি কি লাগবে... প্লিজ ভাইয়া","positive"
"ওয়ুও👌 ......ভাইয়া বিরিয়ানি কি মিস্তে মিস্তে লাগে? জেহেতু অনেক কিস্মিস র সাথে চন্দ্রেস্মিল্ক ছিল জানাবেন ।","positive"
"আপ্নারা এত্ত সুন্দর কেন???? 🥰🥰🥰🥰","positive"
"এভরি লেয়ার এই কি কন্ডিসমিল্ক দিতে হবে নাকি একটা লেয়ার এই দলে হবে?","negative"
"ওয়ও🥰❤️ আপ্নাদের দেখলে খুব ভাল লাগে 😊😊র রান্নাতাও খুব ভাল হয়েসে মনে হসসে...।😍","positive"
"ভাইয়া ওহিন জসস...।অকে আর দেখতে ছাই...।সুপ্পের চুতে...।আদুরে ছত ভাই...আপ্নার অর শাথে র ডিপ্ত র শাথে খুনশিতি শবছে মজা লাগে আমার কাছে...র অনিক ভাইয়া র বকা বকা কথা শেই মজা লাগে...ঈপশা ভাবি কে অনেক শ্রধা ❤️","positive"
"😋😋😋","positive"
"আপনার বাড়ি কি কুষ্টিয়া","negative"
"ভাইয়া গ্রাইন্ডার টা কোন ব্রান্ডের?","positive"
"আমি অবশ্যই ট্রাই করবো এটা।দেখতে খুবই সুন্দর হয়েছে।","positive"
"পেষকদন্ত টার নাম দয়া করে","positive"
"মুখরোচক","positive"
"ভালোবাসি ভাই।।এবং আপনার সুন্দর পরিবার।","positive"
"মুখরোচক 😋🤤","positive"
"খাইতে ইচ্চা করতেচে 😋😋😋 অঙ্ক তেস্ত্য মনে হয়","negative"
"ধন্যবাদ আপু ভাইয়া ।","positive"
"নাইস🥰","positive"
"র্যালি অ্যামেজিং। আমি চূড়ান্ত লাজি। না হলে আগে রান্না করা ফেলতাম। ই'লল বে ট্রায় ইনশাল্লাহ। ই রিপিট ইট'স জাস্ট বয় টাইপ রান্না হয়েছে।","positive"
"একদম স্টেপ বাই স্টেপ খুব সুন্দর করে প্রেজেন্ট করছে। আমাদের মত নতুন যারা আছে তাদের জন্য এই ভিডিও বেস্ট। ধন্যবাদ পেতুক চউপ্লে পেতুক চউপ্লে'স কিতছেন ড়াসিফ ষাফিকুএ","positive"
"ফাটা ফাটি হয়ছে ইনশাআল্লাহ আমিও রান্না করবো","negative"
"আমি খেতে চাই","positive"
"দারুন 🥰🥰🥰 হয়েছে দেখতে😋😋","positive"
"জাস্ট ওয়াও। মা শাহ্ আল্লাহ্ এতো লোভনীয় বিরিয়ানি!😍😍 আমার আপুকে বলছি নতুন ধরনের বিরিয়ানি শিখেছি ইন শাহ্ আল্লাহ্ তোমরা আসলে অবশ্যই রান্না করে খাওয়াবো।  অসংখ্য ধন্যবাদ। আপনাদের মা শাহ্ আল্লাহ্ খুব ভালো লাগে। 😍","positive"
"ওমগ😍😍😍😍 কত্ত দিন পর আপ্নাদের এইরকম রান্নার ভিদেও দেখলাম।।😍😍😍 আমি আল্বায়স ওয়াইত করি কবে আপ্নাদের রান্নার ভিদেও উপ্লয়াদ দিবেন।।ফিনাল্ল্য।😍😍😍 মাশা আল্লাহ খুব এ ইয়ুম্ম্য লাগতেসে দেখতে।।নিশ্ছই খেতেও অঙ্ক বেশি মজা হইসে আমি দাম্ন সুরে।।😍😍😍 ইন শা আল্লাহ বাশাই ত্র্য করব।। আপ্নার মামির হাআত অঙ্ক শুন্দর র শুন্দর হাআত এর মানুশ এর রান্না নাকি অঙ্ক বেশি মজা হই এইতা আমি খুব বেলিএভে করিই।।😍😍😍😍 মামির জন্ন অঙ্ক অঙ্ক ভালবাশা আম্র পক্ষ থেকে❤️❤️❤️ & আপু ভাইয়া আপ্নাদের জন্ন তহ আল্বায়স এ আম্র দয়া র ভালবাশা থাকবে ইন শা আল্লাহ।। 😍😍😍😍","positive"
"মামী দেখে মনে হচ্ছে অনেক মজা হবে","positive"
"এই ব্লেন্ডার টা কোথায় পাওয়া যাবে","positive"
"ণুস্রাত জাহান ব্রিস্ত্য একদিন দাওয়াত দিয়ে এগুলো খাওয়ালে তো পারো🙂","positive"
