"sentence1","label"
"ভাইয়া সেই যে ইন্দোনেশিয়ার ব্লগ থেকে শুরু ভালোবাসা যাহ এখনো বহমানঅনেক অনেক দোয়া ভালোবাসা🖤🥀","positive"
"আমি স্পেনে বসবাস করছি আপনার ভিডিওগুলিকে ভালবাসি ঈশ্বর ২ উভয়ের মঙ্গল করুন","positive"
"আমারে ভাই আপনার সাথে নিয়ে জায়েন","positive"
"ভাইয়া নারায়ণগঞ্জ আসবেন কবে?????","positive"
"আপনার অনেক বড় ফ্যান...।","positive"
"ভাইয়া আপ্ন্র ব্লোগ গুলা অঙ্ক ভাল লেগা 🥰","positive"
"একটি চমৎকার সময় আছে","positive"
"আমার প্রিয় একজন য়উটুবের ❤️❤️","positive"
"ভাইয়া যাওয়াআসাথাকাখাওয়া এসব এর একটা আইডিয়া দিলে ভালো হইতো। 🙏 আর আমি আপনার পুরাতন কাস্টমার 😁","positive"
"আপনি যে খাবার খান তার অধিকাংশই হারাম। মাথায় মুসলিম টুপি দিয়ে এসব খাবার খেতে পারবেন না। কারণ আপনি একজন মুসলিম।। আশা করি বুঝতে পেরেছেন। এবং দয়া করে এটিকে ইতিবাচকভাবে নিন🙁🙁","negative"
"আয়শা জেহান ❤️❤️❤️","positive"
"ওপরিছিতা ড়স ওপরিছিতা ❤️❤️❤️","positive"
"তোমাকে ভালোবাসি পেটুক দম্পতি 🥰❤️","positive"
"আমি আমার ছান্নেল এ অঙ্ক ত্র্য করেছি ফুদ রেভিএও করার জন্ন বুত স্তিল্ল আমি আপ্নাদের মতন করেয় পারি নাহ। বুত ই লভে ইয়উর ভিদেওস ❤️","positive"
"আমি আপনার ভিডিও পছন্দ করি 😍😍😍😍😍😍","positive"
"আমি ইতালিতে থাকি আপনার ভিডিও দেখি এবং ভালোবাসি","positive"
"পেটুক দম্পতি ফিলিপাইন থেকে আছি 😇","negative"
"নতুন ভিডিওর অপেক্ষায়","positive"
"বালির পর ফের বিস্ফোরণ! অনেক ভালোবাসা","negative"
"ঠাইলান্দ জাব সেয়াফুদ খাইতে নাকি ঠাইলান্দ ঘুরতে গিয়ে সেয়াফুদ খাব🤤🤤","positive"
"আহ কি টেস্ট 😋","positive"
"বাঙ্গালী খাবার কিচেন","positive"
"আপ্ন্র ভিদেও দেকা আকন বিরিয়ানি কাইতে জাইতাচি🐸🐸","positive"
"সুগন্ধা দাস দত্ত দেখে","positive"
"নামাজ পরে লোক দেখানোর জন্য কি সব অখাদ্য খায় এরা এদের কোন রুচি বলতে কিছু নাই","negative"
"হটপসঃ//ইউটু।যে/-জফকজ১জ৪সম্ম","positive"
"ভাই এগুলা কোনো খাবার।এগুলা দেখে এত ফাঁকে রিঅ্যাকশন দেয়ার কী।বিরক্তিকর রিভিউ","negative"
"ওরে আল্লাহ গো এটা কি এটা মানুষের শরীরে কি হইছে এত খাবার কিসের হ্যা মানুষ খায় নাকি না 🤮","negative"
"খুব সুন্দর","positive"
