"sentence1","label"
"আহমেদের দেহাবশেষ","negative"
"ভাইয়া আপনার ভিডিও আগে সব সময় দেখতাম এখন আর পাই না কেনো 😥😥","negative"
"আফসোস","negative"
"ভাইয়া রেস্টুরেন্ট এর নাম কি?","positive"
"আপনাদের কে দেখলেই মন তা ভালো হয়ে যায় মা শা আল্লাহ","positive"
"ফাহমিদা প্রিয়াঙ্কা","positive"
"ভিডিও দেখে আমার খুধা লাগসে😅","negative"
"কি কি খাইলেন ভাই যদি লিস্টে দিতেন টাই করতাম আর রেস্টুরেন্টে টা কোথায় লোকেসন টা দিলে ভালো হতোআপনারা এই পজন্মের সেরা জুটি।।।","positive"
"রেস্তোরাঁর নাম ও স্থান দয়া করে পাঠান","positive"
"রেস্টুরেন্ট তা গুলশান কত নম্বর আ ভাইয়া","negative"
"২মাদার বিগ ফাঁট দেখে তত ভালো লাগা","positive"
"❤","positive"
"পেটুক দম্পতির জন্য ভালবাসা ❤❤❤","positive"
"ভাইয়া লবস্টার এর প্রাইস কত সিলো?? খুব জানতে এসে করসে","negative"
"মা শা আল্লাহ 😍😍 চমৎকার ভ্লগ","positive"
"আমি শুধু আপনার অংশীদারিত্ব ভালোবাসি। কিউট দম্পতি।এবং আমি চাই আমার সঙ্গীর সাথে আমার পার্টনারশিপও আপনাদের দুজনের মত হবে।আমার ভালবাসা নিন।🥰","positive"
"টোটাল বিল কত আসলো? র লবস্টার তা কোটো পড়লো?","negative"
"নিব্রাজ বাহার","positive"
"আপনাদের বাসা বনশ্রীতে ভাইয়া।","positive"
"বিবি খাদিজা তুল কুবরা যাবে???","positive"
"খুব সুন্দর 👍","positive"
"শুধু গলদা চিংড়ির দাম কোটো সাইলো","negative"
"শুরু থেকে আপনার সমস্ত ভিডিও দেখেছি যা প্রথম ভ্লগ এবং এখনও চলছে৷ সবসময় আপনার কাছ থেকে নতুন ভ্লগ এবং ভিডিও জন্য অপেক্ষা। ঃ)","positive"
"আপনাদের খায়া ধেখে গোরে থাকতে মনে চাই না","negative"
"আপনারা যখন সুন্দর সুন্দর খাবার খান তখন আমার পেটের ভেতর যে কি হয় সেই দুঃখ প্রকাশ করতে পারবনা।☺️","positive"
"ভাইয়া আপনার সাথে কি ভাবে যোগাগোগ করা যাই","positive"
"এটা কোন রেস্টুরেন্ট?? কোথায়","positive"
"না দিয়ে খাইছেন পেট ব্যথা করবো 😁😁😊","negative"
"❤️❤️❤️","positive"
