"sentence1","label"
"ফুকেট 👌👌 সহজভাবে থাইল্যান্ডে সেরা","positive"
"কিন্দের এই 🍫 তা আসলেই মজা অঙ্ক…","positive"
"কিন্দের বুএন শপানিশ ছচলাতে।আমার ফাভউরিতে 😍","positive"
"কিন্ডার বুয়েনোমার বেবীরা সবসময় আতা খায়।তারা এটা পছন্দ করে","positive"
"কিন্দের এই ছচলাতে তা অঙ্ক বিসি মজা আম্র ফাভউরিতে ছচলাতে 🥰❤","positive"
"🥰🥰❤️❤️💖","positive"
"আধ্যাত্মিক🐙💖","positive"
"❤️❤️❤️❤️❤️","positive"
"বাইয়া এবং অপু উপভোগ করুন ❤","positive"
"নিরাপদ থাকুন এবং আনন্দ উপভোগ করুন।","positive"
"আমার সবচেয়ে প্রিয় দুই দম্পতি একসাথে আছে 💕 বিস্তারিত ভলগের জন্য অধীর আগ্রহে অপেক্ষা করছি 💝","positive"
"আমাদের জন্ন ছচলাতে নিয়ে আশেন ভাইয়া আন্দ ভাবি🥰","positive"
"কিন্দের আইই ছচলাতে তা খুব ঈ মজা😋😋","positive"
"দারুন মজা ।এনজয়।","positive"
"আমরা কোরাল মাছের সাথে আমাদের রাতের খাবার খেয়েছিলাম...ফুকেটের মাছের বাজারে। স্বাদ আশ্চর্যজনক ছিল...গত ফেব্রুয়ারিতে","positive"
"খুব ভালো","positive"
"কিন্ডার এটা আমার অনেক ফাভুরিতে। ওহিতা তা","positive"
"আপনি এবং আপনার মাধ্যমে উপভোগ করুন","positive"
"❤️❤️❤️ আমার প্রিয় ভ্লগার। ভালোবাসা নাও 😘😘😘","positive"
"কিন্দের বুএন আম্র ফাভউরিতে 😍😍😋","positive"
"ভাই আমাদের নিয়ে গেলেন না","negative"
"আমি ত আসি ত😍 কই আসেন ভাই?","negative"
"দুজনেই প্রিয় দম্পতি 🖤🖤🖤🖤","positive"
"আসসালামুয়ালাইকুম ভাইয়া ও আপু কামন আছো একটা ইচ্ছা পূর্ণ হোক 💖💖","positive"
"প্রিয় ভাই আন্দ আপু আপ্নাদের ক ভালবেসে বলচি...আক্তু ছচলাতে 🍫 কম খাবেন প্লযয ।।আপ্নারা ডুই জনি খুব মতা হয়ে জাচ্চেন...আগের মত নেই🥺","positive"
"কোক থেকে?","positive"
"💗💗","positive"
"আমক নিয়ে জান ভাইয়া 😭😭😭","negative"
