"sentence1","label"
"আসসালামু আলাইকুম ঈদ মোবারক। কেমন আছেন আপনারা?  ভাইয়া ঈদ ব্লগ এর জন্য অপেক্ষায় আছি।","positive"
"আসসালামু আলাইকু ভাইয়া কেমন আছেন?💗 কখনও একটা ব্লগে প্লিজ আমার নাম টা নিয়েন🥀 অন্তত ছোট বোন হিসেবে😁😅ভাই আপু অনেক ভালো লাগে আপনাদের🥀💕💖💗","positive"
"বহু বার ডেক্সে বালিই ব্লগ এখনো দেখে পল্স এভার বাঁহেৰে টুর দেন যেই কান্ট্রি ওপেন আচে সেই দেশে যান। খুব ভালো লাগে বালি ব্লগ তাই এমন ব্লগ এ দেকতে চাষে","positive"
"আসসালামু আলাইকুম আবার কবে আপনার এইরকম বাইরের ট্রাবল ভিডিও দেখা যাবে অপেক্ষায় আছি 😌😌","negative"
"নিউ ব্লগ কবে আসবে?","positive"
"এই কফি অনলাইন শপ এ পাবো?","positive"
"লাস্ট আ বেবি তা শেহজার মতো লাগলো না।। ?","negative"
"আপনারা হারং খেয়েছেন। চেয়ে চেয়ে","negative"
"ভাই আমি আর জিবনে কফি খাবোনা","negative"
"৩০০ টাকা দিয়ে এক জার কফি কিনছি এইকফি এখন আমি কি করবোকফি খাওয়ার ইচ্ছা মরে গেলো🤑🤑🤑🤑","negative"
"যাও একটু বাচার ইচ্ছা ছিল এখন আর নাই😞🙃","negative"
"আমি ২০১৮ সালে গয়েছিলাম এই জাগায়। অনেক আইটমেরে কফি খেয়েছিলাম।","positive"
"এই কফি খাওয়া জায়েজ হবেনা।","negative"
"বছরের সেরা অনুবাদক😂","positive"
"কফি খাওয়ার ইচ্ছা চলে গেলো😑আর কফি খামু না","negative"
"কেউ যদি বালিতে আসতে চান তাহলে ইনবক্স করবেন আমি বালিতে থাকি😊","positive"
"আহা...বালি দিনের কথা মনে পড়ছে 😍","positive"
"মাশাল্লাহ! আশ্চর্যজনক! পেটুক দম্পতি আপনাকে ধন্যবাদ এই প্ল্যাটফর্মের মাধ্যমে আমাদের সামনে সারা বিশ্বের বিভিন্ন সংস্কৃতির খাবার তুলে ধরার জন্য। আপনি না মহান করছেন।","positive"
"চফফী খাব না র বাবা র হাগু খেতে ছাই না আমি~🙂💔","negative"
"র কফি খাব না","negative"
"'ডাম এ কম মানে আম্র কাসে ভাল নরমাল চফফী' খাব 😒 খাব না অইসব চফফী চি চি 🤢🤮","negative"
"কিন্তু আমি আম ভালোবাসি 😆","positive"
"আমি জানতে চাই এটা কি হালাল নাকি?","positive"
"শেরিওউস্ল্য কি হাগু দিয়ে চফফী ☕ বানান হয়😬","positive"
"আপনাদের উপস্থাপনায় যে স্বাভাবিক একটা প্রাণ আছে এটা খুব ভালো লাগে। মনে হয় আপনাদের গল্পের সাথে আমিও আছি।","positive"
"আমার টোও ইটা দেখে কফি খাইতে কেমন লাগছে।","positive"
"লুওয়াক কফি সম্পর্কিত চমৎকার ভিডিও আমার ধারণা আছে যে এই ভিডিওতে বন্য সিভেট বিড়ালের মল থেকে বীজ সংগ্রহ করা হয়েছে তবে প্রাণীটি বন্দী অবস্থায় রয়েছে তবে লুওয়াকের স্বাদ এবং গন্ধ এই বিষয়টির উপর নির্ভর করে না যে প্রাণীটি সেরা কফির বীজ নির্বাচন করে তবে এটি অ্যানেরোবিক অবস্থায় প্রাণীদের জিআই ট্র্যাক্টের ভিতরে বীজ গাঁজন করার কারণে","negative"
"ষব চফফী কি আভাবেই রাদ্য হই? আমি ত চফফী ছারা ছলে না কি করি 🤮🤮","negative"
"ভীষণ ভীষণ ভালো খেতে। ইভেন কোনো চিনি র ও দরকার লাগবে না। এতো তাসটি । বেস্ট মেমোরিজ অফ বালি","positive"
