"sentence1","label"
"আপনাদের অবগতির জন্য জানানো যাচ্ছে যে ভিডিওটি রোজার আগে ধারণ করা হয়েছিল। 😜  - ভাইয়া এই কমন কথাটা বলে যে আমাদের সমালোচনা থেকে পাড় পাবেন এমনটা ভাববেন না!","negative"
"'শরর‍্য ত সায়' ভাই দেখে মনে হচ্ছে মার্ক ফ্যামিলির ট্যুর দিতে আসছে বাংলাদেশে। ব্যাপারটা যদি তাই হয় খুবই দুঃখজনক তাহলে।","positive"
"আপনি কি ঘর জামাই? চাকরি করেন না কেনো ভাই?","negative"
"রাসিফ ভাই ফুল ভিডিও কবে পাবো?","positive"
"স্বপ্না খালা নীলা খালা নাজমুল খালু সবাইকে দেখলাম প্রায় আট বছর বাদে।  মার্কদের যে আপ্যায়ণ করলা ওরা লাইফে ভুলবে না। পুরা ভ্লগের জন্য অপেক্ষায় থাকলাম।","positive"
"আপনি যেভাবে আমাদের বাংলাদেশী আতিথেয়তাকে চিহ্নিত করছেন তা আমি পছন্দ করি... লাখ লাখ ধন্যবাদ ভাই। ভালো কাজ চালিয়ে যান মিস বাংলাদেশী খাবার টিসি","positive"
"মাশা আল্লাহ🖤❤","positive"
"আবার চমত্কার ক্লিপ। মার্কের মুখের অভিব্যক্তিগুলি দুর্দান্ত এবং অসামান্য এবং আপনাকে ক্ষুধার্তও বোধ করে। তিনি আমার প্রিয় ফুড ব্লগারদের একজন। অভিনন্দন ভদ্রলোক।","positive"
"অসাধারণ","positive"
"দারুণ আতিথেয়তা 🥰","positive"
"চমৎকার ভিডিও জন্য ধন্যবাদ","positive"
"আমাদের এলাকায় মার্ক নেওয়ার জন্য আপনাকে ধন্যবাদ।","positive"
"সুস্বাদু!!","positive"
"আমার প্রাণের শহরকুস্টিয়ান শহর","positive"
"মুখরোচক খাবার 😲😲😍😍💖","positive"
"কুমারহালি আর সেরা মটকা সা","positive"
"ন","negative"
"বাংলাদেশ ইস থে বেস্ত 👌 এত সুন্দর মেহমান দারি র কতাও করে না।","positive"
"কুমিল্লার রসমালাই খাইতে কবে আসবেন।","positive"
"মুখরোচক","positive"
"পেট 🥰🥰❤️❤️❤️","negative"
"আমি আপনার সাথে ক থা বলতে চাই","positive"
"চালের রুটি হাঁসের মাংস এইটা কোথায় পাওয়া যায়?","positive"
"অসাধারণ ♥️","positive"
"মুখরোচক","positive"
"অপেক্ষায় ছিলাম মার্ক উইন্স কখন বাংলাদেশে আসবে।😊","positive"
"পুরো ভিডিও কবে পাবো???","positive"
"সম্পূর্ণ ভিডিও চাই","positive"
