"sentence1","label"
"খুব সুন্দর জুটি💝💝💝💝","positive"
"সেরা দম্পতি ❤️❤️","positive"
"ধন্যবাদ ❤","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"পছন্দের জুটি","positive"
"কোন ফুড কিভাবে ডেস্ক্রিভেদ করতে হয় তা পেটুক কোপালে থাকে বেস্ট কাও না আমার কাছে","negative"
"বড় ভক্ত ভাই","positive"
"ওঙ্ক ভাল লাগে আপ্নাদের...।♥️♥️♥️","positive"
"বাহ রাসিফ বাহ বাহ","positive"
"আজকেই অপরে অনেক চুটে লাগতাসে ভাইয়া","positive"
"কিশরেগাঞ্জ আসেন ভাইয়া ❤️😍","positive"
"শীতের দিন ছাতা!","negative"
"দোয়া রইল","positive"
"আসসালামুআলাইকুম কেমন আছেন অপু এন্ড ভাইয়া","positive"
"তোমাকে ভালোবাসি 💖 আপ্য বু","positive"
"আপনি বিশ্বের সেরা দম্পতি...।💕 তোমাকে ভালোবাসি পেটুক দম্পতি 💞","positive"
"ছাতা কোথা থেকে ভাইয়া","negative"
"প্লিজ টোকিও এক্সপ্রেস ব্যবহার করে দেখুন... তাদের খাবার অসাধারণ... বিশেষ করে বেন্টো বক্স এবং ক্যালিফোর্নিয়া মাকি সুশি...","positive"
"মিস কোরলাম লিপু ভাইয়া কে 💔","positive"
"আমাদের প্রিয় সুশি।।","positive"
"তোমাদের ভিডিও গুলা অনেক ভালো লাগে","positive"
"ভাইয়া আপনার ভিডিওগুলো খুব ভালো লাগে...","positive"
"ঈশ্বরের কি দোষ?","negative"
"ভালই ভাইয়া।।বাংলাদেশ এ বশে জাপানেসে হালাল ফুদ খাছছেন।।আর আম্রা জাপান এ বশে হালাল হারাম বেছে কুল পাই না... খাবার গুল খুব ইয়ুম্ম্য লাগছে।।এক্তু দিফফেরেন্ত জাপানেসে ফুদ থেকে।।র সাকে মানেত আলচহল।। এগুলতে কি আলচহল এর কিছু ছিল ভাইয়া?","negative"
"ভালোবাসি ভাইয়া আর অপু","positive"
"আপনি কি এখন জাপানে থাকেন?","positive"
"চমৎকার দম্পতি। পেটুক দম্পতির জন্য শুভ কামনা","positive"
"বাহ সহজ উপায় সুন্দর","positive"
