"sentence1","label"
"মজাদার খাবার 👍❤❤","positive"
"ফিশ তা দেখে খাইতে ইচ্ছা হচ্ছে।","positive"
"ওয়াও। ভাই এক দিন আমাদের কে খাওয়ান না।","positive"
"কোথায় প্লেস তা??","positive"
"টাস্মিম প্রভা ব্ব্য প্লিজ যেতে দাও!","positive"
"আপনার বালিতে ভ্রমণ ভ্লগ ভ্লগের উপর আরও বেশি ফোকাস করা উচিত তাই অনেক বিস্তারিত এবং তথ্যপূর্ণ ছিল","positive"
"ভাইয়া আত খাওার তারপর অ মতা হয় নাআ।। শ্ত্রাঙ্গে😯","negative"
"আপনার কন্ঠটা অসাধারন ভাইয়া","positive"
"কোথায়","negative"
"আশা করবো আপনারা একদিন বরিশাল অশ্বিন","positive"
"ভাইয়া আপ্নারা কারানেগং আ রামেরকান্দা আসান আই খানা অন্নাক ভাল রেস্তাউরান্ত আসা র অন্নাক ভাল ভাল প্লাচে আসা ভাল লাগবা আপ্নাদের😊😊","positive"
"খাদক ভাইরা ও ভাবীরা বাড়িতে থাকার আর দরকার নেই সরাসরি হোটেল এর একটি রুম শুধুমাত্র টয়লেট এর জন্য দরকার ।","negative"
"মদ। আসাদুজ্জামান চৌধুরী কি কোষ যাবি নাকি?","positive"
"ভাইয়া আপনার বনশ্রী তে থাকেন","positive"
"ভাইয়া আমার বাসা বাসাবো কখনো আসবেন","positive"
"লোকেশন তা কোথায় ভাইয়া","negative"
"নামী-দামি হোটেলে চকচকে পরিবেশের আড়ালে প্রতারণা (ভিডিও) নগর জীবন | ১ ঘণ্টা আগে ওনলিনে ডেস্ক রাজধানীর বেশিরভাগ হোটেলের রান্না ঘরে খাবার তৈরির পরিবেশটা চরম অস্বাস্থ্যকর আর পোকামাকড়ে ঠাসা। কোথাও পঁচা বাসি মাংসতেই রান্না হচ্ছে খাবার। রাজধানীর লালবাগ সাইনবোর্ডসহ বিভিন্ন এলাকার রেস্তোরাঁ ঘুরে এ চিত্র দেখা গেছে।  লালবাগে একটি রেস্তোরাঁয় ঢুকতেই চোখে পড়ে মনোরম পরিবেশে সাজিয়ে রাখা খাবার। ভোক্তারাও লোভনীয় দেখেই খেতে আসেন। কিন্তু ময়লার ভাগাড়ের মতো ছোট্ট ঘরেই চলছে ধুমধামে রান্না। তারমধ্যে বাসি-গন্ধযুক্ত মুরগি ও খাসীর মাংস দিয়ে বানানো হচ্ছে হালিম।  সাইনবোর্ডেও একটি হোটেলে দেখা গেছে অস্বাস্থ্যকর পরিবেশে রাখা মাংসে মাছির আবাস। একটু ভেতরেই কারিগরের ঘামে মিলেমিশে তৈরি হচ্ছে রুটির খামির।  কামরাঙ্গীর চরে আরও ফিটফাট একটি রেস্টুরেন্ট খোলা অবস্থায় বাসি মাংস হিমায়িত করা হয়েছে। যেখানে চাকচিক্যের পেছনের অবস্থাটা নিদারুণ অস্বাস্থ্যকর।","negative"
"ঢাকায় কালাই রুটি কোথায় পাওয়া যায়","positive"
"টউফিক ড়িদয় নিয়া জাও অনেক বছর হয়ে গেসে বাইরে খাই না😢","negative"
"মুশফিকুর রহমান এইখানে তোমার সাথে যাবো...কোবে খাওয়াবা বোলো?","positive"
"ভাইয়া ব্লগের দের মান্থলি ইনকাম কতো?","positive"
"খাবার সময় বিসমিল্লাহ বলা উচিত।","positive"
"আপনারাতো ভাই ফিশার দাম বাড়ায় দিসেন","negative"
"আয়াত রাহমান উনি বনশ্রী তা থাকে! ঃ৩ এজন্যই মনে হতো কোথায় যেন দেখেছি।","positive"
"অনেক খুঁজে একটা ওনলিনে জব পেলাম ।।😊😊 আমার জীবনের প্রথম জব আল্লাহর রহমতে ইনকামও করতে পারছি।। 💖💖 টাকা মার যাওয়ার ভয়টাও নেই😊😊প্রতিদিনের টাকা প্রতিদিন পাচ্ছি।।।❤ তোমরা যদি পার্ট টাইম জব করে দিনে ৪০০/৬০০ এবং মাসে ৮০০০/১২০০০ ইনকাম করতে চাও আামার সাথে যোগাযোগ করো।।।💞💞১০০% ত্রুস্তেদ জব দিতে পারবো 😍😍 ণত ফাকে😫😫!!!!😍নিজে যাচাই করে কাজটা করবে।।।😍  কাজ খুব সহজ। 💖💖 আর তা নাহলে নিজে ঈনবক্স এ কাজ বুঝিয়ে দিব।।।😍😍 তোমরা যারা কাজ করতে ইচ্ছুক তারা আমাকে মেসসাগে কর কাজের দেতাইলস দিচ্ছি...😍😍💖💖 ওনল্য গিরলস।।💞💞💞💕💞💕💞👗","positive"
"খাবারের দামটা অনেক রিজেনেভল আছে মনে হচ্ছে 😋😋😋😋","negative"
"এ ভাবে মজার মজার রেসিপি দেখিয়ে লোভ দেখালে তো হবে না। দাওয়াত দিতে হবে।","positive"
"ভাইয়া র খাওা দেখে মনে হচ্ছে ঙ্ক মজা...।খেতে ইচ্ছা হচ্ছে আখন🙈","positive"
"আপনাদের ভিডিও গুলো দেখতে খুব ভালো লাগে বিশেষ করে দু জনের বন্ডিং জাস্ট অসাধারণ।","positive"
