"sentence1","label"
"টাহলে আমি আতদিন পাক্কি বিরিয়ানি রান্না ক্রতেম😂🤣😂🤣","positive"
"কোন রেস্টুরেন্ট এর বিরিয়ানি ভাইয়া?","positive"
"আহহাআআ ভাইয়া আঝ ক আমিও বিরিয়ানি খাইসিই...।হি৫ ✋","positive"
"উডহাউসের স্টেক ইফতার প্ল্যাটার পর্যালোচনা করুন 😥","positive"
"ভাইয়া পত্ কামড়াবে আইভৱে দেখাই দেখাই খেলে","negative"
"এক্সাচতল্য আইতা এ দিফফেরেঞ্চে বেত্বীন থেম...আম্র মা অনেক মজার পাক্কিই বিরিয়ানি বানাই❤️❤️❤️","positive"
"লালসা 😋😋😋😋😋🙈","negative"
"আপনার ঘরে থেকে ষব পাচ্ছিনা তো","negative"
"ভাইয়া সালাম নিবেন আপু কে অনেক ভালো লাগে একটা প্রশ্ন ছিল আমার আপু যে বিড়াল কোলে নেয় ওরা কোলে থাকলে আপু কি আবার ড্রেস চেঞ্জ করে তারপর নামাজ পড়ে নাকি ওই কাপড়ে নামাজ পড়ে বিড়াল গুলো কিউট ঠিক আছে কিন্তু ওরা খাবারের মধ্যে মুখ দেয় কি? আপনাদের জন্য অনেক শুভকামনা রইল","negative"
"ঘরথেকে।কম এ সিচুয়ান পেঁপের থাই শ্রিম্প পেস্ট কেচাপ মানিস এগুলা থাকলে খুব ভালো হয়","positive"
"খাবার সামনে রেখে দাঁত কেলাচ","negative"
"গ্রুপ লিঙ্ক তা কিন্তু ভি...","positive"
"ভাইয়া আমার আম্মু সব সময় বিরিয়ানি তা পক্কের মতো করে রান্না করে আমার আম্মুর হাতের বিরিয়ানের দাওয়াত রইল আপনাদের।","positive"
"গরুরক্ষা ভুনা রান্না করেছিলাম জোস্স্ হৈছেথানক্স ভাইয়া এন্ড আপু","positive"
"আসসালামু আলাইকুম প্রিয় ভাই। আশা করি আল্লাহর অশেষ নেয়ামতে অনেক ভালো আছেন। প্রায়ই আপনাদের ভিডিও দেখি এবং দেখতে ভালোই লাগে। আপনাদের খাবারের রিভিউ গুলো অসাধারণ। আপনাদের এগুলোর পাশাপাশি যদি একটু সোসাল এক্টিভিটি নিয়ে কাজ করতেন।লাইক দেট পথশিশুদের নিয়ে। যদি ভুল কিছু বলে থাকিসরি।","positive"
"আপ্নাদের ভিদেও তা অনেক ম্নথ বাদে দেখছি শারবাত তা হল ঠান্দাই সেয়ারছ গুগ্লে আমাদের দুই বাংলা এ জেই বিরিয়ানি রান্না র ছল আছে শেতা আওাধি বিরিয়ানি চউসিন কল্কাতা স্ত্যলে বিরিয়ানি র এক্তা আলাদা সেগ্মেন্ত হয়ে গেছে বুত ইত ইস পাক্কি বিরিয়ানি।সাঞ্জীভ কাপুর রের এক্তা বিরিয়ানি নিয়ে ভিদেও আছে মুস্ত ওয়াতছ।","positive"
"ভাইয়া এমন এক্সপ্রেসসিওন দিলেন আজ বিরিয়ানি না খেতে পারলে মনে হচ্ছে গায়েব হ্যে জাব...  ♥♥♥","positive"
"ভাইয়া আমার তো জিভে পানি এসে পড়লো তোমাদের ভিডিও দেখে াক াক খাইনা","negative"
"বাহিয়া আমি আপনার আম্মু যে রান্না করসিলো ইলিশ পোলাও ওই ভিডিও তা দেখে বাসায় রান্না করসিলাম।মাশাল্লাহ অনেক ভালো হৈসিলো।","positive"
"ভাইয়া আপনার আচারি মাংস তা আজকে বাসায় ট্রায় করসি।জাস্ট আবেসমে হইসে।হাসব্যান্ড র ছেলে দুজনেই খুব ভালো বলসে।থানক ও স মাচ ভাইয়া এন্ড আপু।লোভে ও বোথ অফ উ।","positive"
"আপনার কাছে যে সার্বেট আছে, সেই পানীয়টি যদি ভাইরাস বহন করে তাহলে কী হবে? আমি বুঝতে পারছি আপনি ‘বিরিয়ানি’ গরম করে খাবারকে ব্যাকটেরিয়া ও ভাইরাস থেকে মুক্তি দেয়। এবং শুধুমাত্র আপনাকে জানানোর জন্য স্যাভলন শুধুমাত্র ব্যাকটেরিয়া মেরে ফেলে ভাইরাস নয়। ভাইরাস থেকে পরিত্রাণ পেতে আপনার পৃষ্ঠ পরিষ্কার করতে ব্লিচ প্রয়োজন। আমি আশা করি আপনি বুঝতে পেরেছেন এবং নিরাপদে থাকবেন। এবং যেহেতু আপনি ফুড ভ্লগে আছেন আমি মনে করি সঠিকটা উপস্থাপন করা আপনার দায়িত্ব।","positive"
"পক্কী বিরিয়ানি টু অল টাইম এই কোরিয় বয় বীফ দিয়েই ......। আপনারা আফগানিস্তান চিকেন বিরিয়ানি করে একটু দেখবেন প্লিজ","positive"
"পাক্কি বিরিয়ানি অনেক আগেই খেয়েছি। জিগাতলা তে রুজায় সেল করেপিন্টু বাবুর্চির খাসির পাক্কি বিরিয়ানি। খুবি মজা। যদিও আমি লাস্ট খেয়েছিলাম ২০১২ তে।","positive"
"ভাই এত স্নদ্র করে রান্না কর থিকাসে😍 বত আমদ্র দেখাই খাও কন।।😩😩","positive"
"আপনি এই বিড়াল কোথা থেকে পেয়েছেন? তাই সুদৃশ্য চুদ্দল্য এবং বুদ্ধিমান। আপনি কি তাদের কিনেছেন? কোথা থেকে?","positive"
"আমার আম্মু ণানি খালামনি রা আল্বায়স পাক্কি বিরিয়ানি এ রান্না করেন...। ঈত রেয়াল্ল্য তাস্তেস ইয়ুম্মামিয়া🥰🥰🥰এক্কেরে এমতিওন আ ছবল মারা ত্যপে বেপার... বিরিয়ানি মানেই জিবন❤️","positive"
"আপনাদের ভিডিও টা দেখলাম জার্মানীর ইফতারীর দেড় ঘন্টা আগে ।। দেখে আমার ও খেতে ইচ্ছে করলো যেই ভাবা সেই কাজ সময় ছিল ১ঘন্টা ২০ মিনিট  জামাই কে বাসার নিচের তুর্কী দোকানে পাঠিয়ে ল্যামের মাংস আনালাম & ঝটপট তৈরী করে ফেললাম পাক্কি বিরিয়ানী 😍😁অনেক ইয়ামি ছিল","positive"
"রেস্টুরেন্ট থেকে সালাদ আর নিরাপদ নয়।","negative"
"ভাইয়া আপনাদের জুটি আমার খুব প্রিয়ম্যাক্সিমাম টাইম আপনার আর ভাবির ক্যামিস্ট্রি দেখার জন্য ভিডিও দেখি । আর রেসিপিগুলোও সিম্পল বাট অস্থীর প্রত্যেকটাই । ইন শর্ট আমি আপনাদের ডাই হার্ট ফ্যান😍মায় আল্লাহ ব্লেসস ইয়উর চউপ্লে।","positive"
