"sentence1","label"
"পর্বগুলো দেখার জন্য অপেক্ষা করতে পারছি না!!","negative"
"ভাই দেশ ফিরে একদিন নারায়ণগঞ্জ শহর এ ফুড ব্লগ বানানোর আবেদন জানাচ্ছি।","positive"
"অনেক সুন্দর ❤️❤️","positive"
"তারা","positive"
"❣️❣️❣️","positive"
"❤️❤️❤️","positive"
"💚💚","positive"
"অনেক সুন্দর","positive"
"😍","positive"
"কেমন আছেন আপনারা","positive"
"কবে আসবে ব্লগ","negative"
"জাহিন শামস","positive"
"💜💜","positive"
"❤️🔥","positive"
"💓💓","positive"
"আমি শুধু সামুদ্রিক খাবার পছন্দ করি 💞💞😋😋","positive"
"❤️❤️🥺🥺","positive"
"এটা কোথায়","negative"
"ভাইয়া থাইল্যান্ড এ মার্ক এর সাথে দেখা করবেন না?","negative"
"আমি একজন পেশাদার পরামর্শদাতা এবং উপদেষ্টা। লাইক এবং ফলো করে সাথেই থাকুন।","positive"
"ফি ফি আইল্যান্ড?","positive"
"ডলার সংকটে দেশ।এভোইড ভিসিট আউট সাইড কান্ট্রি","negative"
"আমরা তোমার অভাব অনুভব করি","negative"
"ভাই কেমন আছেন। অনেক ইচ্ছে করে আপনার সাথে ঘুরতে ।আর খাইতে","positive"
"চমৎকার","positive"
"আপ্নাদের জত দেখি তত ভাল লাগে 😍","positive"
"সম্পূর্ণ পর্বের জন্য অপেক্ষা করছি 🙄","positive"
"আপনি কি সামুদ্রিক খাবার হিসেবে কাঁকড়া বা অক্টোপাস বা স্কুইড খেয়েছেন??? ভিডিওটা কোথায়???","positive"
"ভহইয়া ইউ টিউব এ ফুল ভিডিও আপলোড দিচ্ছেন না কেন?","negative"
"ভাই আপনি কি করেন","negative"
"ফায়িজা তাজরীণ হস্তস কেন?","positive"
"ধানমন্ডিতে ৭০০ টাকার মধ্য বেষ্ট বুফ শুজ্ঞেস্ত করুন","positive"
"🖤🖤","positive"
