"sentence1","label"
"❤","positive"
"শকাল সকাল 🥰লাস্ত পারত তা দাখা মন তা ভাল হল থাঙ্ক উ ♥️","positive"
"ভাইয়া ক্সস বাজার এ প্রাসাদ প্যারাডিসে এ ৱক ট্রাই করেন সেয়া ফুড এর রিয়েল স্টেস পাবেন","positive"
"এগুলি সামুদ্রিক খাবারের জন্য সবচেয়ে খারাপ যা আপনার সায়েমান বা ক্যাসাব্লাঙ্কার কাছে যেতে হবে","negative"
"পেটুক কাপল খাচ্ছে কি/ কাকড়া/ অক্টোপাস / কক্সবাজারে রাত কটা বাজে / সমুদ্রের সৈকতে গিয়েছেন নাকি?","negative"
"ভাইয়া আপ্নারা ধাকা কথায় থাকেন আপ্নাদের সাথে দেখা করতে ছাই আপ্নাদের ভিদেও খুব ভাল লাগে সব সময় দেখি❤❤❤","positive"
"ফাইসাল ড়েযা টনয় কি বাআজে অবস্থা দেখ 🤑🤑","negative"
"চক্স’স বাযার ভ্লগ সেশ তাইলে...।।আব্র বান্দারবান এর অপেক্ষাই ❤️❤️ লতস অফ লভে ফর ভাইয়া আন্দ আপু ❤️❤️❤️ ভাইয়া পুরা বড ঘুরতেচেন...আব্র আমাদের খুলনাই ছলে আসেন🌺","positive"
"বাইয়া আপনারা কি আসন।। আপনাদের সাথে মীট করবো আমিও কক্স এ এসসি ক্লিক","positive"
"আগে ব্বক ফিস ভালো মানের গুলো পাওয়া যেতো ঠিক এখানেই। প্রাইজও অনেক কম ছিলো। কিন্তু আপনারা ঠিক যেখানটাতে দাঁড়ায় খেলেন ঠিক ওখানেই অনেক গুলো দোকান ছিলো ভেংগে দেওয়া হয়েছে ☹☹☹","negative"
"পেটুক দম্পতি...সুন্দর","positive"
"ভাইয়া কক্স টু ডে এর পারত কবে দিবে?","positive"
"প্রসাদ প্যারাডাইস সিফুড ব্বক খান। আশ্চর্যজনক!!","positive"
"লাইভ রান্নাঘর এবং প্রসাদ স্বর্গের ব্বক চেষ্টা করুন তারা সেরা! 👌","positive"
"'প্রাসাদ পারাদিসে' হোটেলে বার বি কিউ মাছ ভালো পাওয়া যায়","positive"
"আমি ক্লান্ত প্রসাদ বারবিকিউ রেস্তোরাঁর কোরাল বিবিকিউ যা আশ্চর্যজনক ছিল। 🤍","positive"
"কক্সবাজার এর সী ফুড এর এই অবস্থা ওরা মানুষ ঠকানোর কাজে ব্যাস্ত থাকে সবসময়  মানুষকে ভালো কিছু খাওয়ানোর কথা চিন্তা ও করে না মনে হয়।","negative"
"শেষ যে কাজটি আপনি করেছিলেন তা দুর্দান্ত ছিল স্যার ☺️ টাকার পরিমাণ কম ছিল কিন্তু তবুও এটি ভাল ছিল আপনি এর জন্য সম্মান পাওয়ার যোগ্য 🖤","positive"
"শউথ ঈন্দিয়ার মারিনা বেয়াছ এ চয়াতিং দেই না এরা...বুত এক্তা মাসালা দিয়ে ভাজে দারুন হই খেতে...কখন এস😇","positive"
"অনেক সুন্দর করে উপস্থাপন করায় রান্না স হজ ম নে হচ্ছে। অনেক অনেক শুভ কামনা।","positive"
"বাইয়া আত সত ভিদেও কন😢","positive"
"আমরাও খেয়েছিলাম একটু খেয়ে ফেলে দিয়েছিপঁচা বাসি খাবার খাবারে দুর্গন্ধ কারন তারা সেইম জিনিস প্রতিদিন বিক্রি করে","negative"
"আর কইয়েন না ভাই কিছুদিন আগেই গেছিলাম ৫০টাকা দিয়ে একটা কাকরা কিনলাম বড় পা টা খাইলাম ভালো ভাবলাম মাঝে মাংস আছে খাইয়া মজা পাবো। বিশ্বাস করেন ভাই অনেক ভাব নিয়া কামুরটা দিছিলাম তারপর আর কি বাকিটা ইতিহাস 😢","negative"
"শকাল সকাল লাস্ত পারত তা দাখা মন তা ভাল হল থাঙ্ক উ ♥️ আরে আমে চক্স'স আ থাই তাই বল্ব...রাস্তার সেয়া ফুদ বুলাও তারি করা থিকনা অরা মানুশ কা দুকা দাই।লভে ইয়উ পেতুক চউপ্লে ❤️❤️❤️","positive"
"ভাইয়া বাচসা গুলা তাকা পায়ে খুব খুসি হইসে...।।এই জিনিস তা আম্র খুব ভ্ল লাগসে...দুয়া করি।।আপ্নি আল্বায়স হাপ্প্য থাকেন...।😍😍","positive"
"স্ট্রিট ফুড গুলো এমনি হয় ভাইয়া।আমি ও এরকম পাইছিলাম খুব বাজে এক্সপেরিয়েন্স ছিলো আমার।","negative"
"ভাই আম্রা চক্সবাযার আর।।আম্রা জানি।। এরা এই রকম করে থাকে কেও দরের থেকে ঘরতে আশ্লে😅😅অঙ্ক ভাল স্ত্রীত ফুদ আর প্লাচে আসসায় সেয়া সিদে আয় অইখনায় জাইতে পারতেন","negative"
"ভাইয়া সেয়া ল্যাম্প রেস্টুরেন্ট এর খাবার গুলা অনেক মজা... ইউ ক্যান ট্রি।","positive"
"সায়মান বিচ রিসোর্টের সামনে ব্বক আছে। সেখানে মাত্র ২ টি দোকান আছে যারা ব্বক করে এবং সেখানে ব্বক শুধুমাত্র অসাধারণ।","positive"
