"sentence1","label"
"হেবাং এর খাবার থেকে চট এক্সপ্রেস এর খাবার মজা।","positive"
"আসসালামুয়ালাইকুম ভাইয়া &আপু।আপনাদের খুব ভালো লাগে।আমি চাঁদপর থেকে বলছি।আপনারা যখন চাঁদপুরে এসছিলেন বড় স্টেশন আপনাদেরকে দেখেছিলাম।খুবই ইচ্ছে ছিলো একটু কথা বলার কিংবা একটা ছবি তুলার বাট এতো টা সাই ফিল হচ্ছিলো ভাবলাম করনা কালিন সময় আপনারা কি ছবি তুলবেন কিনা তাই আর কাছে যাওয়ার সাহস করি নাই।দূর থেকেই দেখেছি।অনেক অনেক ভালোবাসা আর দুয়া🥰🥰🥰অনেক পছন্দের কাপল আপনারা♥️♥️","positive"
"মারক ওয়েইন্স ওনি বাংলাদেশে এতদিন থেকে গেলো কত খাবারের ভিডিও করে নিয়ে গেলো কিন্তু এখনো তার পেইজে একটা ভিডিও আপলোড করতে দেখলাম না??? 🤔🤔","negative"
"আল্লায় আপনাদের পেট যে কি দিয়ে বানাইছে! 🥱","positive"
"আমি মার্কের মুখের অভিব্যক্তি পছন্দ করি 😂 সে খুব আরামদায়ক দেখাচ্ছে।","positive"
"কুষ্টিয়ার সেই সুখ চিরদিন থাকুক এই কামনা করি...। আলহামদুলিল্লাহ 🥰","positive"
"কেমন অভিব্যক্তি বিদেশী😌😌","positive"
"ডেলিচিওউস বাংলাদেশি স্ত্রীত ফুদ...ভাইয়া আপ্নার এবং মারক ওয়িনেস এক্সপ্রেসসিওন জুস্ত ওয়ও... আপ্নাদের খাওার এক্সপ্রেসসিওন দেখেই মুখে পানি ছলে আশে🥰🥰🥰🥰","positive"
"সুস্বাদু বাংলাদেশী রাস্তার খাবার … আমি আপনাদের সবার মুখের অভিব্যক্তি পছন্দ করি ♥️","positive"
"মুখের জল 😋","negative"
"এন এস রোড ❤❤","positive"
"আমি তোমাকে ভালোবাসি পেটুক দম্পতি 🥰🥰🥰❤️❤️❤️","positive"
"মাশা আল্লাহ❤","positive"
"মুখরোচক খাবার 💓💓💖💖💖💞💞😍","positive"
"এখন এটাই আসল চুক্তি! আসল বাংলাদেশি স্ট্রিট ফুড! মার্কের সাথে আপনার সমস্ত ভিডিও সত্যি সত্যি উপভোগ করেছি।","positive"
"হেবাং আমার অনেক পছন্দের রেস্টুরেন্ট। ওরা একদম অথেন্টিক চকমা খবার সার্ভ করে। আশা করি মার্কের ভাল লাগছে।","positive"
"মার্ক ওয়াইন এর অভিব্যক্তি শুধু 😍😍","positive"
"মিস ইউ কুষ্টিয়া❤️","positive"
"মাজাদার খাবার।","positive"
"মুখরোচক","positive"
"কি দারুন","positive"
"ইউটিউব একটি কি ভিডিও দেবে না","negative"
"কিভাবে খাইছেন।? 🥴 আমার তো দেখেই পেট খারাপ হয়ে যাচ্ছে। 😂😂😂","negative"
"ভালো লাগে আপনাদের ভিডিও বেস্ট অফ লাক","positive"
"আসসালামুয়ালাইকুম❤️❤️❤️...।কামন আচেন আপ্নারা 😊😊 আপ্নাদের অনেক ভাল লাগে🥰🥰🥰","positive"
"আহা অজ্ঞতা","negative"
"মারক ওয়িএন্স নিয়ে রাঙামাটি চলে আসেন আরো❤️","positive"
"সব গুলোই অনেক মজার খাবার","positive"
"আর যাবেন না বিদেশে উনি","negative"
