"sentence1","label"
"কু‌ষ্টিয়া‌তে গে‌ছেন আপনারা","positive"
"ডাডা টেল এর পরিমান তা কি একটু বেশি দিতে হবে??","negative"
"এতো কম মশলায় রোস্ট!!?","negative"
"ভাইয়া আন্টি জায়ফলজয়ত্রী দেননা?","negative"
"ভাইয়া বীফ বিরিয়ানি কাউন্টির রেসিপি আপলোড করেন","positive"
"আমার আপনাকে অনেক ভালো লাগে🥰। এর কারন আপনি এতো বড় সুপারস্টার হয়েও আপনি সবার কমেন্ট এর উওর দিয়ে থাকেন। তাই আপনি যদি আমার কমেন্ট এর উওর দিতেন তাহলে আমি অনেক অনেক খুশি হবো।","positive"
"ভাই লেবু তা কেন দিতে হয়ে।?।।লেবু দিলে ফেটে যাবে না?","negative"
"ভাইয়া আপনার রান্না দেখে ইলিশ পোলাও মোরগ পোলাও এই দুইটা রেসিপি ট্রাই করছি সেই মজা হইছে ভাইয়া। একটা কথা না বললেই নয় ইপসা আপিকে আমার অনেক ভালো লাগে ❤️আর আপনি যখন বলেন 'তাই না ইপসা' সেটা শুনতে আরও ভালো লাগে ❤️❤️❤️❤️","positive"
"ভাই এই গুলো বাদ দেনআপনার আছে আপনি খাইতে পারেনযারা আপনার আশে পাসে কিছু অসহায় মানুষ আছে তাদের খোঁজ নিয়ে দেখছেন","negative"
"ভদ দেখে আকন এ রস্ত খাইত্য চাওওা আম্র খাদক মন 🤧","positive"
"খুব সুন্দর কিন্তু তাই তৈলাক্ত","negative"
"আমিও এভাবেই করি।জায়ফল জয়ত্রি হাবিজাবি এতকিছু দেইনা। ইজি রান্না দারুন স্বাদ 👌","positive"
"ওয়ুও! ণিচে রেচিপে। ভের‍্য সিমপ্লে বুত তাস্ত্য! ঠাঙ্ক ইয়উ ভের‍্য মুছ। আমার আম্মা অ না ভেজে এভাবে রয়াস্ত রান্না করেন। আউন্ত্য'র জন্ন অনেক অনেক ভালবাশা ❤","positive"
"আউন্ত্য র এই রেচিপে র ইলিশ পলাউ এর রেচিপে তা আমার মাআ কে দেখিয়াচ্ছিলাম তার পর থেকে মাআ অ এতাই ফল্লও করে খুব তাস্তে হই সত্তি ❤️❤️❤️ থাঙ্কস ফর শারিং ভাইয়া পেতুক চউপ্লে 😇😇😇","positive"
"আমার আম্মু ও ভাজা ছাড়াই রান্না করে","negative"
"আমরাও ঠিক এভাবেই রোস্ট করি খেতে দারুন হয়। জয়ফল জয়তী না দিলে কোন সমস্যা হয় না।","positive"
"ঊফফ দেখে খেতে ইচ্ছা করছে।।খুব শুন্দর হইসে দেখতে🤤","positive"
"আমি আপনার রোস্ট রেসিপি চেষ্টা। এটা এত সুস্বাদু পরিণত। আমার পরিবারের সবাই এটা পছন্দ করেছে। আপনার মায়ের রেসিপি শেয়ার করার জন্য ধন্যবাদ ❤️","positive"
"আপনার আম্মুর হাতের রান্না গুলার রেসিপি গুলো সত্যি অসাধরণ।।আমি রান্না করে দেখি।।খুব ভালো হয়","positive"
"আতা আমি ত্র্য করেসি...অঙ্ক ইয়ুম্ম্য হয়েসিল।। ❤️","positive"
"আমার মা না ভেজেই রোস্ট রান্না করে এন্ড ইটস্ রিয়েলি ইয়াম্মমি। আমার মতে না ভাজার জন্য মাংসটা জুসি থাকে।","negative"
"আমার বাসার সবার খুব পছন্দের। ।।আমার বর এই রেসিপি ফলো করে প্রায়ই রোস্ট রান্না করেন। ।। এক কথায় অতুলনীয়। ।।। ঈদের করবেন ইনশাআল্লাহ। ধন্যবাদ আপনাদের","positive"
"আপনার মায়ের হাতের এই রান্নাটা আমি করে খুব প্রশংসা পেয়েছি। নিশ্চিত জানি ওনার মতো স্বাদ আনতে পারিনি। আসলে মায়ের হাতের রান্নায় যাদু থাকে। ওনাকে আমার নমস্কার জানাবেন। আপনাদের পরিবারের সকলের সুস্থ ও দীর্ঘ জীবন কামনা করি 🙏","positive"
"রান্নার ভিডিও দেখে মনে হয়েছে এটা কোরমা বা দই চিকেন রোস্ট না। তবে আন্টির রান্না খুব সুন্দর । 🥰","positive"
"প্রথমবার আমি এই রেসিপিটি অনুসরণ না করেই মুরগির রোস্ট রান্না করেছি এবং এটি এত নিখুঁত হয়ে উঠেছে! আমি শুধু বাদাম বাটা এবং কেওড়া জল যোগ করেছি। পেটুকের আম্মুকে ধন্যবাদ।","positive"
"ভাইয়া এখানে হলুদ ব্যবহার করা লাগে না?","negative"
"এটা দেখে আমি রান্না করছিলাম প্রায় ১ বছর আগে সেই হয়ছিলো😋😋","negative"
"আমি আউন্ত্যর মত করে রান্না করেছিলাম অঙ্ক অঙ্ক ইয়ুম্ম্য হয় এভাবে 😍😎🥰🥰😋😋💓💓","negative"
"খুব সহজ উপায়ে দারুন একটা রেসিপি 😋😋♥️","positive"
