"sentence1","label"
"বাহ...।খুব সুস্বাদু ❤️","positive"
"আমার প্রিয় ❤️ ভালোবাসা নিও ❤️❤️❤️❤️","positive"
"এত দ্রুত সিদ্ধ হয়","positive"
"ভাই বালি মতো ভিডিও দাও টো-৩০ মিন আর","negative"
"শব থিক আচে বুত কল্মির সাক দেশ এইভাবে রান্না ক্রলে ম্নে হয় কখনই খাবেন না😃😃😃","negative"
"হায়রে আমাদের কলমি শাককে ওরা কিভাবে সয়াসস্ দিয়ে রান্না করছে 😨৮ টাকার কলমি শাক ১০০ বাথ 🙃🙃তুমি বাসায় রান্না করে দেখো কেমন লাগে এইরকম কলমি শাক 😅😅","negative"
"ভাই ভালো সময়েই গেছেন ওখানে কী আছেন আপনি নাকী দেশে এসে আপলোড দিচ্ছেন। 👀👀","positive"
"আপনারা‌ কি‌ প্যাকেজে গেছিলেন । থাইল্যান্ড। জানাবেন","positive"
"বাঙালি রেস্টুরেন্ট এ খান আরো কম টাকা লাগবে।।সুকুম্বিত গ আ পশে বাঙালি রেস্টুরেন্ট আসে","positive"
"হালাল খুজেন সাথে খাচ্ছে ঝিনুকের সচের তৈরী খাবার।এটা কোন ধরনের ইমানদারি। ব্যাপারটা তু হচ্ছে খাচ্ছে মদ খাওয়ার সময় মুছ যেন না লাগে লাগলে তু মাকরুহ হবে। সালার বনডামি","negative"
"ওয়াই নতুন ভিডিও কোই","positive"
"আপনি যেই ভাবে খান আল্লাহর কাছে হিসাব দিতে পারবেন তো।","positive"
"চমৎকার","positive"
"স্কুইট ফিস টা খুব ভালো লাগে।।  আর হ্যাম।।।। আপনার খাওয়ার ধরণগুলো অনেক জোশশ।","positive"
"খেয়েছিলাম থাইল্যান্ডে। সেই টেস্ট 😋","positive"
"আপনার সেরা পর্বগুলির মধ্যে একটি","positive"
"ভাই কয় দিন আগে দেখলাম আপনি সিলেট ট্যুরে গেছেন আর আজকে সিলেটের মানুষ বন্যাই ভাসছে পারলে ওদের নিয়ে কিছু করেন আজকে আপনি ভালো ভালো খাবার খাচ্ছেন মুসলমান হিসেবে আপনার একটু দায়িত্ব ছিলো সিলেটের অসহায় মানুষ গুলা কি খাইতেছে না খাইতেছে ভাই পারলে আপনি একটা লাইভ করে ওদের জন কিছু করেন এটা আমার চাওয়া আমি কিন্তু আপনার একজন ভক্ত আপনার ভিডিও আমি সব সময় দেখি ভাই 😢😢","negative"
"বাকুল বিকাশ ছাকমা ঠাইলান্দ ইস বেস্ত ফর ইয়উর সেয়াফুদ চ্রাভিং 🤩🤩","positive"
"আসসালামু আলাইকুম বড় ভাই ও ভাবি ইনশাল্লাহ ভালো থাকেন সুস্থ থাকেন আপনারা সব সময় আপনাদের অনুষ্ঠান দেখে অনেক রাজুকেই অনুষ্ঠান আপনাদের অনুষ্ঠান দেখলে জিব্বায় পানি এসে পড়ে কিন্তু খেতে পারি না কারণ আমাদের এই সামাদ্য নাই জানিনা এটা কোটিপতির জন্যই তৈরি হয়েছে ইনশাল্লাহ আপনারাই খেয়ে যান এবং আপনাদের মতন যারা ধনসম্পদের মালিক আপনারা মালিক তারাই খেতে পারবে আপনি যদি পারেন এই বোনটাকে একটু অবশ্যই দয়া বা উপকার করবেন এবং অবশ্যই দোয়া করবেন অবশ্যই বোনটা এতোটুকুই বলতে চাই ইনশাল্লাহ ভালো থাকেন সুস্থ থাকেন আরো নিত্য নতুন আরো ভালো কিছু করেন","positive"
"কী লেভেলের মানোসিকতা না থাকলে এই দুরজগের দিনে খবারের রিভিও দেয় এদের সরম থাকা উচিত","negative"
"সুস্বাদু 😋🤤🤤😋 সব খাবার। শেয়ার করার জন্য ধন্যবাদ।","positive"
"আপ্নি মাস খেতে কুব ভাল বাসেন তাই না 😊","positive"
"ফুকেট একটি সামুদ্রিক খাবারের স্বর্গ ❤️","positive"
"ভাই সামুদ্রিক খাবার সবসময় #হালাল","positive"
"খুব সুন্দর লাগছে খাবারটা😌🤤🤤","positive"
"চমৎকার","positive"
"কি দারুন","positive"
"বাঙালিরা বাইরে ও মাছ ছাড়েনা","negative"
"৫ মিনিট ভিডিও দেখার পর শুনলাম আপনি বলতেছেন কি গন্ধ আসতেছে ঐটা যদি ঘ্রান না হয়ে গন্ধ হয় তাহলে ঐ খাবার খাওয়ার আগে বমি করে দেওয়া ভালো😂","negative"
