"sentence1","label"
"ভাল পোস্ট আপনাকে ধন্যবাদ","positive"
"ইভান হোসেন","positive"
"জিশান আহমেদ তুমি এসবে লালা ধরে রাখতে পারবে না।।পারবে?🤤🤤","negative"
"😍😍","positive"
"ভালো কাজ বন্ধুরা👌","positive"
"টনি রোমাস আর ম্যাশ পটেটো তা মনে হয়","positive"
"মুখরোচক","positive"
"আসলামুআলাইকুম আমার সবচাইতে ভাল লাগে আপু আর ভাইয়ার এত মিল তাদের কথা এত সুন্দর মাশাল্লাহ অনেক সুন্দর যেটা বলে বোঝানো সম্ভব না","positive"
"কুলফি টা কোথায় পাওয়া যায় ভাইয়া?","positive"
"তিন আশি হাজার???","positive"
"ঃ)","positive"
"দেক্লে লোল পরে","negative"
"মুখরোচক 😋","positive"
"দোয়া রইলো তোমাদের জন্য","positive"
"ফারজানা লিজা...","positive"
"ভাইয়া অনেক জায় গায়তো ঘুরেন ওনেক টাকা ঘুরেই নষ্টো করেন একবার জাননা হরযত মুহাম্মদএর (স) দেশটা ঘুরে আসেন না দেখবেন এইসব দেশের চাইতেও বেসি সুন্দোর","negative"
"ও","positive"
"আসসালামু-আলাইকুম ভাই এবং ভ্যাবি।সুস্বাদু খাবার।হাসতে থাকুন সুখী থাকুন সুস্থ থাকুন।","positive"
"এমডি রিয়াদ রায়হান","positive"
"সুন্দর","positive"
"কি দারুন! চমৎকার ভিডিও একটি সুন্দর ছুটি কাটাও ঃ)","positive"
"চমৎকার","positive"
"ইট'স রিয়েল... ট্রু... আমাদের দেশের সমশেদ পটেটো খুব যে তাসটি হয়...","positive"
"স্যামন ফিশ র সাথে মাশরুম সস ওর যেমন বুত্তের সস তা খুব বহাল যাই","positive"
