"sentence1","label"
"লোকেশন ভাইয়া","positive"
"বাহ খুব সহজ এবং ইচ্ছাকৃত উপায়ে খাবার তৈরি করা হয় এবং পরিবেশন করা হয়। বাংলাদেশে সুযোগ পেলে চেষ্টা করব।","positive"
"আমি ফুচকা ভালোবাসি🥹♥️🤤🤤","positive"
"হাই...আসলে দেখতে সুস্বাদু...কিন্তু আমরা আমাদের জায়গায় যে ফুচকাগুলো উপভোগ করতে ব্যবহার করি তার মতো নয়...এখানে পরিবেশন করা হয় শালপাতা।।টোকজলের সাথে।","negative"
"কলকাতার ফুচকা বাংলাদেশের থেকে আলাদা...আমরা গন্ধরাজ লেবুর সাথে আলু ব্যবহার করি।।আপনাকে অবশ্যই কলকাতায় চেষ্টা করতে হবে","positive"
"আমাদের ঈন্দিয়া তে ১০ তাকাই ১০ তা 😌🤤","positive"
"চলউর ডেখেয় বুঝা জচ্ছে তাস্ত্য হ্যেছে😋🤔🤤","negative"
"লোকেশন কোথায়","positive"
"সিএইস্থ বাবা পারিবাসন এর জন্য তাগিদ দেন যেমন হ্যান্ড গ্লাভ","positive"
"দারুন 👌","positive"
"ভাল","positive"
"দেখতে খুব সুস্বাদু 😋 😍","positive"
"লোকেশন কোথায়?","positive"
"কলকাতায় আসা কোনো দিন খবি","negative"
"লোকেশন","positive"
"মানুশ কত কস্ত করে জিবন ছালায়।।অনাকে দেখে খুব কস্ত লাগ্ল।।🙂😥","positive"
"ভাই আমারে খাওয়াবেন না🥴","positive"
"এই ফুচকা গুলিতে ইদুর থাকে এবং ছোট ছোট পোকা থাকে ভাই","negative"
"অনেক মশলাদার ফুচকা! 🥰","positive"
"এরকম করে কেউ ফুক্খা ডে ফুক্খা খেতে চাই যে কোলকাতা তে এস","positive"
"আমন কাজ কেও করে চন্ত্রল কি অততাএ সহজ🙄","negative"
"এই বৃদ্ধ বয়সে এই চাচা এইরকম কষ্ট করছেন এটা দেখে খুব খারাপ লাগছে 😭","negative"
"দোয়া করি আল্লাহ যেন চাচাকে নেক হায়াত দান করেন","positive"
"উনার হাত কাঁপছিল... এই বয়সেও এমন করতে হচ্ছে।। দুনিয়া কতো কঠিন।","negative"
"আমাদের আখানে ৪০ তাকাই ২৪ তা ফুছকা দাই...তাও মনে হয় কম দিচ্ছে।।🤭","negative"
"উনি আসলে অনেক সাধ সিধা দেখসেন কত গুলা ঘুঘনি দে ফুচকার মদ্ধেই র টো টক তেে ১০ পিস্ অনেক দে","negative"
"এত ছোট ফুচকা আমাদের ইন্ডিয়া তে এর চেয়ে বড়ো ফুচকা পাওয়া যায় র ৪০ তাকে মিনিমুন তো ২৪ তা ফুচ্কা পাওয়া যায়","negative"
"আমাদের এলাকায় এক ব্যক্তি আছে তিনি ৫০০ বছর ধরে ফুচকা বিক্রি করে।","positive"
"বাম হাত দিয়ে ফুসকা নিচ্ছে 🤮🤮","negative"
