"sentence1","label"
"বুট ব্যতীত ওভেন কিভাবে করা যায়...?","positive"
"পেটুক কোপালে এর ভাইয়্যা তা এত স্বীত।অলওয়েজ হাসে।আমি হাস্তে চাই বুট পারিনা।","negative"
"ঠাঙ্কস...। ৬ ঘন্টা কি মাইক্র ওভেন অন করে রাখতে হবে। ইলেকট্রিক ওভেন এ এই প্রসেস এ করা যাবে কি।","positive"
"কত মিনিট ওভেন করলেন বুঝলাম না","negative"
"ওভেন না থাকলে কিভাবে অন্য কোনো পদ্ধতিতে রাখা যায় ?","negative"
"ভাইয়া কুলফি তা খুলনায় কি পাওা জাবে? আমি আগেও চম্মেন্ত করলাম বুত ভাইয়া আপ্নি রপ্ল্য দেন না...😭😭","positive"
"ভাইয়া ওভেন তো নেই অল্টারনেটিভ কিভাবে করবো প্লিজ বলো গ্যাস এর চুলায় কি করা যাবে?","negative"
"উফফ আণ্টি এর কথাগুলো এতোগুলা কিউট লাগে 😍😍😍😍 ❤️❤️❤️❤️","positive"
"ওবেনটা কি চালু করে রাখচিলেন ভাইয়া...??","negative"
"টক দই কিভাবে বানায়","positive"
"ওভেন এ ২ মিনিট রাখবো তারপর ৬ ঘণ্টা আমি ব্যাপার টা বুঝতেছিনা আপনাকে একটু বলেন","negative"
"ওভেন না থাকলে এ কি ভাবে চুলায় করবো?","negative"
"আমার তো কাটা ইস্কা হোসকে ডাক্তা খুব সুন্দর হইসে আমি ও ট্রায় কর্মু ডাকমু হয় কি না","negative"
"অন্য র বানানো দই দেখার খুব খুব ইচ্ছা ছিলো ভ্যা থাঙ্কস আ লোট ভ্যা এন্ড আপু।বই টি ওয়ে অন্য কে অনেক অনেক থ্যাংকস এত সুন্দর দই বানানোর জন্য।","positive"
"বৎ ওভেন না থাকলে সেই ক্ষেত্রে কি করণীয়??","negative"
"ঠিস রেচিপে ওয়াস ভের‍্য ফাসচিনাতিং! ওনেক ভাল লাগ্ল আউন্ত্য এত এয়াসিল্য শব বুঝায় দিল ❤️  টাই আজকেই রেচিপে ফল্লও করে দই বশাইলাম(আমি অভেন এর পারত তা স্কিপ করসি) কাল্কে দেখি কি হয় জমে কিনা😁","positive"
"ভাইয়া কিস মনে করবেন না আপনার খোটা বলার স্টাইল তা একটি লেডিস লেডিস...","negative"
"৬ হৌর এ কি ওভেন অন রাখতে হবে","negative"
"ভাইয়া খাঁটি গরুর দুধ হয় না... গরুর খাঁটি দুধ হয়🥴🥴","negative"
"ভাই এবং বন ক জানাই আনেক শুভেছহা। আপ্নার মাআ ক প্রনাম দেবেন। আপ্নান দের দেখতে এত ভাল লাগে রাতে ঘুমতে দেরি হয় জায় তাও মনে হয় দেখি।👍👍","positive"
"অনেক আয়েশী লাগলো! ইন শা আল্লাহ বাসায় ট্রাই করবো। পেটুক কোপালে এর প্রতি অনেক অনেক দোয়া রইল।। ভাইয়ার আম্মুর জন্য রইলো অনেক ভালোবাসা!","positive"
"ওভেন তা কি অং মুড এই রাখতে হবে??","negative"
"ণোটেঃ এই রেসিপিটা আমরা গরম কালে বানিয়েছিলাম তাই মাইক্রোওয়েভ ওভেনে ১ মিনিট গরম করে রেখে দেয়ার কারণে ৬ ঘন্টার মধ্যে জমে গিয়েছিলো। কিন্তু শীতের মধ্যে যদি আপনারা বানান তাহলে মোটা কোনো কাপড়ের মধ্যে জড়িয়ে গরম স্থানে রাখতে হবে। ঠান্ডায় নাহলে দই জমতে অনেক সময় লাগবে। মোট কথা দই জমানোর জন্য কুসুম গরম রাখতে হবে পাত্র টা।  ❤️ আম্মুর হাতের আচারি বিফ ওরদের করতেঃ হত্তপ্সঃ//ঘরথেকে।চম/-প২৫০৪৬৭১৪৪?রেফ=১  ঈংরেদিএন্তস লিস্তঃ দুধঃ ১ল গুঁড়া দুধঃ ৪ তবস্প টক দইঃ ৩-৪ তবস্প চিনিঃ ৩তবস্প (আস পের ইয়উর লিকিং অর আভইদ ফর সউর ইয়গুরত ফর দিএতিং) ব্লুএবেরর‍্য টপ্পিংঃ আস পের ইয়উর লিকিং (ওরদের ওনলিনেঃ হত্তপ্সঃ//ঘরথেকে।চম/-প২০৩২৭০৭৬৯?রেফ=১ )  👉 ওউর ট্রাভেল ভ্লোগঃ হত্তপ্সঃ//ও্ব্ব।ইয়উতুবে।চম/ওয়াতছ?ভ=ক্কচ্যজফূদ৯৪ঊ&লিস্ত=প্লদ্ভচগত৯জতড়ক্সক্যপ২০ফ্ববয়ভফূওযাজ্জার‍্যল  🍦 চুলফিএওালা'স কুলফি মালাই ওরদের করতেঃ হত্তপ্সঃ//ঘরথেকে।চম/-প১৯৯৫৮৬১৬৮?রেফ=১  ❤️ জইন ওউর ফাচেবুক গ্রউপঃ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/পেতুকফামিল্য/","negative"
"১ মিনিট পরে কি অভ্যান তা অফ করে দিবো","negative"
"ওভেন এ ১ মিনিট হিট দিয়ে তারপর এক বারে ২ হৌর রেখে দিসেন? ওভেন এর মধ্যেই?","negative"
"মাশাআল্লাহ।আপনার আম্মুর জন্য অনেক দোয়া রইল।","positive"
"ভাইয়া আমার আম্মু রসগোল্লা মিষ্টি বানায়।আমাদের নিজেদের গরুর ধুদ এর।ট্রাই করতে চাইলে বইল পিঠিয়ে দিব।।তমদের খুব ভালো লাগে।","positive"
"ডই রান্না 😂","positive"
"ট্রি করবোইনশাআল্লাহ","positive"
