"sentence1","label"
"ভগবান যা চায় গিগা","positive"
"আমি তোমাদের দুজনকে বাস্তবে দেখার জন্য অপেক্ষা করতে পারছি না......... ☹️☹️ তোমরা দুজনেই খুব আরাধ্য","positive"
"আপ্নাদের সাথে এই দিন দখা হইচল...।। খুব ভাল লাগচে...। টাকে লভে 💖💖💖","positive"
"মাশাল্লাহ","positive"
"আপনাদের ভিডিও গুলো অসম্ভব পছন্দের 💖💖💖💖💖","positive"
"বাহ😍","positive"
"সাগর পাড়ে বাঙালিয়ানা ভোজ 😋 এক কথায় অসাধারণ ❤","positive"
"এক্সসস ভাই❣️","positive"
"আমিও জামু🥺","positive"
"আসসালামুকুম ভাইয়া❤️❤️","positive"
"আমি এই দম্পতিকে ভালবাসি ❤️❤️❤️❤️","positive"
"মন্তব্য শো","positive"
"বাংলাদেশ কক্সবাজার যেতে ই হবে কতরকম ভর্তা ।আঃহা","positive"
"কাতার থেকে তোমাকে ভালোবাসি ❤️❤️❤️","positive"
"ভালবাসা 💞","positive"
"এই ভিডিওটি আমাকে ক্ষুধার্ত করে তোলে","positive"
"সুন্দর দম্পতি ল মিস বিডি খাবার","positive"
"আপনার উপর শান্তি বর্ষিত হোক...😊 ভালোবাসা নিন 🖤💙","positive"
"আপনাদের ভিডিও দেখার পর যে কি প্রচন্ড খিদে পেয়ে কি বলবো।। ...।","positive"
"কি দারুন...।","positive"
"দেখা করার সুযোগ আছে ভাইয়া ? 🥰🥰","positive"
"কিশোরগঞ্জ ভাই থেকে ভালোবাসা","positive"
"ভাইয়া ভাবিকে নিয়ে নোয়াখালীতে আসেন দাওয়াত রইলো 🖤🥀","positive"
"ভিডিও কোয়ালিটি এক্সসস📸❤️","positive"
"অাসলামু অালাইকুম ভাইয়া।।কেমন আছেন।।🥰","positive"
"ভালবাসা❤️❤️❤️❤️","positive"
"হি বাইয়া।আমি আপ্নাদের অনেক বর ফান 🥰🥰","positive"
"এখানে খাবার গুলো অনেক মজা......।একদম ফ্রেশ...।।","positive"
"বউ।আমার খেতে ইচ্ছা","positive"
