"sentence1","label"
"আমি আপনার কাছ থেকে একটি উত্তর পেতে পারি? বড় ভক্ত! আমি এই ভ্লগ ভালোবাসি!☺","positive"
"আগের ভিডিও কি ভাইয়া?","positive"
"মহামারীর মধ্যে বাহিরে বের হৈসেন ?","negative"
"প্রিচে তা ত বল্লেন না???? 😞😞😞","negative"
"আপনাদের কুলফি মালাই আসলে আমাকে প্লিজ ৫টা দিবেন।কবে আসবে কি করে জানবো।","positive"
"ভাইয়া আমি আপনার পেতুক ফামিল্য তে আদ্দ হতে চান বুত আদ্দ হছে না কেন ভাইয়া আমি আপনাদের বড় ফান 😍","negative"
"ভাইয়া কন কন চারদস আ ব১গ৩ আভাইলাব্লে জানাবেন প্লেয়াসে❤","positive"
"বুফ্ফর কত টাকা নয়","negative"
"রেস্টুরেন্টের নাম তো বললেন না আর এতো খাবার খেলেন বিলটা কতো আসলো সেটা ও তো বললেন না।","negative"
"ভাই টক দিয়া এত খাবার জীবনে ও এক সাথে কোনো দিন খাইসেন??","positive"
"ভাইয়া এতা কই।।মানে কন এল্কায় আর ২ জনের খরছ কত পরতে পারে প্লযয জানাবেন।।😊😊","negative"
"আপনি কি এই উচ্চ করোনার সময় সেখানে গিয়েছিলেন?","negative"
"এতো খেতে পারেন আপ্নারা ২জন","positive"
"খাউয়া হইচে তাহলেভাবছিলাম আজ্জ র উথবেন এ না🤣🤣🤣🤣","negative"
"বুট কুষ্টিয়ার সেলে রা তো ফাঁকে ফাঁকে করে মেয়েদের মত হাসে না। সময় তো জানি কুশিয়ারা সেলে রা অনেক পারসোনালিটি হৈ","negative"
"এই ধরনের ভিডিও দেখলে শরীর চাঙ্গা হয়। শরীরের রোগ প্রতিরোধ ক্ষমতা বাড়ে। বেশি বেশি ঘুম হয়। বেশি বেশি বাঁচতে ইচ্ছে হয়। করোনার বিরুদ্ধে লড়াই করার সাহস পাই। তাই এই ধরনের পোস্ট গুলো করার জন্য অনুরোধ রইল।😂","positive"
"উমম সুস্বাদু শুরু করার জন্য আপনাকে ধন্যবাদ শান্তি এবং আশীর্বাদের জন্য আপনার জন্য একই উম্মম আমরা কখন পারি যে আমার বাবা আল্লাহ বাসা থেকে খাবারের স্বাদ নিতে পারি আমরা বাড়ি যাওয়ার কথা ভাবছি কিন্তু ক্ষুধার্ত জানি আমরা অনেক মাংস খাই ভেড়া বা ছাগল শুধু গরুর মাংস আর মাছ","positive"
"এপশা আপু ক আমার অনেক ভহাল্লাগে😍বালির ভ্লগ এ ভাইয়া বল্ল নেক্সত প্লান অম্রা।ইনশাআল্লাহ আমাদের অ।গতকাল ভাবছিলাম জদি অখান এ জেয়ে আপুর সাথে দেখা হয়ে জায়।।আমি এক্তা কথা বল্ব আপু ক(বুতজদিও জানিনা কবে সব থিক হবেয়ামি বা কবে জাবয়াপু কবে জাবেয়াদ দেখা হবে কিনা)আল্লাহ ভরশা","positive"
"ওয়েস্টিনে আপনার প্রতি জনপ্রতি কত খরচ হবে?","positive"
"এত খাবার খান কি করে এত মিষ্টি আমার তো দেখেই গাগুলাই তেছে","negative"
"প্লাচে তা আক্তু বল্বেন ভাইয়া...র চস্তিং তা কম্ন আক্তু বল্লে ভাল হত। ণদ আপ্নার দুজঙ্কেই আমার জসস লাজ্ঞে বুত সবছসিতে বেসি সুনর লাগে আপ্নার হাসিতা...আল্লহা আওনাদের দুজনের জুতি স সময় বেদে রাখুখ ন্দ সুসস্ত সবল তাকেন আই দওয়া ই করি...","positive"
"আমি ত খুব খাই বুত আমার ফুতুরে ওয়িফে তাহ পাপিয়া পারভিন আকদমি খেতে ছায় নাহ😥😥 টাই আমাদ্র র পেতুক চউপ্লে হওা হল নাহ😥😥","positive"
"ভাইয়া আপ্নাদের খাওা দেখে আমার মুখে পানি ছলে আসছে 🤤😁","positive"
"চিংড়ি টেম্পুরা নয় একে চিংড়ি টেম্পুরা বলে","negative"
"নাইছ খাদোক","negative"
"আপনাদের ভিডিও আমার খুব ভালো লাগেএই ফিস্ট কি এখনো চলছে?","positive"
"ওটা সেমাই পিজ্জা নয় যেটাকে কুনাফা বলে","negative"
"নিহারী না ওটা এরাবিক নাম শহরবাহ খাশীর পা গেশত আর মাসকলাইী ডালের গুরা মত কিছু।একটা।","positive"
"বালি ভ্রমণের মোট খরচ কত?? (আমি আপনার বালি ট্যুরের সব ব্লগ দেখেছি♥) আপনার মানিব্যাগ হারিয়ে ছাড়া সব সুন্দর।","positive"
