"sentence1","label"
"ওটা কি জাপানিজ কোক খেলেন?","positive"
"এই রেস্টুরেন্টের প্রতিটা কোনায় আমার হাতের ছোঁয়া আছে ইন্টেরিয়র ডিজাইন কেমন লেগেছে জানাবেন","positive"
"অসাধারণ","positive"
"প্রাইস দিলে ভালো হয়","positive"
"শুভকামনা জাপানি ভাইয়ের জন্য♥️♥️♥️","positive"
"আসে পাসের মানুষের জন্য ও কিছু করেন","positive"
"শুভকামনা 💪","positive"
"গুড। সেভেরাল টাইম খাওয়া হয় ।","positive"
"মাংসের ব্যাপারে সতর্ক থাকুন। এটা হালাল না হারাম কিনা তা নিশ্চিত করুন","negative"
"সুন্দর ❤️🥰","positive"
"আমাকে আপনার ঠিকানা বলুন।","positive"
"টুমার ত ফুদ 🍱 আর ইদেয়া 💡 অই বাই😹","positive"
"আজকের ভিডিও ইফতারের পরে🙂😁","positive"
"অবস্থান দয়া করে","positive"
"সুন্দর পরিপাটি কথাবার্তা এবং আশ্চর্যজনক তার!❤️","positive"
"সব ভালো লাগলো বাংলাদেশের মানুষের মন মানসিকতা যে জাপানের মতো কয় দদিন পর বুজবে😁😁😁","positive"
"শুধু কেএফসি চিকেন দিলেই মন জয় হবে। অভিনব খাবারের কোন প্রয়োজন নেই 🌚🌚🌚 আমাকে গরিবের কারণ 🙂","positive"
"তাকুমি রেস্টুরেন্ট","positive"
"রামেনের চিকেন স্লাইস গুলো দেখতে কাচা কাচা 🍂","negative"
"আশ্চর্যজনক এবং চমৎকার ভাই","positive"
"সুন্দর 😁💖","positive"
"রেডি না ভাইয়া...।। খাওয়ার জন্য রেডি 😁😁","positive"
"মুখরোচক","positive"
"দাম বললেন না","negative"
"আহমেদ সাহেলের কাছ থেকে","positive"
"ভাইয়া খাবারের প্রাইস তা কত","negative"
"ঢাকা মেট্রোর খাবারের পর্যালোচনা","positive"
"লাভ কি ভাই ওয়াটার তো দেখেন মিরপুর ১০ এই থাকে আর ব্লুরি না হলেই তো ভালো লাগেনা জাপানীস কনটেন্ট দেখতে","negative"
"চপস্টিক ছাড়া জাপানীজ খাবার স্ট্রেঞ্জ!¡🙂","negative"
