"sentence1","label"
"আপনার ঠিকানা বোনেননা কেন?","negative"
"এমন খান খান অগিন আবার বুজি ফব দেন লাগে ক্ষেত্রে াণ","negative"
"ওদের বুফে খাওয়া ও ধানমন্ডি তে ৬০০ বদত ছিনতাই হয়ে যাওয়া অলমোস্ট সংে !","positive"
"ভেড়য় ঊণহয়গীএণীচ আণ্ড ঊণপড়োফেশশীওণাল ফোওড পড়েশেণ্টাটীওণ ... স্বাস্থ্য অধিদপ্তরের সঠিক কোন নীতিমালা না থাকায় আজ এই পরিস্থিতি ...। মাক্স ছাড়া এইলোক সব খাবার খুলে খুলে রিভিউ করছে ...। ওহেরে ইস থে ছেফ ।।","negative"
"কুচা চিংড়ি সম্ভবত কুমিল্লা র ভাষা।","positive"
"রিলেটিভসরা সবাই মুঞ্ছের‍্য তে গিয়েছিলাম। তিক্ত অভিজ্ঞতা হলো।যা রটে তা কিছুটা হলেও বটে! অনেস্ট রিভিউ পাওয়া আসলেই দুষ্কর। রিলেটিভসরা সবাই আপনার চ‍্যানেল আনসাবস্ক্রাইভ করতে বাধ‍্য হলাম 🙂","negative"
"মেট্রোম্যান আপনি অনেক উননেসেসারি বা লেস ইম্পরট্যান্ট বিষয় নিয়ে বেশি কথা বলেন। থিস ইস ভাৰত ইররিটাটিং।","positive"
"বাআলের বুফে... শালারা তাকা খাইয়া রেভেও দেয়...ভাই এম্নে মানুশের রুছি নস্ত কইরেন নাহ...।।সব কিসু থান্দা। ... ডিশ ইতেম কম...কিসুই পাই নাহ...।বুফফেত এ দিশ এ কিসু আন্তে গেলেই থাকে নাহ...","negative"
"এক্সাচত লচাতিওন প্লেয়াসে...।। ভিডিও গুলো এমন করে করার কোন মানেই হয়না ...... আপনি একটা ভিডিও করছেন একটা লোকেশনে যাচ্ছেন সেই লোকেশন টা উল্লেখ করা উচিত.........।আমি মনে করি এমন যে কোন ব্লগ করার আগে প্রথম কাজটি হচ্ছে লোকেশন জানানো 😒","negative"
"একক পর্বে আমার প্রিয় ২ ফুড ব্লগার","positive"
"আপনার প্রত্যেকটা ভিডিও পছন্দ করার মত","positive"
"নোয়াখালীর আঞ্চলিক ভাষায় এটাকে কুঁজো চিংড়ি বা ইচা মাছ বলে","positive"
"উচ্চারণটা কুইচ্ছা চিংড়ি হবে না সঠিক উচ্চারণ হচ্ছে কুচো চিংড়ি। কুচো মানে ছোট ছোট চিংড়ি। এটা কুষ্টিয়া চুয়াডাঙ্গা আঞ্চলিক ভাষা।ধন্যবাদ","negative"
"নুসরাত ইয়াসমিন সায়েদা তাজিনা বিনতা ইসলাম খাবার গুলা ভাল লাগতেসে দেখতে। জাবি?","positive"
"ভাই তুমি চিবানোর সময় আওয়াজ তা না করলে আরো ভালো লাগরো। প্লিজ ডোন্ট মাইন্ড খুব মজা করে দেখছিলাম...কিন্তু","positive"
"ভাই এই কুইচ্চা চিংড়ি নামটা আপনার মুখে শুনলাম প্রথম আমার বাড়ি বরিশাল","positive"
"ভাই ঠিকানা ঠিক ঠাক দিলে ভালো হয়।","positive"
"ঠিকানা বলেন না কেনো","negative"
"কয় ঘন্দা ধ্রে খ্বা জায়।।আমি আকব্র গছিল্ম তাও তারাহুরা ক্রে আস্তে হইছিল বস্য🤣","negative"
"ধুর মিঞা ৫৯৯ টাকা অনেক বেশি।৪০০ হলে ঠিক আছে।এতো খাবার মানুষ খেতে পারে মিঞা।","negative"
"ওই মিয়া খানার এত কাছে মুখ নিয়ে কথা বলতেছ খাবারের মধ্যে তোমার থুথু পরতেছে তো আর এত ভুলভাল উচ্চারণ করো কেন অ্যাপিটাইজার না এটা হবে এ্যাপেটাইজার","negative"
"ভাই লোকেশন কি","negative"
"দুই দিন পর এত এত খাবার কিনে খায় ।এত টাকা মাইনসের  এত বড়লোক্স এদেশের মানুষ ! আমি ই মনে হয় একমাত্র ফহিন্নি 🙁","positive"
"ইসলাম কি জিনাব বাবি জুব্বা শেষ হয়েছে??","positive"
"ওরা খাবার রিফিল করতে অনাগ্রহ দেখায়। কিন্তু খাবার এর কোয়ালিটি খুবই ভাল","positive"
"একা ত এত খাবার খেতে পারবনা! ত সাথে আর এক হায়ার করে দুই জনে আনলিমিটেড খাওয়ার কোন নিষেধাজ্ঞা আছে নাকি? আর এডমিন ত লোকেশন বলছেনা আপনাদের কারো জানা আছে কি কোথায় লোকেশন টা?","negative"
"নিজেরা না কইয়া গরিবে ক খাওয়াঃ ভিডিও বানাও তাতে বেসি সেলিব্রেটি হব","negative"
"লোকেশন তা বলেন প্লিজ?","positive"
"এত তারা হুরা কর্তাকান ক্যান ভাই?? খবর কি শেষ হইয়া গেসে","negative"
