"sentence1","label"
"চমৎকার পর্যালোচনা","positive"
"খাওয়ার টাইম উউউ উউউ।।বলেন কেন?","positive"
"আমাদের নাঃগন্জ শহরে সুমাইয়া বিরিয়ানিতে আসেন","positive"
"লোকেশন কোথায় 😈😈🖤","positive"
"ভাই ফ্রি তে কিছু নাই ?","negative"
"মেঘনা থেকে ভালোবাসা💖","positive"
"চমৎকার পর্যালোচনা","positive"
"১ নং","positive"
"সস্তা পোশাক","negative"
"😋😋","positive"
"ভাই এইজ আসল নকল নিজেরা চেনেন পরে ভিডিও বানাইয়েন।","negative"
"কণা খনি","positive"
"ভাই আমার কাছে টাকা নাই ভাই আপনি আমাকে কিনে দিবেন।।। নানা বিরিয়ানি ।🤤🤤","positive"
"💜💜💜","positive"
"🤤🤤🤤🤤","positive"
"ফাটাফাটি","positive"
"হাজির বিরানি এবং মামা হালিম এই দুইটা নামকরা ছিল বাংলাদেশের শুরু থেকে","positive"
"মাংস চাউল এবং মসল্লা সন্মন্ধে আলাপ করা হয় কিন্তু ঘি ডালডা বা কোন তৈল ব্যবহার করা হয় সেটা কখনও উল্লেখ করা হয়না যদিও বিষয়টা অত্যন্ত জরুরী।","negative"
"পাকিস্তান ফুদ ছান্নেল কিন্তু বীফ ইতেম সেপারাতে আআর অথের ইতেম সেপারাতে হিন্দু দের কথা ভেবে কিন্তু আপ্নারা সব বুফফেত তে বীফ আদ্দ করছেন। বীফ আআর পরক চন্ত্রভেরসিয়াল মেয়াত। শচিয়াল মেদিয়া তে না দেখান ভাল।","positive"
"সত্য যে রিভিউ চাই","positive"
"হাজী নান্নাই আসল","positive"
"আমি গিয়েছিল্ম খুব এ বাজে লেগেচে কাচ্ছি তা পুরা তক আম্র জলে গেচে 😑😑","negative"
"নান্নাই সেরা","positive"
"❤️❤️❤️","positive"
"❤️❤️❤️","positive"
"😛","positive"
"আনায়াতুল আহাদ","positive"
"মুহাম্মদ সাজ্জাদ","positive"
"টন্ময় ভাই খাবার একপাশ থেকে খাওা সুন্নাত...।আপ্ন্র খাবার দরন এ তও ভ্ল না...গরর মত খাওা সুর করচেন...।😡","positive"
