"sentence1","label"
"বহায় তুমি কি ক্যামেরা দিয়ে ভিডিও করা?","negative"
"আপনাদের ব্যবসাটা দারুন প্রথমে ফেসবুকে একটা আইডি খোলেন ফুড রিভিউ করার জন্ন্য প্রথমে দুই তিন মাস নিজের পকেটের পয়সা দিয়ে খানা আর রিভিউ করেন সেগুলো ফেসবুকে শেয়ার করানপরে আপনাদের সাবস্ক্রাইবার বারে তার পরেই আপনাদের খেলাটা শুরু হয় ফ্রি খাবার খেলা শুরুর দিকে একা একা ক্যামেরাম্যান কে সাথে নিয়ে যান খেতে এভাবে কিছুদিন চলতে থাকে তারপরে সাথে ৪/৫ জনের একটা দল নিয়া যান। আবার আপনাদের ভিতরে কিছু কিছু লোক আছে তার আবার নগদ টাকার অফার পান আমি সেদিকে যাব না আপনি টাকা পান ফ্রী খান তাতে আমার কোনো অসুবিধা নাই কিন্তু আমি যেটা বলতে চাচ্ছি সেটা আপনাকে একটু চিন্তা করা উচিত সমাজের প্রতি আমাদের সবারই দায়বদ্ধতা থাকেকোন পরিবেশে কিভাবে খাবার গুলো তৈরি হচ্ছে আগে সেই দিকটা রিভিউ করেন সবাইকে দেখান। ধন্ন্যবাদ","negative"
"সেদিন আমরা আনলাম তা রাইস এত কম ছিলো।হাফ প্লেট ও ভরেনি। মাংস ২ পিস তাও ছোট। আর প্যাকেটের ভিতর খুব আগোছালো ছিলো। কাচ্চির কোন স্বাধ ঘ্রাণ বলতেই নেই। চাল আধা রান্না। কেন ভাই টাকা তো কম দেইনি। হালাল করে ইনকাম করেন।প্লিজ।","negative"
"ভাই আসসালামু আলাইকুম ভাই আপনার বেক টানা চাকরিটা আমারে দেন আমি খুব গরিব মানুষ আপনি খাবার দেখলে আমার খুব খাইতে ইচ্ছে করে তা আমার যে টাকা নাই","negative"
"অমিত মিত্র কাজী উজ্জাল ফ্রেয়া খাওয়াবো চোলে যায়","positive"
"ভালো লাগছে না...","negative"
"বাজে কাচ্চি ভাইএকটুও মজা নাফালতুটাকা গুলোই নষ্ট","negative"
"শুধু দেখান অথচ খেতে দেন না ভিডিও দেখে খেতে মন চাইনা বুঝি 😆😆","negative"
"আপনি একটা আবাল এক সোমা এক কথা বলে আগের একটা ভিডিও তে বলে সালা ফাউল","negative"
"আসসালামু আলাইকুম সবাইকে।নিচে লিঙ্ক দেওয়া এই গ্রউপ টি একটি ইসলামিক গ্রউপ এই গ্রউপ টি এক বার ঘুরে দেখার জন্যে অনুরোধ জানাচ্ছি এক জন মুসলিম ভাই হিসেবে এবং ইসলামিক পস্ত এর জন্যে গ্রউপ আ জইন করে সাথেই থাকুন। নিচে গ্রউপ এর লিঙ্ক দেওয়া হলো লিঙ্ক আ চলিচক করতে পারেন🇸🇦 হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/৫৭৭৭৯৭১৯৩০৮২৩৫৬/ জাযাকাল্লাহ খাইরান।","positive"
"সুলতান ডাইন এবং কাচ্ছিওয়ালা হলো বেস্ট। কাচ্চি ভাই এর কাচ্চি হলো একেবারেই ফালতু।","negative"
"মেত্রমান এর ছোট ভাইয়েরা তোদের শুভ কামনা করে তোদের উদ্দ্যেশে নিম্নের প্যরোডি টা লিখলাম জানি না কেমন হয়েছে?? শুভ কামনা রইল তোদের প্রতি!! 'আহ্!! কাচিচ মজা করে খাচ্ছি!! জিবে আসছে জল কি করি এখন?? সামনে আছে খাসির রেজালা না খেলে যে আর তর সয় না!! এত স্বাদের বোরহানী না খেলে যে মান হানি!! '","positive"
"বিয়া আপ্নে আত্ত্ব মজা করে খান দেখলিয়েই খাইতে মন চায়","positive"
"ভাই তমার কাচ্ছি খাওায় ধাক্কা আমার মহুক আ পানি আয়শা পরে🤤🤤","positive"
"অস্বাস্থ্যকর খাবার।","negative"
"ঢুরু হালা বাল আর ভিদেও সার বাল মুখ ডিয়া পানি ছইলা আইল।।কাচ্চির পিনিক উইতা গেল😡😡","negative"
"ওতফ ভাই আপনার কি কখনো গানের জ্ঞান আছে?? অথবা আপনি শুধু গানের কথা জানেন না 🤬🤬","negative"
"এগুলা নাগ-নাগিন ডিস্ক আর ভালো লাগেনা","negative"
"মনে হয় কাচ্চি খাইতে যাইনাই খাসির মাংসের তরকারি খাইতে গেছিলাম","negative"
"ঢাকার চিতোরে আর চে ফালতু কাচ্চি হয় না","negative"
"কাচ্ছি ভাইএর মিরপুর ব্রাঞ্ছ এ ফামিল্য নিয়া খেতে গিয়া ছিলাম বুত খুবই খারাপ লাগসে যখন ওদের খাবার থাকে চোল বের হয়েছে।। আর ওদের কে বলার পরেও ওরা কোন চমপ্লাইন রাখে নাই... ঈ রেয়াল্ল্য দিসাপ্পইন্তেদ ব্য থেইর ফুদ কুয়ালিত্য নেক্সত তিমে ওহেন ইয়উ গুয়স ভিসিত কাচ্ছি ভাই মুস্ত ছেচক ওহাত ইয়উ এয়াত।।","negative"
"পাবলিকলি ও সিট বলার কোন সুযোগ নাই ধন্যবাদ।","negative"
"কোবে খাইত পাড়বো 😢😢❤","negative"
"সুলতান হেব্বি মোসার","positive"
"দাম অনেক বেশি হইছে।","negative"
"আপনার বোয়াস কোথ ? জীবনে কি আর কাইছেন যে কাচ্চির রিভিউ ধান । ইউটুবে এ টাকা ইনকাম এর ধান্দা ।এর জন্য দরকার ভোজন পে ও মানুষ আর","negative"
"ম্রেদুল ওরফিয়ায দস্ত হবে ঙ্কি😋","positive"
"🤤 এতা ত আক্তা এমতিওন 🥰","positive"
"কচিচভাইয়ের বিরিয়ানির মিরপুরের ঠিকানা মিরপুরে ঠিকানাটা বলেন","positive"
