"sentence1","label"
"মেত্রমান এর ফুদ রেভিএও দেখে জত জাইগাই খেতে গিয়েছি হাসি মুখে ফিরে এসেছি।মেত্রমান ক আমার হনেস্ত রেভিএওের মনে হই...খালি জুইচ্য তেন্দের স্পিচ্য বলে মুখে ফেনা তুলে না।একদম প্রপের ত থে পইন্ত সব কিছু দেসচ্রিবে করেড়াব্বিতন্ময়...কীপ ইত উপ ব্রস...","positive"
"রেস্টুরেন্ট তেহ কোই","negative"
"অবস্থান?","positive"
"সব আইটেম খুব ভাল!!!! এবং আপনার অভিজ্ঞতা ভাগ করে নেওয়ার পদ্ধতিটি খাঁটি।","positive"
"জায়গাটি খুবই আরামদায়ক এবং খাবারগুলো খুবই ভালো এবং অনন্য!!","positive"
"ভাই গুলশান ব্রাঞ্ছ এর আদ্দ্রেসস তা দিলে ভাল হইত😍","positive"
"আপনারা কি টুইন ভাইয়া??","positive"
"ঠিকানা প্লস।","positive"
"আমার প্রিয় কওসের হাবিব ভাইয়ের রেস্টুরেন্ট","positive"
"দুই জনের রিভিউ এক সাথে ভালোই লাগলো।","positive"
"আমি খেয়েছি আলহামদুলিল্লাহ। গুড ফুড","positive"
"তোমার মা ডু","positive"
"অল দ্য বেস্ট ভাই❤️❤️🇧🇩","positive"
"দাম উল্লেখ করতে হবে।","positive"
"ভাল খাবার","positive"
"বিল কত আসছিলো","negative"
"রুমাল রুটি এবং ব্রেন মাশালা ইয়েম ইয়েম সব সুস্বাদু খাবার চেষ্টা করার জন্য অপেক্ষা করতে পারবেন না।","positive"
"প্রাইস শেয়ার করা জাত।","positive"
"ভালো আশা ভাই","positive"
"ভাল খাবার","positive"
"চ্যাপ ঘোর দেখার জন্য অপেক্ষা করতে পারি না!","negative"
"খাইতে ইচ্চা ক্রতাসে 😍","positive"
"সম্পূর্ণ অ পেশাদারী পর্যালোচনা। মূল্য সহ অনেক পয়েন্ট মিস।","negative"
"ভাই আমি আসতে চাই কিনতু আপনাদের ফোন নাম্বারটা দেন আমি ভোগ দিতে চাই","positive"
"প্রাইস জানব কি করে???","positive"
"সেরা 💙","positive"
"মেনু এবং ঠিকানা","positive"
"দাম প্লেস","negative"
"সব গুলো খাবারই খুব সুন্দর এবং সুস্বাদু মনে হচ্ছে আশা করছি দেশে এসে ফ্যামিলি সহকারে খেতে আসবো ইনশাল্লাহ। ছোট ভাই তূর্য তোমার ও সহকর্মী এবং তোমার প্রতিষ্ঠানের জন্য রইল শুভকামনা। নীতি এবং আদর্শ ঠিক রেখে সামনের দিকে এগিয়ে যাও ইনশাআল্লাহ সাফল্যের চূড়ান্ত স্থান তোমার অপেক্ষায়।","positive"
