"sentence1","label"
"বিগ ফান ভাইয়া ☺️ অঙ্ক দিন থেকেই আপ্নাদের।ভিদেও গুল নিওমিত দেখি","positive"
"সত্যিই রেস্টুরেন্ট' টি অনেক সুন্দর এবং গোছানো।","positive"
"আপনার অনেক বড় বড় ফ্যান 🥰🥰❤️❤️","positive"
"ওয়ও্ব্ব। ওঙ্ক ষুন্দর ভাইয়াআ🥰","positive"
"মুখরোচক","positive"
"সামরীন আলম কাজী সায়মা আনসারী চল এইখান থেকে লবস্টার খাই","positive"
"সত্যি যে এই রেস্টুরেন্ট এর খাবের অনেক টেস্টই","positive"
"জাই হক না হক আপ্নাদের প্রেসেন্তাতিওন ঘুলা এত ভহাল হই কি র বল্ব। 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰👍","negative"
"দাম তুলনামূলক অনেক বেশি। সাধারণ মানুষের নাগালের বাইরে","negative"
"বড় ফ্যান ভাইয়া 🫶 আর দেখতে খুব সুস্বাদু 😋","positive"
"তাবাসসুম শরণ","positive"
"অসাধারণ","positive"
"🙂ইতিহাস না পরে আপ্ন্র ব্লগ দেক্সি 🙂আমাকে কি কিসসু কাওবেন?","positive"
"খাবারগুলো দেখতে খুবই মসৃণ।।কিন্তু অনেক মূল্যবান।। 🌺","positive"
"দেখতে খুব সুস্বাদু😋","positive"
"টাকা আর টাকা","negative"
"ফাতেমা শাবা ডেখ এটা হল বরলকি কাভান🙂","positive"
"তাহসিন আল-আমিন","positive"
"এরা এত টাকা পাই কিভাব?","negative"
"কি দারুন","positive"
"জারযিন ষাবিত ্যিদান ত্ম্র বিকে বেছে দাও এরপ্র ছল খেতে জাই☺️","positive"
"ড়াত হলেই আপ্নদের ভিদেও শাম্নে আশে র দেখে দেখে খুদা লাগে👍","positive"
"দেখতে সুস্বাদু🤤🤤","positive"
"নাভিদ সালভিন","positive"
"হাহা বড়োলোকি খাবার দেইখা লাভ কি জনসাধারণের কিছু সার্ধের মাঝে রাখুন","negative"
"কুত্তাই কামড়াইলে এই রেস্টুরেন্ট এ যাবে মানুষ","negative"
"বড় লোকদের রেষ্টুরেন্ট","positive"
"ভাই এতো দাম কেন","negative"
"শফিউল আজম জন্য","positive"
