"sentence1","label"
"মোঃ সামী ফব বাগ","positive"
"ভয় পাওয়া কিউট ফার্মের মুরগীর ভয় ভাঙ্গানোর সুযোগ নেই🙋‍♀️","positive"
"৮০টি আইটেম কোন পয়সো একনে 🤣🤣🤣🤣","positive"
"সাঁতারের অংশটি দেখতে সবচেয়ে বিনোদনমূলক এবং চোখ প্রশমিত ছিল","positive"
"আচ্ছা রাএি যাপন কি ১৯৯৯ টাকা নাকি বুফে শুধু ১৯৯৯ টাকা মানে টোটাল রাএিযাপন সহ ১৯৯৯ টাকা এটা একটু জানালে খুশি হবো","negative"
"হিমো রহমান, তিনি কী পেলেন?","positive"
"আপনাদের ভিডিও অনেক এনজয় করি","positive"
"আরিফ হোসাইন চলো যাই","positive"
"ণিহারিকা প্রিত্য কাম্রুন ড়েনু ভাল্লাগসে আম্র😍","positive"
"আরিফ মাহ্মুদ তারমানে বিফ স্টেক প্রত্যেকদিন থাকে না!","negative"
"বল চোর খেলাটা বেস্ট ছিলো 😅","positive"
"ব্রো মাথায় রাখা... আমি ত্ৰিত দিবো","positive"
"শাইফে ড়াহ্মান তুম্র বিরথদায় এর চেলেব্রাতিওন এই খানে করি ছল😙","positive"
"ষুভ ভাইয়া কি বূপ এর ব্রান্দ আম্বাসসাদর 🤣🤣🤣","positive"
"রোদে স্পা? দেহকাইলেন আর কেন? সোরোম নদী!!!","positive"
"শেষ👌👌 খেলা তা ভ্ল সেল👌👌 অভের আল্ল অওসাম😁😍🤩","positive"
"মেত্রমান একজনের মোট কত টাকা করে খরচ পরবে?","positive"
"উল্টো কাজ করলেন ভাই জানেরা লান্চের পরে পানিতে নামা ঠিক হইলো না","negative"
"মায়েশা কামাল নেহা ঢাকায় গেলে আমরা এক রাত থাকবো কন্ফার্ম কিন্তু...","positive"
"টম্রা পছা আমাকে ণিয়ে জাও নাই 😥","negative"
"শাওন ভাইয়া পুরা আমার মতো 😋  একদম নাদুস-নুদুস 😌🥰🥰","positive"
"প্লেস তা সুন্দর...ফানি ও সেল ...।খুব ভালো হয়েছে।।","positive"
"বারিশাইল্লাহ ড়চকযয😁 তার জন্ন আর ভাল লাগে আপ্নাদের ভ্লগ দেখতেয়...।।","positive"
"আফিফা াণ ইটা তে বুফে ডিনার করতে যাবো","positive"
"সব কিসুই দাখাইলেন ভাইয়া বাআর তা দাখাইলেন না 🙄🙄","negative"
"ভাই রাত্রি জাপন সহো মোট কত টাকা জানালে খুশি হতাম।।???","positive"
"ভাইয়া তুম্রা আত্ততু খাও কিভাবীঈ🥺🤦‍♀️🤦‍♀️","positive"
"পুরো দাম কোন চীনামাটির বাসন?","positive"
"আরিয়ান আদনান নাবিল তোমাদের হোটেল নাকি?","positive"
