"sentence1","label"
"ঢাকার শহরে যে কোন মাংস দিয়ে না খেয়ে মাছ খাওয়াই উত্তম। এর কারন হোটেল ওয়ালারা তো মরা মুরগী ও না কি সুন্দর করে রান্না করে পরিবেশন করে থাকে।","negative"
"আপনি তো ফ্রি খেয়ে প্রশংসা করবেন আমরাতো টাকা দিয়ে খেয়েছি খুব বাজে অভিজ্ঞতা অর্জন করে আসছি বাঙালিয়ানা ভোজে খাবারের মান খুবই খারাপ 😡","negative"
"টিকিয়া নেই কেন?","negative"
"আপ্নার ভিদেও আমার খুব ভাল লাগে আর ভাল ভাল ভিদেও বানান ভাইয়া আল্ল থে বেস্ত & ভাইয়া ভরতা খিছুরির সাথে হাত দিয়ে খেতেই বেশি তাস্তে লাগে আপ্নি ছামছ দিয়ে ভাল করে মিক্সেদ করতে পারেন নি তাই ভাল লাগে নাই আর ভরতার পরিমান খুব বেশি নিয়ে ফেলসেন তাই বেশি লনবন আর তক মনে হইসে","negative"
"ভাই সব কিছুই ঠিক ছিল বুত পড়ে যাওয়া ভাতগুলো ফেলে দিয়ে ঠিক করেননি পড়ে যাওয়া ভাত উঠিয়ে খাওয়া আমার নবির সুন্নাত এটা ঠিক করেননি😡😡😡","negative"
"আমি বলছিনা আপনারা বিভিন্ন রেস্টুরেন্টের দালালি করছেন শুধু বলবো খাবার কি পরিমান স্বাদ হয় সেইটার বিজ্ঞাপন দিচ্ছেন। তবে খাবারের বিল কি পরিশোধ করা হয় নাকি সৌজন্যমূলক !!!!!!","negative"
"ভাইয়া খুব লোভ হচ্ছে চোখের পানি গিলে ফেললে বারবার 🤭🤭","negative"
"কালা ভুনার বদলে কুকুর খাইয়োনা আবার","negative"
"তুমি সব আঙুল মুখে না নিয়ে খেতে পারো না? তোমার খাবার ধরণ মোটেই ভালো না...।। ডন'ত মিন্দ","negative"
"একটা আস্ত মুরগি চারটি ডিম পোলাউ সালাত এতো কিছু মাএ চার শত নিরানব্বই টাকা কথা হলো মুরগি কি তাজা ছিলো না মরা মুরগি 😄😄","negative"
"আঘুলা ধেকে দিম বাজি  দাল র আলু বাযি খাইতে বাল্লাগে না 😪😪","negative"
"তাদের খাবারের কোয়ালিটি খুবই খারাপ।যে কয়েকবার খেয়েছি ভালো লাগে নাই","negative"
"নিছে পরলে কি অই ভাআত ফেলে দিতে হই?🤐","negative"
"একেবারে ফালতু খাবার। যে একবার ওখানে খাবে সে দ্বিতীয় বার আর যাবে না।","negative"
"খুব এ ফালতুউউউ খাবার...।।এই খাবার নিয়ে কাউ আবার রেভিএও দায় নাকি...।। লুঞ্ছ করে দিন্নের করার ইচ্ছা ছলে গেসে...। টাকা নিয়ে এইশব ফালতু খাবার এর রেভিএও দিয়ে নিজের ইমাগে নশ্ত করসেন... আজ্জাইরা","negative"
"আপনার রিভিও দেখে আজকে এসেছিলাম। এটা পোলাও রোস্ট।।!!? বাজে একটা খাবার...খাওয়ার পর রুচি ই চলে গেছে...।  আপনারা টাকা নিয়ে ভালো রিভিও দেন ভালো কথা এটলিস্ট এতো বাজে খাবারের রিভিও ভালো বলে চালিয়ে দিবেন না। আমাদের টাকা নষ্ট হয়।","negative"
"বহি কাযে জৈণ নঃ ওঁদের বিহেভিয়ার খুব খারাপ। আর কোয়ান্টিটি ও কম। মেট্রো ম্যান কে যাই কোয়ান্টিটি র ফুড দিকে তার থেকে অনেক কম দিকে। সার্ভিস তো একেবারেই ফালতু।","negative"
"এই সমস্থ দালালী ব্যবসা - ছারা আরো ও অনেক ইঞ্চমে সউরচে আছে । সবাই কি রাম ছাগল ? দালালী ব্যবসা বুঝতে পারবে না ?","negative"
"শালার গড়ের সালা খিচুড়িও কি সপোন দিয়ে খেতে হয়। আল্লাহ হট্ দিসে কনো টালি","negative"
"এনাম ভাইয়ের দৃষ্টি আকর্ষণ করছি।অবলা প্রাণী মুরগির ইচিং বিচিং জায়গা দিয়ে ডিম ভরে দেওয়ার জন্য।মেট্রো ম্যান এর বিপক্ষে হুংকার দেওয়া হোক।🙌🙌🙌","negative"
"ভাইরে ভাই তাড়াতাড়ি চল  অনেক অনেক কমে পাইতেছি ্যারা ঈস্লাম  শু জান আধরা মুন","positive"
"নকল না কৈরা প্রোগ্রাম এর ভিন্নতা আমার চেষ্টা করেন","negative"
"আপনি মানুষ হিসাবে এত কিছু কি ভাবে খান ভাই বুঝি না তো রাখেন কোথায় এত আইটেম","negative"
"অফার নাকি সব সময় পাওয়া যায়?","positive"
"এটা যতো বড়ই ভিআইপি হোটেল হউক মুরগির আস্ত পোলাওয়ের সাথে যেই সালাত গুলা একেবারেই বেমানান ফক্কিনী মাকা সালাত এগুলা দেখলে সালাত আর কেউ যাবেনা ওখানে খাইতে।","negative"
"আমরা বাঙালি কিন্তু গরু খায় না।।আপনি কোথাকার বাঙালি ভাই গরু খান","negative"
"টেস্ট ভালো না খেয়েছিলাম","negative"
"আমি তোমাকে ভালোবাসি আমরো পোলাও রোস্ট প্রিয়😚😚 আমি তোমার মতামত ভালোবাসি 😍","positive"
"প্রতিদিন এ ভিডিও বুজতাসি না লোকডাউন এর জন্য যাইতে পারে নাই এখন প্রতিদিন এ যাইতেসে কয়দিন পর পর ভিডিও দাও তো","negative"
