"sentence1","label"
"আপনার বাচকগ্রউন্দ মুসিচ ইয় তো হারাম।। আবার আসছেন হালাল বারে🤮","negative"
"বার🥃 তাও আবার হালাল  ড় ঊ চমেদ্য মে😁😅","positive"
"শোয়াইব আহমেদ বুজো নাই বেপারটা","negative"
"ভাই ❤  দেখতে আগের থেকে মোটা হয়ে গেছেন।😊","negative"
"বহাল লাগেনি এদের খাবার বুট ইন্টেরিয়র তা ক্সস","negative"
"ভাই পাহাড় জনপথে ঘুরতে আসলে অনেক খুশি হবো।","positive"
"ভাই একা একা না খেয়ে আমারে একদিন দাওয়াত দিয়েন ভাই।","negative"
"খুব ভালো লাগে আপনাদের এই আয়োজন।","positive"
"১২৯৯টাকার বিরিয়ানি তে মিনিমাম ১কেজি পরিমান মাংস থাকা উচিৎ আর খাবারের প্রাইস অনেক বেশি বলতে গেলে?","negative"
"ভাই আপনার র কোনো কাজ নেই নাকি টাকা কি বেশি বয়সে বেশি হইলে এতিম খানায় দেন করেন ল্যাব হবে","negative"
"ব্রো টি-শার্ট তা কি নেয়া যাবে...কোনো ব্যবস্থা আছে?","negative"
"জি খাবার গুলা নিছান আত তাকা দিয়া তা ত সব খিত্য পারান নি। টার ছায় ভাল হত ১০০ তাকায় ১ পাচকেত কর‍্য খাবার নিয়া গবিব দার সাত্য নিয়া খিতান। আক দিন খ্য দাকান মন্য সান্তি পাবান। ড় আত তাকা থাক্ল্য প্রতিদিন কিচু মানুসার খাবার আর দাইএত নান। আমি জানি আমার কথা গুলু ভাল লাগব্য না কিচু লক আমন এ ছইচে কর‍্য। ওঙ্কে ভিদেও দাকচি তি আজ এ ফাস্ত বল্লাম।","negative"
"সব গুলা ফুড এ অনেকটা ওভার প্রিসেদ।","negative"
"ভাই আপনার রুচি আছে বলতে হবে আপনার রিভিউ দেইখ্যা খাইতে যাওয়ার সাহস একবারই করছিলাম আর না। তওবা তওবা। আপনার বউয়ের ভাগ্য ভালো। যা রাঁধবে আপনার ভালো লাগবে।😝","positive"
"বীফ মাছবুস তা অঙ্ক তাস্ত্য ছিল😋😋😋","positive"
"ভাই আপনি তো খেতে খেতে মোটা হয়ে যাচ্ছেন😁😁","negative"
"বাঙ্গালীর টাকার গাছ আছে বলতে হয়! প্রত্যেকটা আইটেম অভের এক্সপেন্সিভে... পুরাই ঠকা!তারপরও রেস্টুরেন্টগুলো চুটিয়ে ব্যবসা করেই যাচ্ছে!","negative"
"ম্যŏং আরা শুরমা কাইসের আমার সাথে যাবি ঢাকা আসলে?🥺","positive"
"পাছতা টা অনেক সুন্দর 😋","positive"
"ভি মোকতাইলস আর আলাদা ভিডিও হৈলা ভালো হতো","positive"
"শাব্বির মাহ্মুদ ড়িফাত হবে নাকি মামা 😁","positive"
"আপনার আরেক বন্ধু কোথায়?","positive"
"বার হালাল হয় এই প্রথম শুনলাম......","positive"
"ডিল মারিয়ান ণীহা যাবা 'বার' এ?","positive"
"ভিডিও বেশি লং না করে ছোট এবং ইনফরমেটিব হওয়া ভালো। ১০-১৫ কিংবা ২০ এর মধ্যে থাকা ভালো","positive"
"আপ্নি জখন ১স্ত এর দিকে রেভিএও দিতেন তখন আপ্নি অঙ্ক ছিকন ছিলেন এখন ফুদ রেভিএও দিতে দিতে অঙ্ক তা হেয়াথ্য হয়ে গেছেন 🙂 বুত আপ্ন্র রেভিএও গুলা ভাল এ।। এক্তু ফুন্ন্য লাগে... 😁😁","negative"
