"sentence1","label"
"ভাই একটু লোকেশন টা ভালো ভাবে ক্লিয়ার করলে ভালো হয়। মেত্রমান","positive"
"ফস্ত চম্মেন্ত খাওয়া দেখেই খিদা লেগে গেলু ফুল্ল আদ্দ্রেসস তা দিন...😋😋😋","positive"
"ঠিকানাটা ভাল করে বলেন প্লিজ? এদের কোন শাখা কি আছে ঢাকার অন্য কোথাও?","positive"
"ডেলে মুহাম্মদ","positive"
"গড় তপু বাজান চল একদিন হালকা ঘুইরা আসি","positive"
"কই ছিলেন ভাই এত দিন? কত দিন দেখি না!","negative"
"আমি খেয়েসিটোটো এর জানুয়ারী তে","positive"
"গাজী রেফাত রাহান মনে পরে?","positive"
"পোঁছে দাও 🌸 কালেমার দাওয়াত 🙃 - লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ(ﷺ)❤🥀 সময় হলে পেইজটি তে ঘুরে আসুন।!!🙂🌸🥀পাগে লিঙ্ক হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/আড়ীস্লামিচমেদিয়া৭৭/","positive"
"ভারতে উভয়েই চেষ্টা করেছি এবং সেখানে স্বাদ সম্পূর্ণ আলাদা","positive"
"রাফসান আহমেদ রবিন মাহফুজ আহমেদ চল যাই","positive"
"ম।ণ। ওভি ঈসɭʌɱ খওশিক আহ্মেদ হিমেল আ ড় টুরান শাইফুল ঈস্লাম জাবি?","positive"
"গ। ওয়ালিদ আল-মামুন","positive"
"মদ আল আমিন ষুভাঙ্কার পাউল শেই ছিচকেন মহারাজা🤣🤣 পরে মামার সাথে জেয়ে খাইসিলাম 🤪","negative"
"বিশৃংখল","negative"
"ভাইয়া আপনি যেভাবে বলতেছেন আর দেখে খিদে লেগে গেল😋😋","positive"
"তানজিলা একঠের এখানে চলে... আমি কয়েকবার গেসি... অনেক মজা","positive"
"কাবাব-এ-ইশ্ক ওদের সব কাবার অনেক ভালো।বৎ এই পাপড়ি চ্যাট এর মত বাজে র কিছু এ ছিল না।","positive"
"ভাইয়া ঠিকানা টা একটু যদি দিতেন আমি ও যেতে চাই","positive"
"শেখ সাদী ষেইখ শামি 😋😋","positive"
"শেলিম খান এইডা কি আপনের হারিয়ে জাওয়া ভাই নাকি😶 প্রতি বার তো আমার তাই মুনে হয় 🙄","negative"
"কেউ প্লিজ বলএখন উত্তরা তে বুফে কোন রেস্টুরেন্ট এ?","positive"
"আফ্রিন শিল্ভিএয়া শাথি ড়াহ্মান ছল জাই আব্র কাবাব এ ইশক এ! 🤭🤭","positive"
"সাজিয়া পারভীন পপি যাবে নাকি ???","positive"
"ভাই আপ্নার রুছি ভ্ল না।। আপ্নার রেচম্মেন্দেদ এ রেস্তাউরান্ত এ জাইয়া ২০০০তক গচ্ছা খাইসি...।খাবার আত বাজে আল্লাহ র আপ্নি বলসিলেন কতই না মজা🤮🤮🤮🤮","negative"
"ফকিরাওয়াল মোড় থেকে একটু সামনে","positive"
"২ ন্দ চম্নত ...।উনার পেত বেথা হব্য🙂","positive"
"নুসরাত আফরিন সুপ্তি পাপড়ি চ্যাট খাবো চল","positive"
"তৃষাদ তীর্থ মোর্শেদ অমিয়ে মেহসাম লাবীব তন্ময় যাবি নাকি???","positive"
