"sentence1","label"
"পুরা ভিডিও দেখতেঃ হত্তপ্সঃ//ইয়উতু।বে/ফপকচযে২গ্ণস্ব","positive"
"ভিডিও গুলো সব সময় দক্ষিণক ভালো লাগে লাভলী","positive"
"খাবারটি সুস্বাদু ছিল 😋😋😋","positive"
"😋😋😋😋","positive"
"বাম হাত দিয়ে খাবার খাওয়া মুসলিম হিসেবে কাম্য নয়।।বিষয় তা খেয়াল রাখবেন ব্রো।।","negative"
"বোরোলোক্স ভাই...।। এটা চালিয়ে যান ❤️","positive"
"ভাই এর মুখে দিয়ে ভুলে বের হয়ে গেছে রেড ওয়াইন এর কথা","negative"
"💜💜","positive"
"৩০০০ টাকা দিয়ে মিনিমাম ১ কেজি সলিড মাংস দেয়া উচিৎ ছিল অনেকেই বলবে ৫ কেজি কিনতে পারবে ভুল কিছু না কিন্তু রেস্টুরেন্ট এ অনেক প্রকার খরচ থাকে তাই অইগুলা যোগ করার পর মেনুর আইটেম প্রাজ বেড়ে যায়। আমার মতে ৩০০০ টাকায় মিনিমাম ১ কেজি দিলে বেস্ট হতো। (পারসোনাল মতামত)","negative"
"ড়া ণা তোর গরীব বন্ধুকে খাওয়াবি একদিন।।।","positive"
"@য়েয়াসিন ড়িদয়।। 🖤খাবি 😋","positive"
"রা না আমি তোর কাছে স্ট্রিক খাইতে চাই নাই... আমি একটু স্টেক খাইতে চাইছি বন্ধু।।","negative"
"♥️♥️","positive"
"ওহে","positive"
"😛😛😛😛😛","positive"
"আহসান আবির খাবি?","positive"
"❤️❤️❤️","positive"
"আরাফাত রহমান রিফাত","positive"
"মন্ত্র হুই পনির সস","positive"
"এক মাসের হাত খরচ এক ধাক্কাতে শেষ 😑","negative"
"মাত্র ৩০০০?","negative"
"এম এ মামুন স্যার🥹","positive"
"৬০০ গ্রাম টাকা ৩০০০/= দাম অনেক বেশি।","negative"
"জাহাঙ্গীর আলম রুবেল 🙏🙏","positive"
"তাহসিন নাফিম","positive"
"মুশফিয়া অরূপ","positive"
