"sentence1","label"
"ভাই এতো মজার খাবার দেখান ।। করনার জন্যতো বাংলাদেশ আসতে পাড়ছি না ...","positive"
"খুঁটি জয় চোলো জেই","positive"
"মাকে দেখে ব্যস্ত","negative"
"হটপসঃ//ইউটু।যে/ট্ট০উয়িকতায়","positive"
"শুকরিয়া! বিসমিল্লাহ বলে সবসময় খাওয়া শুরু করার অভ্যাসটা আমার অত্যান্ত ভালো লেগেছে! অনেকে দেখলাম নামে মুসলিম কিন্তু বিসমিল্লাহ বলতেই জানেনা! ধিক্কার জানাই ঐ সকল নামে মুসলিমদের! ধন্যবাদ ছোট ভাই!আমার মেট্রো ম্যানের সব কিছু বেশ ভালো লাগে! এগিয়ে যাক মেট্রোম্যান ...।। শুভ কামনা নিরন্তর......।","positive"
"মরা মুরগি আর কুত্তার মাংস","negative"
"খাওয়ার সময় মুখ দিয়ে শব্দ করা ভিডিওটায় অস্বস্তি লাগে। এটা আর করবেন না আশা করি। বাকি সবকিছু ভালো ছিলো।","negative"
"ভাই আপনি হাত দিয়ে তরকারি নিচ্ছেন কেন? ইয়াক!! আপনার টোটাল প্রেজেন্টেশন টাই অত্যন্ত নোংরা লাগছে!! রেস্টুরেন্ট চামচ দিতে ভুলে গেলেওআপনি চেয়ে নিলেন না কেন? আর এতো শব্দ করে কেউ খায়? দয়া করে রিভিউ নামে আপনার খাদ্য গ্রহণ অনুষ্ঠান বন্ধ করেন। আর রিভিউ করলেকিছু উনুসুয়াল উঞ্চম্মন ফুদ রেভিএও করেন। এই গরুর মাংসখিচুড়ি এগুলো আমাদের মাখালাদাদির হাতে ছোটবেলা থেকে খাচ্ছিএবং যানি এগুলো কি দিয়ে তৈরী এবং সুস্বাদু। এর জন্য এইসব রেস্টুরেন্টে যাবার দরকার। একটু কষ্ট করে খুজে এমন কিছু খাবার রিভিউ করুনযেগুলো সচরাচর আমরা খাই নাএবং দয়া করে রিভিউ করার আগে ঐ খাবার নিয়ে একটু জ্ঞান অর্জন করে নিয়েন। আন্দ প্লেয়াসে ছাঙ্গে ইয়উর প্রেসেন্তাতিওন স্ত্যলে।","negative"
"আমাদের ফেনী নবী হোটেল আছে এখানে একটা এপিসোড দিয়েন","positive"
"রেস্টুরেন্টে ঢোকার আগে বললেন বিকেলের নাস্তার জন্য বিখ্যাত এবং আমাদের সাথে তাদের বিকেলের নাস্তার পরিচয় করিয়ে দিবেন। কিন্ত খেলেন খিচুড়িহাসের কালাভুনাভাত ভর্তা চিংড়ি(যদিও বললেন গলদাকিন্ত এতো ছোট সাইজের চিংড়িকে গলদা বলে না) ইত্যাদিযা আমরা ডিনার লাঞ্চ এও মাঝে মাঝে খাই। এতো হেভি ফুড বিকেলের নাস্তা হিসেবে বোধহয় আপনিই খান। রিভিউ দিলেন কিখিচুড়িতে ডালের পরিমাণ বেশী!! খিচুড়িতে ডাল তো বেশি থাকবেই। ভাই ক্যামেরা থাকলেই ফুড ব্লগ করতে নেমে পরবেন না। আগে খাবার চিনেন কি কি মসলা ব্যবহার হচ্ছে সেগুলো চিনুন। খালি বলবেন এখন খিচুড়ি খাচ্ছিএখন মাংস খাচ্ছিএগুলো তো রিভিউ নাইটিং শো। তো শুধু আপনার খাওয়া দেখতে কেন আপনার চ্যানেল সাবসক্রাইব করবো। তাও যদি আপনার খাওয়ার স্টাইলটা ভালো হতো। আপনি তো টাব্লে মান্নেরস ই যানেন না।","negative"
"খালেদ খান ফয়সাল খন্দখর","positive"
"আকিব রাহাত বিশাল","positive"
"ফাতরা একটা লুকে আসছে।।।চুল কাটছে কেম্নে।আবার সালা ভুরুও কাটছে।সালায়...।একটা টুট।।","negative"
"হাবলা কোথাকার","negative"
"আগুলা কইরা কি হইব কিচু মানুস আগুলা ধেইখা কস্ত পাইব কারন এরা ইসশা করলেয় অ তাকের অভাব এয় খাইতেয় পারভ না। শ পারলেয় আগুলা না কইরা গরিব কিচু মানুস দের হেল্প কর","negative"
"রহিদুল ইসলাম","positive"
"বউ!ছীত রুটি!গ্রামের কথা মনে পরে গেলো","positive"
"বাহ নতুন চেহারা... খুব স্মার্ট দেখাচ্ছে। এটা বরো রাখুন","positive"
"বরাবরে মত ভাল চিল বত ড়াব্বির ভাইয়া খুব মতা হয়ে গেচ... 🤫🤭","positive"
"মেহেদী হাসান সবুজ","positive"
"প্রথম কথা হলোএগুলোর কোনটাই বিকেলের নাস্তা হতে পারে না। আর প্রথমেই যে খিচুড়িটা আপনি হাসের কালাভুনা দিয়ে খেলেনসেটা আপনার উচিত ছিল বাটি থেকে প্লেটে নিয়ে খাওয়া। বাটিতে সার্ভ করা হয়েছেঐটাতেই খাওয়ার জন্য নয়। অভ্যাস নাই মনে হয়।","negative"
"একদম সুপার লাগছে","positive"
"ওয়াও ...তোমরা এত ভাল ভাল রেস্টুরেন্ট কোথায় পাও??? ভীষণ ইন্নভাতিভে মিন্দ তোমাদের। তাই তো এত অল্প সময়ে এত পপুলার হতে পেরেছো!!","positive"
"হাইর স্ত্যলে তা ভাল হইচে 🙄","positive"
"আদিবা ছওধুর‍্য শ্রিশ্ত্য ছলেন জাই😁","positive"
"কি দারুন","positive"
"হেয়ার কাটন এরকম কোনো । বাদপ","negative"
"হোসেনের সহস্রাব্দ","positive"
