"sentence1","label"
"যতই বাইরের দেশের খাবার খান না কেন বাংলা খাবারের প্রতি সবারই আলাদা একটা টান থাকে  আমরাও তার ব্যতিক্রম নই । তাই এখন থেকে প্রতি মাসে অন্তত ২ টা বাংলা রেস্টুরেন্ট/রেস্তোরা/হোটেলের রিভিউ থাকবে ডিটেইলসে  আজকে আমরা খেয়েছি মিরপুর ১০ এ অবস্থিত 'পাবনা বাংলা রেস্তোরা' থেকে । ডাবের পুডিং তাদের ইউনিক ডেজার্ট আইটেম। তার আগে বিফ খিচুড়ি  গরুর কালা ভুনা গরুর লাল ভুনা হান্ডি বিফ খাসির গ্লাসি বা মাটন গ্লাসি  চিকেন গ্রিল চিকেন তাওয়া ঝালফ্রাই এগুলা সব খেয়েছি !  আজকের ভিডিওটা বেশ উপভোগ্য হবে !  ষাহ্রিয়ার ড়াব্বির ঃ হত্তপ্সঃ//লিঙ্কত্র।ঈ/রাব্বির  আরো অন্যান্য জায়গার রিভিউ পেতে গ্রুপে জয়েন হউন ঃ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/২১৮২৭১৯৯৩২০৫০০১৪/","positive"
"টন্ময় ভাই কই?🤨🧐 ণাই কন?🤔🤨","positive"
"আপনি বলছি আমার প্রিয়। মেয়োনিস লোকটিকে ভালবাসি! তার রিভিউও চাই","positive"
"ভাইয়া আপ্নারা এত্ত খ্বর পরেও মতা হন না কন?এক্তু বল্বেন🐸?","negative"
"জি আমি ওখানে খাইসি","positive"
"ভাই আমাগো একটূ দেন","positive"
"ণাহিদা খন্দাকের আম্রা অঙ্কদিন আগে গেসিল্ম না ছা খাইতেয়াইতা কি অইতাই না❗💁🏻‍♀️","negative"
"টোটাল বিল কোটো ভাই","positive"
"এইভাবে অত্যাচার এর কোনো মানে নাই","negative"
"পোর্ক খিচুড়ি হবে না?","negative"
"মড আহ্মেদ ষরিফ ভাল আছেন ভাই ?🧐","positive"
"ডাভের পুদ্দিং তা আগের আগের পওদের দিয়ে বানান হই ভাইয়ে র খুব এয়াস্য রাচেপি।আতা ছাইনা গ্রাসস দিয়ে অ বানান জাই।সুপার শপ গুলতে আই ২তাই পাওয়া জাই।গ্রমে খুব মজা লাগে কলিজা থান্দা করার মত আক্তা রেচিপে।","positive"
"অনিক সাজিদ বদর পুদিন জাফরিন ভাই কোই","negative"
"ভাই তুই তো ঠিক মতো লোকমা এ দিতে পারিস না।।","negative"
"আমিও ভাইয়ার মতো সালাদ দিয়ে আর একটু একটু মাংস নিয়ে তারপর খাই পরটা/নান পরে শুধু শুধু মাংস খেতে জোস লাগে","positive"
"বাইয়া আবার কুমিল্লা এস","positive"
"এটা আমাদের বাসায় সামনে","positive"
"আপনার সম্পর্কে অনন্য জিনিস হল আপনি আশেপাশের অন্যান্য সমস্ত খাদ্য পর্যালোচকদের মতো কাজ করেন না। সত্যিই আপনার রিভিউ দেখা ভালবাসা","positive"
"ঢাকার বাহিরে দেখান","negative"
"টন্ময় ক ছারা ছারা এ ভদ করে ফেলেন🥺🥺","positive"
"ওফ সেই রকম খাবার","positive"
"এসব দেক্লে আমার খুদা লেগে জাই😑","positive"
"বাংলা খাওওন খাইতে আইসেন...।সব বাংলা তে কইল্য কি হয়...বীফ খেছুরি বীফ বাল বীফ চাল...।পিনিক🙂","positive"
"ভাই তুমি আমি সংে গ্রিলের সাথে মেয়ানিজ হলে সত্যি খাওয়া জমে যায়...।।","positive"
"হাসিবুল ইসলাম হাসিব এইডা কনো কথা?? োর আমগো এইজ পাবনা তে এডি খাইয়া লাইলো???","negative"
"মিসস করি। ... ষেরা ছিল😭😭","negative"
"ডাবের পুডিং রেসেপিটা জেনে বলিয়েন তো একটু😶😶","positive"
"এদিকে ৩ বছর আগে ডাবের পানির পুডিং খেয়ে বসে থাকা আমি 😑","negative"
"ঢর মিয়া বাংলা খাবার মানে কি বলান বাংলাদেশ খাবার রেস্পেচত করতে শিখন 😡😡","negative"
