"sentence1","label"
"হায়রে কত খেতে পারে😔😔","negative"
"এগুলো বাদ দিয়া দেশে অনেক গরীব আছে তাদেরকে খুঁজ করে খাওয়াও","negative"
"ভাইয়া লোকেশন টা দিলে খুব ভালো হত 💝","positive"
"৭৫০ টাকায় এগুলো সব মিলে বুফে খাবার নাকি? না শুধু কাবাব আলাদা আর বুফে আলাদা। একটু জানাবেন কি ভাইয়া। বুফে কত করে জনপ্রতি।","negative"
"বুফে কি ইয়াম তা কি??","positive"
"সেখানে রেস্টুরেন্টের নাম কি","negative"
"বুফে নাম প্ল্য","positive"
"কোন রেস্তোরাঁ","positive"
"রেস্টুরেন্টের নাম কি??","positive"
"মূল্য পরিসীমা?","positive"
"আমি অ ত্র্য ক্রচ এখানের খাবার 😊😊 এক কথায় 👌👌","positive"
"দাম?","positive"
"প্রিতী আক্তার ডাকঃ","positive"
"লোকেশন প্লীজ","negative"
"অসাধারণ","positive"
"ণাহিদ হাসান ব্দ আশ্লে আমক এতাতে ত্রেয়াত দিশ😊😊😊","positive"
"কোথায়?","positive"
"সময় কখন দেয়","negative"
"লগোটা সুন্দর","positive"
"শুধু কাবাব আইটেম গুলোই ভালো র বাকি আইটেম টোটো তা না","negative"
"মন্তব্য শো","positive"
"মিম ঈস্লাম কার জানি আমাকে ত্রেয়াত দেবার কথা ছিলো 🙄😞","positive"
"আহমেদ সৌরভ দেখো","positive"
"আরমান মারুফ জাহাঙ্গীর আহমেদ নিশ্চয় খান যাবেন আপনার?? ল'স গ...?","positive"
"আশফাক ওমারকোল আবার যাই","positive"
"ড়িয়ায আহ্মেদ মদ ড়িয়াসাত আযিম মিজান রহমান টওহিদ ষাজীব ভাই","positive"
"য়েয়াসীন আরাফাথ আলিফ ছল জাই 😘","positive"
"এতু ছওধুর‍্য পশ ভাবে কাবাব খাইতে ছাইসিলি😑","positive"
"আরক শিকদের ত্রেয়াত 🥺🥺🥺","positive"
