"sentence1","label"
"ভাই গুগল ম্যাপে লোকেশন টা শেয়ার করেন।","positive"
"বাহ ❤️❤️❤️❤️👌👌👌👌👌","positive"
"আসসালামুয়ালায়কুম ভাই ঢাকা তা কোথায় শোব থাকা ভালো করুন ফ্রী পাও যায় বলবেন প্লিজ","positive"
"একেবারে এই জায়গাটিকে ভালোবাসি 🥰🥰🥰🥰🥰","positive"
"ইসলাম ডেস্ট কর্তৃক সজ্জিত...","positive"
"দাম অনেক বেশি 🙂","negative"
"❤️❤️স্বাদে সেরা","positive"
"মদ শাহাদাত হোসাইন জ্বি মামা একদিন ?","positive"
"ডলফি ওয়াহিদ ফাহ্মিদা ইয়াসমিন সময়","positive"
"তোরা কি তুনা মাছ চিনিস","negative"
"❤️❤️❤️❤️❤️❤️","positive"
"ঝিনুকে মুক্তা আছে","positive"
"তালতলা কোন পাশে?","positive"
"১ঃ১ লইত্তা ১২০তক 😂😂","negative"
"ণুস্রাত জাহান করে জাবি নাকি??😋😋","positive"
"টাহ্মিনা মউ ঘরের কোনায় সমুদ্র ভাইব যাবা নাকি??? 😁","negative"
"ণেহাল টালুকদের ষিব্লি শাঞ্জিদ ফাহীম একদিন ছল জাইয়া খাইয়া আসিই🥺🥺🥺","positive"
"সত্যি করে বলেন সব মাছ আপনাদের পছন্দ লাইক সামুদ্রিক ফিশ।নাকি জাস্ট ভিডিও করলেন","positive"
"ঢং বাবা পরসিলাম ফিরস্ত আ 😬","negative"
"এরশাদুল ইসলাম","positive"
"😱❤️","positive"
"ফওজিয়া বিনতে ফারুক","positive"
"মাছের বেহাল দশা 👎 কোরাল এবং টুনা এখন আরো তাজা পাওয়া যায় বাজারে।","positive"
"সেরা বং ধাবা 💗 সকলের জন্য অত্যন্ত প্রস্তাবিত","positive"
"মুশালাঃ উদ্দিন সরকার","positive"
"মুয়াজ মহাম্মাদ ষাকিব বাড়ির কাছে যখন চলো ঘুরে আসি","positive"
"ণুস্রাত জাহান ট্রিপ্তি কোরাল ব্বক খাওয়াও 🙂","positive"
"👌👌👌","positive"
"খাদিযা ড়াহ্মান দস্ত এই বার এইখান এ জামু🥺🥺","positive"
