"sentence1","label"
"মিথাই র ট্ম্র চুতেনেসস এর মদ্ধে আমি কন দিফফেরেঞ্চে দেখছি না ☺️❤️","negative"
"আচ্ছা এই মিঠাই তা কথায়?? লচাতিওন তা কাও বল্বেন প্লয!!","negative"
"অনেক দিন পর আপ্নাদের দেক্লাম 🥰🥰","positive"
"নুসরাত আলম কালকের কেকটা 💖","positive"
"আপ্নাক হুদাই খুব ভাল লাগে 🥰","positive"
"ভাইয়া মাঝে মাঝে আমাদের ও বইল্লেন।হুদাই খাইয়েন না।নয়ত পেটে অসুখ হবে।☺️☺️☺️☺️☺️","positive"
"ঠিকানা দয়া করে","positive"
"আপনার কথায় আমি প্রেমে পড়ে যাচ্ছি 🙈","positive"
"আমার চাকে পাইলে কন অচ্চাসিওন লাগে না😁","negative"
"ইনশাল্লাহ একদিন আপনার মতো ফুড ব্লগার হবো","positive"
"তাসটি ত্ৰিত ও করেন একটা ভাইয়া","positive"
"মিঠাই & তাসটি ত্ৰিত এর ডিফারেন্স তা কি?","negative"
"কোন শাখা??","positive"
"ভাই এই দিকান তা কথায় অবস্থিত এক্তু বল্বেন?😊","positive"
"ভিয়া হুড়ি খাও","positive"
"আপনার ভিডিও গুলা আমার খুব ভালো লাগে...","positive"
"কেক এলে কোটো দিসে???","negative"
"ঠিক আম্র মত আমিও...।হুদাই চাকে কিনে আকা আকা কাতি র খাই😇😇😁😁🎂🎂","negative"
"আম্র ত দেইখাই লব লাগতেচে মিস্তি গুলা 🤤🤤","positive"
"মিঠাইর কেকে অনেক মিষ্টি দেয়। মিষ্টি কম দিলে ভালো হতো","negative"
"ফারহানা আইরীন এই চাকে তা কয় বার খাইস? 🥴🥴","positive"
"'মদিনা সুইটস মালিবাগ ' দোকানের মিষ্টি ট্রাই করবেন ভাইয়া।🙂","positive"
"মদ। আরিফ ঊল ঈস্লাম ত্ম্র বাশার স্থেই ত খাওাও আকদিন 😒","positive"
"এই কেক টা কয়দিন আগে আমি খাইছি 🥰","positive"
"খান্দাকার জেরিন টাস্মিন শুপ্তি শুমাইয়া ঈবনাত মহনা শাডিয়া আফ্রিন টিশা আমাদের কে কপি করসে দেখ😆🐸","positive"
"রিভিউ ইনফরমেটিভ ছিলো।বাট সব রেস্টুরেন্টস এর লোকেশান সম্পর্কে বললেও ভালো হত ভাইয়া।","positive"
"লোকেশন টা কোথায়","positive"
"মাসে এত লস্ট ৩টা তো খাওয়া হয় যে","negative"
"টাঞ্জিনা জুহী দেখ যারা দেখ!! আমার মত দেচিসিওন পুরাই😎","positive"
