"sentence1","label"
"ড়াফসান আবির আরনব গেসিলা ত্মি। 😑 আম্র কি কপাল সব জায়গায় খাইসি এতা মিসস হয়ে গেছে।","negative"
"সিরিয়াসলি বুর্গেরওলজি এর বুর্গের কম দাম ...? ফ্রি টাকা দিয়ে খাইলে কম দামে এই মনে হয়","negative"
"আর যাই হোক আপনার রিভিউ দেখে আর কোথাও যাচ্ছি না। ইনশাআল্লাহ।","positive"
"আর মানুষ, তুমি তোমার বাসার বাইরের রন্ধনপ্রণালী জানো না, আমি ঐসব সাইটে গিয়েছিলাম ভারতীয় খাবার দেখতে, হ্যামবার্গার নয়, বাস্তা।","negative"
"ভাই কাল ফ্রিজ খাবো না আজ ফ্রিজ আসে?","negative"
"আপনার অডিও শব্দ পরিষ্কার করুন।","positive"
"হাই মনে হচ্ছে প্রতিটি বার্গার এবং স্ন্যাকস দুটি জিনিসই সুস্বাদু রসুন মায়ো এবং জালাপেনো ১) আমি মনে করি রসুনের মেয়োর রঙ রসুনের রঙের মতো হওয়া উচিত ২) আপনার জালাপেনো দেখতে বাচ্চা আচারযুক্ত শসার মতো এবং তাদের স্বাদ গরম সবুজ মরিচের মতো হওয়া উচিত 🙏","positive"
"সেই প্রেয়সী ক কি মেনশন দিবো রাব্বির ভাই?","positive"
"ভাইয়া মিরুর গায়ের বুফে এর প্রাইস কি আপনি না দেখাইসেন সেইটাই এসে যেকোনো?","negative"
"এছাড়াও জালাপেñঅ আপনি এটি উচ্চারণ করেন কারণ এটি জ এর পরিবর্তে হ দিয়ে শুরু হয়েছিল।","negative"
"ভাইয়া পোলো মানে স্প্যানিশ ভাষায় মুরগি কিন্তু আপনি এটিকে পোলো নয় পোলো হিসেবে উচ্চারণ করেন। এটা হাল্কা ভাবে নিন","negative"
"শব্দ করেন কেন্ কাবার সময়? আপনার ভিডিও এর জন্যে বিরক্ত লাগে","negative"
"ঢান্মন্দি টে ব্রাঞ্ছ ছাই... 🙄","negative"
"মারজিয়া মম তমার বাশায় গেলে অবসশই আমাকে বুরগেরলগ্য নিয়ে জাবা🙂","positive"
"#ষাহ্রিয়ার_ড়াব্বির ব্র আপ্নি ত ব্র অঙ্ক কারাপ এইবাভে ভিদেও করে দেহকান নিজে কে ত র চন্ত্রল করতে পারি না অঙ্কক্কক ইচ্ছে হয় খেতে 🍔🍔 বত সব স্ময় প্রসসব্ল হয় না আন্য্বায় রেয়াল্ল্য রেয়াল্ল্য ইত’স গুদ জব & থনক্স আত্ত সুন্দর সুন্দর ভিদেও উপ্লদ করার জন্নে আপ্নার এই পাগে তার মাদ্দমে অঙ্ক প্লাচে পেলাম বুরগের 🍔 খাও আর জন্ন থনক্স 👍👏👌","negative"
"এই রাব্বিরের থেকে বাকি দুইজনের রিভিউ ১০০০গুন বেটার","positive"
"আমার বাসা পাশের বিল্ডিং এ","negative"
"এই যে মার কোমর আমি ত্মি রিজেক্ট করলাম... এমন বেডডিং রিং না হলে রাজি আসি...হয়তো ১ টু খাইতী লাইক করি তাই বলে ওনিয়ন","negative"
"উম্মে হাফস সুচি কবে যাবো?","positive"
"সেরা আপনি কন্দ ... সবসময় সেরা পর্যালোচনা","positive"
"মুনতাসীর রাহমান রাফি দেখ ভাই যাবনে?","positive"
"ভিয়া আপ্ন্র মত জদি আক্তু খেতে পারতাম...।।😑😑😑😑","positive"
"ওয়েদ্দিং রিং তা ভাল চিল🤣","positive"
"ভাই কারণের মধ্যে এত খাবার ভেদিও দিয়েন না। কষ্টে বুকটা ফাইট্টা যায়","negative"
"এপিসদে কথা টা না বলে! মেট্রো মেনের আরো একটি নতুন পর্ব বলা যায়না কারন সব তো বাংলাতে বলেন শুরুর দিকে ইংরেজিতে কি দরকার ছিল শুরু করার ।","negative"
"ভহাই আত তাকা কই পাও😥","negative"
"ওমাগো প্রস্তাব দেয়😜😜😜","positive"
"বসুন্ধরা সিটি নাকি যমুনা ফিউচার পার্ক বলেন প্লিজ","positive"
"আত কিসু খাও্যাল্য থিকি আচ্চেপ্ত ক্রব😚","positive"
