"sentence1","label"
"❤️❤️❤️","positive"
"😀","positive"
"😍😍🥰","positive"
"ভাই আপনার ডমিনো'স পিজা ভিডিও ১স্ট দেখে তারপর তে আমি আপনার ভিডিও দেখি","positive"
"আসসালামু আলাইকুম 😊  আশা করি আলহামদুলিল্লাহ সকলে অনেক ভালো আছেন আপনাদের একটু সুপ্পরত চাই প্রিয় 🥰 আপনাদের সামান্য সাপোর্ট আমাদেরকে অনেক অনুপ্রেরণা দেয় 🥀😊 হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/৯৫৩৮০৯৫৪৮৫৫৯২৫৮/?রেফ=শারে_গ্রউপ_লিঙ্ক","positive"
"ওউউ","positive"
"বেস্ত পিযযা আন্দ বুরগের ইন #ছমক💕","positive"
"আপনি খুব সুন্দর।। আমি আপনার উপর ক্রাশ আছে 🥺","positive"
"বসন্তের শুভেচ্ছা নিও মিঃ🌼","positive"
"ভাই পিজার মঝে চিজ নাই কেন","negative"
"ঈ লভে ছমক পিযযা 🍕😋😋😋😋","positive"
"ওয়ও জুইচ্য আন্দ তেন্দের সব আপ্নারি খান আমদের তু দেন নাআ😫😫","positive"
"ঈ লভে ছমক র বুরগের 😋😋😋","positive"
"শসাইইঈমা ক্কাআবীর এবার তহ ত্র৮ দিতেই হবে 🙄🙄🙄🙄🙄 একজনের চাম্পুস বলে কিন্তু আভইদ করা জাবে না 😑","negative"
"শক ষিব্লু ঈস্মাইল শাযিদ আম্রা জেখানে বসছিলাম 🤟","positive"
"💖💖","positive"
"তন্ময় ❤🙂","positive"
"এক্সক্সক্স","positive"
"টেনডারের মানে কি?","positive"
"তাশিন মাহমুদ তোর্সা আশরাফুল হক","positive"
"শুমিতা নূর","positive"
"💐","positive"
"হ্যাপি দেওয়ান ফারিয়া আমিন ইসরাত জাহান নেহা মৌরিন ইসলাম টিপু সুলতান ওয়াস করোনি সলিমান সাজিদ তানজিব খান তামিম","negative"
"মড ড়াকিব আহ্মেদ ষিব্ল্য শাদিক মদ মাহাদি হাসসান এইতা ত দেখি নি।।🤔","positive"
"কোন রেস্টুরেন্ট ভাই?","positive"
"নজয়বুল আকাশ শাকিল আহমেদ সাজাল কিরে দেখতো আমরা তো এখানে ফ্রেন্ডস রা কখনো যাই নি","negative"
"উপস্থাপনা ভাল লাগছে...অন্তত অতিরঞ্জিত কিছু নাই","positive"
"খান ফেরদৌস","positive"
"রুবি আভা","positive"
