"sentence1","label"
"কেমন আছেন ভাই?","positive"
"আপনাদের সব ভিডিও দেখিখুব ভাল লাগে","positive"
"রাব্বির ভাইয়ার হাসি অনেক সুন্দর 🥰","positive"
"চট্টগ্রাম আসছেন নাকি আপনারা?","positive"
"কোথায় এটা","negative"
"লোকেশন?","positive"
"কোথায় ইটা!!","negative"
"কোথায় এটা","negative"
"ড়াত হলেই এই ভিদেও গুল সাম্নে আশবে 🙂","positive"
"আমার কোনটো খাইতে ইচ্ছা কোর্স ভিয়া","negative"
"ওয়াও","positive"
"শুধু দুর্দান্ত খাবার","positive"
"ভাইয়া ঠিক আমার মত আমিও ইফতারে ভাত খাইতে ভালোবাসি","positive"
"এই প্লেটার ভালোবাসি","positive"
"চমৎকার 👍👍","positive"
"সুদৃশ্য","positive"
"দুইজন কে অনেক ভালো লাগে স্মার্ট","positive"
"মুখরোচক ইফতার😋❤","positive"
"যদি আমি আপনার বন্ধু হতাম তা হলেতো আপনার সাথে ঘুরে ঘুরে খাওয়া দাওয়া আর মজা করতাম","positive"
"🖤🖤","positive"
"বড় ভক্ত ভাই🥰","positive"
"এই ভিডিও দেখতে দেখতে আমার শুকনো ছোলা আর মুড়ি কখন যে শেষ হয়ে গেলো টেরও পেলাম না😑😑","negative"
"💘","positive"
"ভিড় থাকে ইফতারে?? তোমাদের আশেপাশে তো তেমন ভিড় নাই!!","negative"
"ওঙ্ক ষুন্দর ভাইয়া 🥰🥰","positive"
"আমার লাইফ এর সব ঠিকে বাজে হালিম খাইসে এখানে...১০০ টক এ লস।।চি","negative"
"তন্ময় কয়টি কয়টি মোটা হয় যাকে","negative"
"খাওয়ার দৃশ্য","negative"
"ইফতার এর সময় ভিডিও 🙂","positive"
