"sentence1","label"
"আপনারা কি পুরান ঢাকা ও মিরপুর ছাড়া কিসু চিনেন না?","negative"
"দয়াল ভান্ডার মিষ্টি চমচম সবগুলো জিনিস আমার অনেক ভালো লাগে অনেক বার খাইছি","positive"
"আফসানা হ ঊরমী জেতে ছাই 🥺","positive"
"শিহাব শাহ্রিয়ার আবির মনির হোসাইন অর্ক","positive"
"আআভেয আফশান ষেইখ তোর চেহারা ভাসে","positive"
"তানভীর শাহ-নেওয়াজ শাওণ জহিরুল ইসলাম","positive"
"ইমরান হোসেন মিঠু ভাই😋😋","positive"
"❤️❤️❤️","positive"
"আমাদের ভীপ শ্বীতস এ একটু খইয়া যান কলকাতার ।।। কুয়ালিত্য কি জিনিস জানতে পারবেন। ।।","positive"
"আমাদের পুরান ঢাকার জনপ্রিয় আনন্দ বেকারি নিয়ে একটি ভিডিও চাই ভাই। এখানকার প্রোটিয়া খাবার মজা। আমাদের পুরান ঢাকার গর্ব","positive"
"তোমার কন্ঠের মতই মিষ্টি","positive"
"মিষ্টির জন্ম হয়েছিল হুগ্ল্য দিস্ত্রিচত এ ...","positive"
"গাইয়া কুয়ালিত্য স্বীতস।। নত ফুসিওন।।","positive"
"একদিন মিশ্তি কিনে খাওাইলেও পার 🙂🙂","positive"
"যাদের এইগুলা দশকের তারা এই পেজ কনো ডেটা পারেন ।। পুরান ঢাকার বাজার।কম","positive"
"মিস্ত্য মানেই আগুন🔥🔥🔥❤️❤️❤️","positive"
"ওল্ড ঢাকার কোথায় এইটা?","positive"
"আল মদিনা","positive"
"আমার মিষ্টি খায় হবে না আমার টাকা নাই আমি গরিব","negative"
"কোন এলাকায় এই দোকানটি নাম কি?","positive"
"আমার বারি পাসে।🥰🥰🥰 ওঙ্ক মজার মিস্ত্য","positive"
"ঈদক কিন্তু আপনার উচ্চারণ চোদা 🙂","negative"
"আমদের এলাকা😇","positive"
"আসাদুল আরিফ 🥺🥺🥺","positive"
"ডয়াল ভান্দার🙃🙃","positive"
