"sentence1","label"
"আবার অ আমার আলাকাই আস্লে দেখা পেলাম না😥","positive"
"ভাই আপনার প্রতিটা পোস্ট আমার ভীষণ ভালো লাগে","positive"
"ভাইয়া আইখানে আইরকমি দিয়ে থাকে কম দেইয় নি ☺️","negative"
"ভিডিওটা মোটামুটি ভালই হইছে আমি প্রতিদিন নতুন নতুন ভিডিও দেখি এবং সব সময় দেখব","positive"
"ভাই নান্না বিরিয়ানির অরিজিনাল গুলো তে গরুর কাচ্চি বিক্রি করে না।","negative"
"ভাই অরা গরুর কাচ্ছি বেছে না আপ্নি ফাকে জায়গায় গেসেন 🤣🤣🤣","negative"
"ভাই! মনে রাখবেন! ১) অরিজিনাল নান্না বিরিয়ানি এর নাম 'শাহী মোরগ পোলাও' + নিচে লিখা থাকবে 'হাজী নান্না মিয়া বাবুর্চি'!  ২) নান্না বিরিয়ানির মেইন ডিস মোরগ পোলাও। এছাড়া তাদের খাসির কাচ্চি বেস্ট।  ৩) নান্নায় কখনো গরুর কাচ্চি পাওয়া যায় না।  ৪) 'শাহী মোরগ পোলাও' + নিচে লিখা থাকবে 'হাজী নান্না মিয়া বাবুর্চি'! এর বেচারাম দেওড়ী ছাড়া আর কোন শাখা নাই।  ৫) অরিজিনাল নান্নার যে টেস্ট সেটা তাদের অন্য কোন শাখায় গেলে পাবেন না। ওদের মোরগ পোলাও এর রাইস বাংলাদেশের সেরা।  ৬) নান্নার সব চাইতে বেস্ট আইটেম ওদের কাচ্চি বিরিয়ানি! অরিজিনাল কাচ্চি! বাংলাদেশের বেস্ট ৩ টা কাচ্চির একটা!","positive"
"মিরপুর এ কত নম্বর সেক্টরে??? লোকেশন দিবেন প্লিজ","positive"
"মিরপুর কোথাই রেস্টুরেন্ট তা???","negative"
"হাফিয বিন হসসাইন ৩ দিন কিছু খায় নাই ওকে একটু খেতে দেন","negative"
"কথাটা ঠিক","negative"
"ভাই াক াক খেইয়িন নহ আমারে ও একটু দিয়েন","negative"
"ভাইয়া এটা অরিজিনাল নয় এই দোকানের ঠিক অপজিটের দোকানটি মিরপুরের প্রথম ও একমাত্র নান্না বিরীয়ানীর শাখা বেচারাম দেউরীর দোকান থেকে ঠিকানা নিয়ে মিলিয়ে দেখবেন!","negative"
"টন্ময় ভিয়াক ত আজক শুন্দর লাগছে 👀 ড় এক্তু গলুমলু অ 🙊","positive"
"একা একা খা","negative"
"মেত্রমান ভাই আপ্নাদের মত খাওার খুব ইসছে বুত তাকা নাই তাই পারলে আকদিন সাথে নিয়ে খাওায়ে ভিদেও করে দিয়েন🙃🙃🙃","positive"
"অস্থির!!!!","positive"
"ভহাইয়া আপ্নাদের কুয়ান্তিত্য অঙ্ক বেশি দেয়...চামেরা দেখলে এ হইসে...আমি আপ্নাদের ভিদেও দেইখা অঙ্ক জায়গায় গিয়েসি...বত জায়া দেখি অল্প এক্তু দিয়া দেয়🙂🙂🙂","negative"
"আয়মান īšłâম যাবি জয়নাল ভাইয়ের কাছে কাচ্চি খাইতে?😊😁😊😋😋😋","positive"
"খাইতা পারান বুত লেমন কিভাবে ছাপ্তা হই টাও জানান না। ভের‍্য সাদ😂","positive"
"ভাইয়া আপনি খিয়া খেয়ে মোটা হওয়া জ্যাসন","negative"
"আমাদের মিরপুরে বেনারসি পল্লীতে","positive"
"আমার প্রিয়","positive"
"একটা ট্রাইপড আর ফন নিয়া ভিডিও করবেন তাইলএ আপনাকেও বাশি দেবে","positive"
"এত খানা খাইতেছেন কিন্তু শরীলতা সাকোঁ আলীর মতো...","positive"
"ভাই এর বয়স একদিন কম আরেকদিন বেশি লাগে ঃ৩","negative"
"ভাই হাজির বিরিয়ানি ।মানুষকে ঠকায় যমুনা ফিউচার পার্ক এর পাশে একটা রেস্টুরেন্ট আসে ওদের ২০০টাকা হাফ পেলেট ৬জন খাইসি ১২০০ দিয়া কিন্তূ গোস্ত সিলো মাত্র ৩পিস","negative"
"নাহিদুল হক দস্ত খাওয়াবি??","positive"
