"sentence1","label"
"টমাদের এই বুরগেরস 🍔দেখার ছেয়ে মনে হচ্ছে হের আলাম অর লুঙ্গি মিযান কে দেখা ভাল।। বেচাউসে লুক্স লিকে সমেবদ্য পায়িং ইয়উ ত রেভিএও থেইর ভাত তরকারি।।","positive"
"💕💕💕❤","positive"
"🖤🖤🖤","positive"
"মদ। গুলাম ষার্বার ড়াশেল আমির হসসাইন ষহাগ  ৩১ তারিখের মিটিং এ হবে নাকি?","positive"
"বাংলাদেশের সেরা অর্থ প্রদানকারী খাদ্য পর্যালোচনাকারী 🇧🇩","positive"
"ও্ব্ব প্রথম মন্তব্য 🥰","positive"
"তার আরাফাত","positive"
"ভাই আপনাদের সব ভিডিও দেখি খুব ভালো লাগে 🍗🍔🍟🍕🌭🥪🍖🌮🥘🍿🍰🥧","positive"
"আরাফাত হোসাইন প্লাবন","positive"
"টমাদের ভদ গুল সত্তি খুব ভাল লাগে 🥰 বত্ব কাযি টন্ময় আজ সকালে নেওস শুন্ততে গিয়ে তমাক খুব মনে পরচ্চিল চয রেপরত এর ভইচে তমার মত চিল😌","positive"
"তাদের বার্গার 🍔 ভালোবাসি","positive"
"মেহেদী হাসান ডাডা ত্ৰিত দে...তোর থেকে পাই","positive"
"ওয়ও আখন আমার বুরগের খাইতে মন ছাইতাসে লভেদ উর ভিদেওস ❤️","positive"
"আপনার ফোন নম্বর তা একটু দরকার প্লাসে","negative"
"বেলাল হোসেন বাঁধন আলিফ তালুকদারের মাধ্যমে। আ আআ 😁🤗🤗","positive"
"তাহসিন নাফিম","positive"
