"sentence1","label"
"আহহহ বাকরখানি খাইনা কতদিন! ণিচে ভ্লগ ব্রথেরস! ❤️👍","positive"
"ভাই চা দিয়ে খান আরও ভালো লাগবে","positive"
"মেত্রমান আহারে ভাই ! আমিও তো পুরান ঢাকায় ছিলাম । আমাকে সাথে নিতেন 😓😓","positive"
"ভাই বিসমিল্লাহির রাহমানির রাহিম পুরো টা বলেন।","positive"
"ওই মিয়া আপ্নার মাক্স কই।।?🤐","negative"
"ভাইয়া নীলক্ষেত এলাকায় মামা হোটেল নামে একটা অনেক পুরাতন হোটেল আছে। ঢাকা বিশ্ববিদ্যালয় সহ আশেপাশের ছাএছাএীরা ওখানেই খায় বেশি। কম টাকায় বেশ ভালো খাবার আমরা খাই ওখানে। আপনাদের কাছে অনুরোধ থাকবে আমাদের মতো শিক্ষার্থীরা যারা ওখানে খাই তার একটা রিভিউ করেন।","positive"
"আমি ও খাবো","negative"
"লকডাউনএ এসব কি খাবার দেখেন আমার তো শুধু খাইতে ইচ্ছে করে😇","negative"
"রাব্বি ভাইয়া কে এতো ভালো লাগে কেনো।।? 🙈🙈🙈 সত্যি কথা বলতে আমি রাব্বি ভাইয়া কেই দেখার জন্য সব গুলা ভিডিও দেখি 🙈🙈","positive"
"ভাই খেতে বসে এমন করেন যে মনে হয় তিন দিন থেকে কোনো কিছু খাওয়া হয় নি","negative"
"ভাইজান আমি খেতে চাই😋 চট্টগ্রামে পাসেল দেওয়া যাবে।।?","positive"
"আগের ভিডিও 🙄🙄🙄","negative"
"চট্টগ্রামে গেছিলাম এরপর বলছি পুরি দিত এগুলো দিছল বাকরখানি নাম হুনলাম পয়লা","negative"
"বাখরখানি কেউ এই ভাবে খায় ভাই!!!🥴","negative"
"এই লোক দোকানে বসে খাবার সামনে রেখে সিগারেট খাচ্ছে। 👎👎👎","negative"
"বাকরখানির দোকানের নাম ও ঠিকানা বলেন???","positive"
"আডার কি ভাবে করবো","negative"
"বিড়ি বাখরখানি আছে 😜😝 এ দোকানে বিড়ি বাখরখানি ও পাওয়া যায়!!","positive"
"হি ফাভউরিতে👋🤗🤗 কাযি টাহসিন টন্ময় মেত্রমান","positive"
"পরের বার চা দিয়ে খাবেন ভাই। ৮০% ঢাকাইয়া দের সকালের নাস্তা ❤️","positive"
"বিসমিল্লাহ কাবাব এর আসল জিনিসটাই তো ট্রাই করেন নাই গুর্দা ভুনা।","positive"
"আমি একবার ট্রায় করছিলাম কিন্তু আমার কাছে তেমন ভালো লাগে নি","negative"
"কাবারটা আবার কি??","negative"
"বিড়ি বাকরখানি","positive"
"কাবাব বানান ভুল","negative"
"কাবাব বানান ভুল😪","positive"
"যাদের দরকের তারা এই পেজ ওদের ডেটা পৰ ...। পুরান ঢাকার বাজার।কম","positive"
"মহাম্মাদ আসাদ হবে কিহ?","positive"
"বাখরখানির দোকানের ঠিকানা টা তো বললেন না ভাইয়া। দোকান তো অনেক আছে","negative"
