"sentence1","label"
"😋😋😋😋😋","positive"
"ইশরাত জাহান খান","positive"
"# ঈশ্রাত জাহান খান দেখো। পছন্দের একটা শো তে তোমার রান্না। ভালো লাগলো দেখে। ধন্যবাদ মেট্রোম্যান😊","positive"
"পাগল হয়ে জাব😑","negative"
"বাইয়া আরেকটা চিকন বাই উঁনি কৈ শুদু ডাকি আপনি করণ ব্লগ","negative"
"শুধু ওয়াও🖤","positive"
"ভাইয়া ত্মর বাসা কোথায়?","positive"
"❤❤❤","positive"
"লকডাউনে থেকে তুমি কিউট হয়ে গেস ব্রাদার","positive"
"ষালা ফাকে এর দল😑😡😡🤬 ওদের রেভিএও দেখে খাইতে জেয়ে ৩০০০ তক শেশ শুধু শুধু ভারার কথা তহ বাআদ এ দিলাম। জত বাআর আমার শাম্নে এদের ভদ আশবে ততবাআর এই একি চম্নত করব😡 কশ্তের তক গুলা গেসে আমার এম্নে এম্নে ছারব তদের?🤬🤬","positive"
"জার চাকে আর সিযে ছত পলাউ আরে দাম আটো থিক না ট্ম্রা আক্তু বেত্তের ভাবে রেভিও দেওর ত্র্য কর সব কিছু কেই ভ্ল বলা ভাল না 🙃","negative"
"তাহসিন নাফিম","positive"
