"sentence1","label"
"হ্যাক!!!","negative"
"খান বাবলু দোস্ত দেখ আমাদের কষ্টের ডিসাইন","positive"
"ভাই বগুড়া তা ভোট রেস্টুরেন্ট আসবেন প্লিজ","positive"
"ফুড ব্লগারদের মতো আপনিই সেরা। ই নেভের মিসস উ","positive"
"পেজ হ্যাক হয়েছে ⭕","negative"
"ণাযিফ ষাফি খাওয়াবে নাকি?","positive"
"ভাই কই তমরা ??? তোমাদের ভিডিও কেন এত কম উপ ডও","negative"
"ভাই আপনারা কি শেফ ?","positive"
"তন্ময় কোথায়??? তন্ময় কে মিস করবি ভিডিও তা","negative"
"আবদুল্লাহ আলমান","positive"
"পাগে হাচক হইসে 🙂 ষবাই ইগ্নরে করেন উলতাপালতা জিনিশ আর আপাতত কেও রেপরত কইরেন নাহ","negative"
"দেশ এর বাইরে ত্রাভেল ভ্লগ স্তারত কর 🙂 আউথেন্তিচ রেভ পাওা জাবে।","positive"
"টন্ময় ভাই কই? 😒","negative"
"ভাইয়া আমি তোমার অনেক বড় ফান।অনেক ভালো লাগে তোমাকে আর তোমার রিভিউ গুলা।🥰🥰🥰🥰🥰","positive"
"আইডি হ্যাক???","negative"
"মেট্রো ম্যান এর পেজ কি হ্যাক হইসে নাকি ব্রো।।","negative"
"মেট্রোম্যান আপনাদের পেজ হ্যাক হইয়া গেসে কুইক চেক করেন!!!!!","negative"
"পেজ হ্যাক নাকি! স্টোরি অবস্তা তো খেপামি র ও উন্ফল্লও করতে আসলাম","negative"
"আই পাগে তা ই থিঙ্ক হাচক হইসে😐😐","positive"
"ভাই পেজ কি হ্যাক হইসে নাকি? ময় ডে তে এসব কি দিসেন!!","negative"
"পেইজ হ্যাক👀👀","positive"
"টেবিল মাননের শিখেন ভাই আগে! কনিফে এন্ড ফর্ক ধরার নিয়ম শিখেন।","positive"
"ভাই তুর্কি তে কোন সিটি যে এই বিরিয়ানি বিক্রি করে একটু বললে গিয়ে খেয়ে আসতাম।","positive"
"পাগে কি হাচক হইসে নাকি 😄 আমি ত দেখে অবাক 😐😐","negative"
"কেরানিগঞ্জ শপিচে ওয়িয - ম্যাজিক উইথ ফ্লেভারস বাফে ব্লগ ক্যা","positive"
"রাব্বির ভাইয়া দিন দিন এত কিউট হয় কিভাবে? 🥰🙄🥴😕","positive"
"মোহাইমিনুল হোসেন","positive"
"পেজ হ্যাক হইসে ব্রথের কি সব অবস্তা স্টোরি এর","negative"
