"sentence1","label"
"সেন্ট মার্টিন এর 'হাসান' রেস্টুরেন্ট এ যাবেন ঐটার ৱক বেস্ট","positive"
"তেল তো নই মনে হই মুবিল🙏🙏🙏","negative"
"বাহ 😳","positive"
"একজনের কতো করে খরচ হবে যাওয়া আসা","negative"
"তোমাকে ভালোবাসি মেট্রোম্যান","positive"
"ক্যাপশনঃ তাজা ভাজা মাছ😂  ভাজলে তাজা থাকে কিভাবে ব্রো?","positive"
"কি দারুন","positive"
"দুঃখিত সেন্টমার্টিনের ব্বক পৃথিবীর সবচেয়ে জঘন্যতম। ঐসব মানুষ জন (যাহারাব্বক করে ও ব্যাবসা করে) ওদের ব্বক কোন প্রাতিষ্ঠানিক শিক্ষা বা প্রশিক্ষণ নেই এমনকি ওরা সারাজীবনে কোথাও প্রকৃত ব্বক খাওয়ারও অভিজ্ঞতা নেই। এমনকি আপনার ও ব্বক সম্পর্কে বিন্দুমাত্র ধারণাও নেই। আর পরিষ্কার পরিচ্ছন্নতার কথা বাদই দিলাম এই হলো বাংলাদেশের পর্যটনের অবস্থা। যে দাম নেয়া হয় সে দামে ৩* মানের খাবার তৈরি করা সম্ভব।","negative"
"ভাই এই হোটেলে আমিও খাইছি","positive"
"বাহ😊","positive"
"ধন্যবাদ মিমি 😋😋😋","positive"
"আমারে নিয়ে গেলেও পারতা😅","positive"
"কি দারুন","positive"
"হাতে নাই হেন গ্লাভস মুখে নেই মাস্ক মাথায় নাই টুপি কেমনে ভালো হয়","negative"
"ভাইয়া তোমার ভিডিও খুব ভালো লাগে 💘💘💘💘","positive"
"হলিডে ট্যুর গ্রুপ শুধুমাত্র আশ্চর্যজনক 😍🤩","positive"
"টেস্ট তো খুবই বাজে সবকিছুরই( তিক্ত অভিজ্ঞতা থেকে বললাম)","negative"
"সেন্টমার্টিন এর বেশিরভাগ রেস্টুরেন্টগুলোতে পচা মাছ খাওয়ায়","negative"
"🏰বিসমিল্লাহির রাহমানির রাহিম🏰 🕋আল্লাহ সর্বশক্তিমান🕋 ❤️❤️আসাম আন্দামান থেকে প্রশিক্ষণপ্রাপ্ত❤️❤️ ❤️❤️তান্ত্রিক শারমিন কবিরাজ❤️❤️ ❤️📲নাম্বারঃ০১৭৪৫৪৩৮৩৪৮📲 ❤️❤️সামী স্ত্রীর অমিল🎎 প্রেমে ব্যার্থ❤️❤️ ❤️❤️সংসারে অসান্তি🎎মানসিক নষ্ট❤️❤️ ❤️❤️জায়গা জমি নিয়ে ঝামেলা✈️বিদেশে অশান্তি ❤️❤️শত্রু দমন করা পাওনা টাকা আদায় করা❤️ ❤️❤️আই পিএল বিপিএল🏏যেখোনো খেলার বিশয় কাজ করা হয়🏏🏏🏏🏏🏏 ❤️❤️ইনশাল্লাহ ২৪ ঘন্টায় ফলাফল❤️❤️ ❤️❤️ঠিকানা চট্টগ্রাম রাঙ্গামাটি❤️❤️","negative"
"তাজা তাজা আবার কেম্নে মাছ ভেজে বুজলাম না কেসু","negative"
"অসাধারণ খুব ভালো","positive"
"বাহ কি সুন্দর তেল।","positive"
"এইসব ভুল ফ্রী...। ফ্রী এর জন্য ময়দা উসে করা লাঞ ফিশ ভাজা দেকতে ও সুন্দর লাগবি এন্ড খেতি অনেক মজা হবি...","positive"
"সানগ্লাস 🙄","positive"
"খেয়েছিলাম খুব মজা।","positive"
"দাম কতো এই ছোট মাছগুলোর","negative"
"নাটক মা","positive"
"ওখানে সবাই ডাকাত ভাই","negative"
"ভাই সেন্টমার্টিন আপনাকে দেখছিলাম মোটরসাইকেল নিয়ে ঘুরতে এসেছেন আপনাকে ডাক দিয়েছিলাম আপনি চলে গেছেন। এবং আপনারা তিনজন এক মোটর সাইকেলে বসে ছিলেন।","negative"
