"sentence1","label"
"মুতাসিম বিন আহমাদ","positive"
"মিয়াম হক ডিজে রাফাত প্ররোনা গোমেজ","positive"
"হটপসঃ//ইউটু।যে/তঁখ৬ল্ট্রাক","positive"
"জারিন অরণি চলো যাই","positive"
"ভাই আপনি যে সমস্ত ভিডিও তৈরি করেন যে পরিমাণ খাওয়া দাওয়া করেন আপনাকে বিল পরিশোধ করতে হয় কি ?৷ নিজের টাকায় খেয়ে অন্যর ব্যবসা পরিচিতি বৃদ্ধি করে আপনার লাভ কি৷","negative"
"২ বের গেলাম কুদস আ স ইয়ুম্ম্য খবার😋আম্র ভাসা থকা অঙ্ক কাচে","negative"
"নাহিয়ান সামাদ ২৫ তারিক যাইতে নি ??","positive"
"যদি দেখেন কি ভুল, তাহলে আপনি হতবাক হয়ে যাবেন","negative"
"ড়েদ্বনে আহ্মেদ হ্রিদু আইতা দেখ পুরতা। 😉","positive"
"মার্শিয়া খান ওরিন নিয়া জা😋😋","positive"
"ধুর পিসনে তো ডিসটার্ব হয়...যাক পরে ক্যামেরা অ্যাঙ্গেল চেঞ্জ করতে বলসে তাই না ভাই ঃড","negative"
"এইখানে জাবি আজকে?? শিহাব উদ্দিন রেজওয়ান রেজু","positive"
"তানিম খান হইবো নি?","positive"
"তন্ময় ভিআ আপনি যে আইটেম গুলা নিচ্ছেন ওগুলার প্রাইস তো বললেন না।","negative"
"মিম আহসান আইতায় জাওওা জায়! মিদ এর পরে 😪","positive"
"জান্নাতুল ফেরদৌস রুচিটা নাও ক্রেভিংস আরো বাড়ায়া দিলাম ঃ৩","positive"
"চেডার পনির না? 😕😕","positive"
"ওঙ্ক দিন পর মেত্রমেন❣️❣️❣️❣️","negative"
"কাজী ফাতেমা মীম মুনিয়া আফরিন জব চল?","positive"
"অনেক দিন পর তাহসিন ভাই রে দেখলাম","positive"
"ওয়েলচমে বাচক কাযি টাহসিন টন্ময় ব্র🔥🔥","positive"
"ভাই ভিডিও তা অনেক ভালো হইসে কিন্তু ভাইয়া কে এত শুরু করার আগে বিসমিল্লাহির রাহমানির রাহিম বললা আরো বেশি ভাল লাগতো।","positive"
"টোটাল বিল আসছে ২ক২১ টক ।। রহমান মারুফ দিচ্ছে ২ক র আমি দিছি ২১টক ।। সো আমরা ২জন বিল দিলাম ৫০/৫০","negative"
"আরি ইয়ান খান রাফের রহমান রহমান মারুফ জুব্বা নকী?","positive"
"বুট আমার ওই ভাইয়া তার রিভিউ ভালো লাগে রাবিয়য়","positive"
"আমি কুদস ক অদের সাম্নে ব্য মিস্তাকে কুদ্দুস বলাতে খুব মিন্দ করসেল নুরজাহান রয়াদ ব্রাঞ্ছ 😀","positive"
"আনিশা তাসনিম চলে যাব?","negative"
"আথ খাব্র খাওার পর অ ২ন জন্র ১জন মতা হন না কনুউউউ😒😒 আন্স্বের না দিলে বদ্দুয়া দিব জন আকদ্ম এম্ন মতা হবন জন ২দুর র সম্ন দুর ল্গবে কন জাগা থকে বার হথে😏😁  । ।  । ...  । । । ।  তাকে❤️","negative"
