"sentence1","label"
"লোকেশন ঃ ফাকিরাপুল ডীট রয়াদ বেসিদে ফাকিরাপুল পুবালি বাঙ্ক ব্রাঞ্ছ 😒","positive"
"লোকেশন টা সবার আগে বলবেন। ণেক্সত ব্লগ গুলাই","positive"
"আপনি ঠীকানা না দিয়ে রিভিউ করেন বুঝলাম না ভাই?আপনি একাই খেতে চান আর আমরা শুধুই তাকায়া থাকবো?","negative"
"মেত্রমান ভাই খুব ধৈর্যের সহিত ভিডিও টা ৪ বার দেখলাম। নাম টা ছাড়া আর কিছুই পাইলাম না। যদি আপনি পুরা ভিডিওতে কোথাও এড্রেস টা দিয়ে থাকেন দয়া করে মিনিট আর সেকেন্ড টা মেনশন করিয়েন তো।","negative"
"মেট্রোম্যান🤣😂 এ অস্থিমজ্জা ক্যালসিয়াম হয়ে যায়","negative"
"কখন গেলে পাওয়া যায় বলবেন কি।আর ঠিকানা পুরো ডিটেইলস দিলে খুবই ভালো হতো","positive"
"নেহারির কাতারে পড়েনা নেহারি এই রকম নাকি তরকারির ঝোলের মতো ঘন আবার মনে হয় হালিম🙄🙄 🙄আমি খাইছি কয়েকবার একদম ফালতু পুরাই ফালতু একটা খাবার","negative"
"এটাতো পুরাই মাংসের তরকারি কিসের নেহারি😡😡 নেহারি দেখতে এমন হয়নাকি???","negative"
"বেশি কিছু বললে ভ্লগার বাইয়া গালি দিচ্ছেন 😩। তাই চেপে গেলাম 🤐 নইলে অস্বাভাবিক দাম নিয়ে কিছু কথা বলতাম 🙄।","negative"
"ভাই তোমরা ঠিকানা বলোনা কেন।","negative"
"ঠিকানা। অনুগ্রহ","positive"
"আমি খেয়েছিলাম। অনেক মজার। 😋😋😋😋 টেস্ট আসলেই ভালো ওদের।","positive"
"নিহারি ঝোল টা দেখতে গোস্তর ঝোলের মত লাগতেছেআসলে নিহারির ঝোল একটু ভিন্নরকম হয় আর এতে তেলের পরিমানটা ভালো লাগে নাই","negative"
"নিহারীর গস একটু পানশেই হয় তুমি যান না…।তাই এ কথা বলছো…।।কেন পনশেএরও কারন আছে……অনেক পানি দিয়ে রান্না হয় …।তাই…।।","negative"
"ভাই আপনারে জ ভিডিও কইরা দে ওরেও একটু দেন মিয়া নিজেই তো সব চাটতাসেন ট্রপির ওয় খাইবো কেমনে","negative"
"বার্তা/জবাবের উপর ভিত্তি করে নিজেকে সংশোধন করা উচিত। এতে কোন ক্ষতি নেই ভাই।","positive"
"ঠিকানা","positive"
"গলাকাটা দাম...।।","negative"
"এটা কোরল নয়... এটাকে কারেল বলে।।","negative"
"হাঁড়ির মাংসের রং আর তেলের প্রাধান্য দেখেই খাওয়া মাথায় উঠসে । একই ঝোল সব কারীতেই দিলো","negative"
"ভাই চকবাজার অমানিয়া হোটেল আর নাহারী বাম সস্তা টেস্ট নো ১ আর এর দাম অনেক বেশি।","negative"
"আমাদের চাঁপাইনবাবগঞ্জে দাম অনেক কম ভাই।","positive"
"হ্যালো আপনার ভিডিওগুলো ভালো আপনার কথা বলার উপায় ভালো কিন্তু শুধু একটি ছোট পরামর্শ আপনার ভিডিওগুলো আরও ভালো হবে যদি আপনি খাবারের স্বাদ ব্যাখ্যা করেন বরং শুধু বলেন এটা মোজা না মোজা বা গড় ভালো না। উদাহরণ স্বরূপ ব্যাখ্যা করুন কোন মশলা টার স্বাদ অপ্রতিরোধ্য এবং খাবারের গন্ধ কেমন হয় ইত্যাদি ইত্যাদি। শুধু একটি ছোট পরামর্শ যেহেতু আপনি খাবারের পর্যালোচনা করছেন এটি আরও সঠিক হওয়া উচিত কারণ এমন কিছু যা আপনার কাছে মোজা নাও হতে পারে তাই যদি আমি থালাটির বিবরণ জানি তবে আমি এটি খেতে যেতে পারি কিনা তা বেছে নিতে সক্ষম হতে পারি। ধন্যবাদ ❤️","positive"
"আব্দুল্লাহ আল সাফিন খেতে গিয়ে ফুড ব্লগার এর পিছে বসলে যা হয়","negative"
"বুঝলাম না শুধু নিহাড়ি ১৬০ টাকা স্পেছিয়াল নিহাড়ি ২৭০ টাকা সাথে মগজ আর মাংস আবার শুধু মাংস আর মগজ ২১০ টাকা কিন্তু তাহলে শুধু নিহাড়ির দাম পরতেছে ৬০ টাকা। তাহলে বাকি ১০০ টাকা কেন নিচ্ছে। সালা রা ধান্দামি শুরু করছে। ড়ুহুল আমিন আলিফ দেখ","negative"
"লোকেশন সারা রিভিউ দেন কেন?","negative"
"অনেক দাম","negative"
"আইভাবে দেখান শত্তিইইইই উছিত নাহ। জখন এ ভাবি আক্তু দিএত ক্রব তখন এ আইশব।।কেনুউউঅ বারবার ষুধু আমার শাথেই কনুউউউউউউউউ","negative"
"কোথায় সেটা","negative"
