"sentence1","label"
"ক্যাফে রিও রিজার্ভেশনের জন্য তাদের পৃষ্ঠায় যান এবং আমাদের অভিজ্ঞতা জানান!","positive"
"কোই আমি যখন গেসি তখন তো সিলো নহে...আপনাদের দিয়া ভিডিও বানাবে তাই নতুন করে রাখসে মনে হয়","negative"
"সবই খাবো খাবো ভাবি কিন্তু অল্প খেয়ে সন্তুষ্ট থাকাটাই আমি🥰","negative"
"কতো তারিখ পর্যন্ত এই অফার ভাই।","positive"
"ভাই আক্তুউ দিরে শুস্তে কন সারে৬ তক আব্র কিই 🙄🙄","negative"
"নলা নাকি নলি🙄🙄🙄","negative"
"আমার মতো পেটুক যদি এইখানে যায় তাইলে রেস্টুরেন্টের মালিক ফকির হ'য়ে জাবে। 😁😁","negative"
"চামস বেভার এইজ শিখেন পরে ভিডিও বানান","positive"
"আজ ক্যামেরা নাই জন্যে নলা পাইলাম না😭","negative"
"ঘুম থকে উথেই এসব ছখে প্রে 😡 ফল্লও ক্রিনা তাও অসজ্জ","negative"
"এই সালা ফইন্নী তোকে কাছে পাইলে না👋👋","negative"
"নিশ্চিত মরা গরু টু মুরগির না হলে সম্ভব না🙈🙈🙈🙈","negative"
"উত্তরায় এই রেস্টুরেন্ট কোথায়","negative"
"শুলতান মাহ্মুদ ওয়াইত করতেচে... কাকা😍😍😍","positive"
"সব কিছু খাইতে অনেক ভালো লাগে অনেক সুস্বাদু খাবারআমি খেয়েছি","positive"
"ণুস্রাতিশ আমার দাআত ভাল হইলে একদিন জাব তুই আর আমি❤","positive"
"মাশাআল্লাহ অনেক খাবার গুলো সুবহানআল্লাহ সুন্দর লাগছে ভিডিও টা দেখে ইনশাআল্লাহ আসবো খেতে পরিবার সবাই কে নিয়ে খুব তারাতাড়ি ইনশাআল্লাহ আমিন শুভ কামনা অভিনন্দন রইলো","positive"
"ষুভ শারকের ফাহিম হাসান আদনান মল্লা মহাম্মাদ ফাহিম জাবে নে😋","positive"
"আমার কাছে ওই অংশটা অনেক ভালো লাগছে যা আমার রাসুলের সুন্নাত ছিল।","positive"
"আমার প্রিয় জায়গা এক।","positive"
"এক খাবার ইচ্ছা মতো ৬।৫ টাকায় হয় না??😃","negative"
"সব ঢাকায় ক্যান?🥺","positive"
"গিয়েছিলাম একঘন্টার মধ্যে মেইন আইটেম শেষ","negative"
"অবস্থান দয়া করে","positive"
"গেসি... কিছু এ পাওা জাই না। ড়েফিল্ল অ তিক মত করে না।। ঈতেম ১০০+ বুত সব কিছু কগালি। বীফ ত খুজেই পাই নাই। শুদু ছিচকেন ইতেম দিয়ে ভরা। টাকা তাই লসস 🥺🥺🥺","negative"
"বীফ আনলিমিটেড কক্ষনো ছিলো না এখানে।। ফ্রি খেয়ে এতো গুনগান নাও করতে পারতেন।। খাবার শেষ হয়ে যায় দ্রুতই।। ফালতু সেরভিচে...","negative"
"সব কিছুই ভালো খুব ই মজার খাবার।","positive"
"অবস্থান","negative"
"মাশাআল্লাহ আমাদের দেশেও অপেন বুফফেত এর সিস্টেম টা উন্নত দেশগুলোর মত কোন অংশে কম নই!! খাবার পরিবেশনটা সত্যিই খুব সুন্দর লাগলো ♥♥♥","positive"
