"sentence1","label"
"সম্পূর্ণ ভিডিও দেখুনঃ হত্তপ্সঃ//ইয়উতু।বে/হিয়া২ত৩অঈ৫জী","positive"
"আপনার রিভিউ সেরা...।। চালিয়ে যান","positive"
"অবস্থান?","positive"
"অবস্থান?","positive"
"অবস্থান এবং মূল্য?","positive"
"অবস্থান প্লয","negative"
"লচাতিওন দেন ভাই🙆‍♂️","positive"
"অবস্থান??","positive"
"অবস্থান দয়া করে","positive"
"স্থানের নাম","positive"
"আমক দাও ভিয়া।।আম্র চুতে ভিয়া ২ তা🥰🥰🥰","positive"
"চট্টগ্রামে তোমাদের আমন্ত্রণ রইল","positive"
"খুবই খারাপ খাবারের মান। অর্থের সম্পূর্ণ অপচয়। আমি আপনার ব্লগ দেখার পরে দুই দিন আগে সেখানে গিয়েছিলাম কিন্তু ব্যাপকভাবে অসন্তুষ্ট।","negative"
"ফ্যান্টাস্টিক","positive"
"বাহ সুন্দর","positive"
"😋😋😋😋দারুন টেস্ট","positive"
"লেক্টশন কোঠি","positive"
"ভাই প্রাইস এন্ড লোকেশন টা কি জানাবেন","positive"
"কাইতে ইক্কাহ করে","negative"
"আপনার ঠিকানা","positive"
"আমি মেট্রো ম্যান এর ভিডিও দেখার জন্য অপেক্ষা করছি🥰 এটা অনেক ভালো লাগে যখন আমি এটা দেখি তখন আমার ভালো লাগে😍❤️🧡","positive"
"ভাই সাহরী বুফে রিভিউ করেন","positive"
"শুটিংয়ের সময় আপনি যেভাবে কয়েকবার ডলি জুম ইফেক্ট করার চেষ্টা করছেন তা আমি পছন্দ করি...","positive"
"ড়মজান মাস এম্ন ভিদেও দিলে তহ অবস্থা খারাপ হয়ে জাবে-!🙂","negative"
"❤️🖤❤️","positive"
"সুন্দর বস পরের ভিডিও","positive"
"অসাধারণ","positive"
"ভাইয়া আপনাদের ভিডিও দেখতে খুব যে ভালো লাগে... যদি কষ্ট করে ভিডিও তে জাগার নাং খাবারের প্রাইস তা বলে দেন তাহলে খুব যে ভালো হয়...","positive"
"হে আল্লাহ এদের বুঝার তৌফিক দান করুন। আমিন । 🤲","positive"
