"sentence1","label"
"আপনাদের সালামস কিচেন কোথায় কোথায় আছে ঠিকানা টা দিলে ভালো হয়","positive"
"সুন্দর 🥰","positive"
"ভাই এই হোটেলের কোন শাখা আছে গাজীপুর","negative"
"গতকাল সালাম'স কিচেনের পান্থপথ ব্রাঞ্চে পোলাও আর রোস্ট খেয়েছি। পোলাও এ হালকা গন্ধ ছিল আর রোস্ট খেয়ে একদমই হতাশ। সাধারণত রোস্ট এর যে টেস্ট হয় এদের রোস্ট তার আশেপাশেও নাই। জানিনা আমার মতের সাথে অন্যদের মত মিলবে কি-না। সবার টেস্ট বাড আলাদা। আমার ছেলে কাচ্চি খেয়েছিল। ওখান থেকে আমি টেস্ট করেছি। বলতেই হবে ওদের কাচ্চিটা বেশ ভালো। বোরহানি ও ভালো লেগেছে। তবে জর্দাটা ভালো লাগেনি। আমার মনে হয় কেউ যদি ওখানে খেতে যান তবে পোলাও রোস্ট এর চেয়ে কাচ্চিবিরিয়ানি খেলে ভালো করবেন। আমার মতের সাথে অন্যদের মতামত না ও মিলতে পারে।","negative"
"সালাম কিচেন এর উত্তরার ঠিকানাটা প্লিজ যদি দিতেন তাহলে খুব ভালো হতো।","positive"
"এগুলো খাওয়া ভালো না।🙈🙈🙈","negative"
"আমি আজক বিকাল আ টন্ময় ভাইয়া কে দেখসি শেয়াল্বারিতে 😁","positive"
"গতকাল উত্তারা ব্রাঞ্চে আ গেয়াছিলাম বুত কন দিসচউন্ত ত পেলাম না😔","negative"
"ঈ লভে কাচ্চি 🤗😛😋😋😋😋😋😋😋","positive"
"অবস্থান?","positive"
"❤️","positive"
"লোকেশন কোথায়?","positive"
"ধন্যবাদ","positive"
"আ নি কা এইটা কিন্তু ভালো বন্ধু।।আমি খেয়েছিলাম কোবিদ এর টাইম এ","positive"
"ফুড পান্ডে আসে?","positive"
"আপনারা কি দুই ভাই","positive"
"সালাম কিচেনের মোহাম্মদপুর বা এর আশেপাশে কোন কি আউটলেট আছে?","positive"
"বুফে ভিডিও চাই","positive"
"সত্য।কোটা","positive"
"ফরদীন আহম্মদ 🙂","positive"
"মোহাম্মদ শামীম আমিনুল ইসলাম শরীফ","positive"
"দারুণ খাবার","positive"
"সাঈদা সুফিয়া সুলতানা...","positive"
"ইশায়া তাহসিন জো 🙂🙂","positive"
"ইফতেখার উদ্দিন সিকদার কেন যাই","negative"
