"sentence1","label"
"এড্রেসঃ ণিলু শকুয়ারে প্লত #১ ৩ আন্দ ৫ হউসে #৭৫ ড়য়াদ ৫/আ শাত্মাসজিদ ড়য়াদ ঢান্মন্দি ঢাকা - ১২০৯ গুগ্লে মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ইয়মাম১ওপ্তগূপভডম৩দ৭","positive"
"বরাবরের মতই শুভ কামনা।","positive"
"খাবার দেখলেও ভাল লাগে।","positive"
"আজক আম্রা ফ্রন্দস রা সব্য জাব ✌️✌️","positive"
"আপনাদের ভিডিও দেখতে খুব ভালো লাগা","positive"
"দাম কোটো নিকার মাধ্যমে?","positive"
"আপনারা এত্ত জোস্স্","positive"
"আপনাদের ২জন খুব ভালো লাগে আমার","positive"
"কেয়া মাহফুয চাফে দারবের এর অই প্লাচে তা তে এতা করছে 😒","negative"
"এখনে এ খেতে ইচ্ছা ক্রতাচে ভিয়া🤭🤭","positive"
"এত্ত জোস্স্ কবিতা বলতে পারেন আপনি","positive"
"আমরা ও যাবো হন আমরা ও পিচ্ আপলোড দিবো বুজকান বিয়া","positive"
"এখনের খবার স্তত্য খুব মজা😋আম্রাও খে আসচে","positive"
"দেখলে এ শুদু খেতে মন চায় কি যে করি ভিয়া বলুন তো","negative"
"ঊফফ খেতে ইচ্ছা ক্রতাচে🥺🥺","positive"
"ওয়েলচমে বাচক টন্ময় ভাইয়াআআ😍😍","positive"
"কি দারুন","positive"
"বুকেতে চিকেন প্রাইস কোটো?","positive"
"আপ্নদের ভিদেও দেখলে সুদু খুদা লাগে😋😋","positive"
"টন্ময় ভাই কই চল আগের তাতে?😶","positive"
"উফফফ খাইতে ইচ্ছা হোসে তো","positive"
"ভাইরে ভাই তোমরা যে ভাবে বলতেছো তাতে মনে হচ্ছে আমরা কখনোই খাইনা আর তোমরাই শুধু খাও সো ভুলভাল বোঝানো লাগবে না আমরা তিন বেলা খাই","negative"
"এসটি অসতী তো কবি হয় যাচ্যং","negative"
"ব্রো সিলেট এস না ইনভিটেড","negative"
"ভিইপ্রোমোশন এর জন্য কোটো টক দিকে...।","positive"
"আপ্নদ্র ২দিন আআগে বশুন্ধরা তে দেখেসিলাম🥰","positive"
"ভিয়া আপনার ভিডিও দেখলে যে ক্ষুদা লাগে শুদু","negative"
"চ্রিস্প্য ওয়রদ তা ছারা কন রেভেও জেন সম্পুরন হয় না🤦🐸","positive"
"ফিনাল্ল্য টন্ময় ভহাইয়া কে দেখা গেল😌😌😌","positive"
