"sentence1","label"
"ইফতার করতে গেছে না বিয়ে বাড়ির খানা খাইতে গেছেন","negative"
"মাশাল্লাহ ❤️❤️","positive"
"আস্ত খাসির লেগ রোস্ট নয়❌ খাসির আস্ত লেগ রোস্ট হবে✔️","positive"
"মূল্য","negative"
"সুন্দর নাম জিরো।","positive"
"মা শা আল্লাহ শাহরিয়ার ভাইয়া 😍","positive"
"সুদৃশ্য","positive"
"খুব সুন্দর 👌 ভাইয়া","positive"
"লাভ ইউ রাব্বি এর মাধ্যমে লাভ ইউ টর্ময় এর মাধ্যমে❤️❤️","positive"
"আমার বন্ধুদের ফাষ্টফুড ০১/০৩ ব্যাচের এ জন্য না ০১ নাম","negative"
"মুখরোচক","positive"
"অসাধারণ","positive"
"আমি আপনার ভিডিও পছন্দ করি 🥰🥰","positive"
"মূল্য","negative"
"🙂👍","positive"
"😍","positive"
"বড় ভক্ত❤️🥰","positive"
"🥰","positive"
"ভাল","positive"
"😯😋😋","positive"
"মেহেদী হাসান","positive"
"কৌশিক দাস তন্ময়","positive"
"ইফতেখার সাজিদ","positive"
"মোঃ আয়নাত","positive"
"সেন্ট জিকু","positive"
"ডাল মাখানি মাখানি আলাদা","negative"
"মাশরুর রহমান","positive"
